MLP,4,1015,4,1000,2821587772597.213,994566164278.8997,1827021608318.3135,1,80,0.0125
LR,6,1018,5,1000,2639059356388.7373,1346206073787.986,1292853282600.7512,1,80,0.0125
MLP,4,1020,4,1000,2820939565132.092,994566164278.8997,1826373400853.192,5,80,0.0625
LR,6,1017,5,1000,2610912783967.6846,1346206073787.986,1264706710179.6987,0,80,0.0
LR,6,1012,5,5000,2807136491595.809,1234680957775.9685,1572455533819.8406,19,80,0.2375
MLP,4,1011,4,5000,2747968416776.5293,1079635239536.272,1668333177240.2576,4,80,0.05
LR,6,1019,5,1000,2659674856092.4326,1346206073787.986,1313468782304.4463,0,80,0.0
MLP,4,1012,4,5000,2748964632829.24,1079635239536.272,1669329393292.9685,2,80,0.025
MLP,4,1014,4,5000,2705794925456.9043,1079635239536.272,1626159685920.6323,3,80,0.0375
MLP,4,1013,4,5000,2742877922793.2617,1079635239536.272,1663242683256.9897,4,80,0.05
MLP,4,1015,4,5000,2756472691073.244,1079635239536.272,1676837451536.9724,2,80,0.025
MLP,4,1016,4,5000,2733877678930.8535,1079635239536.272,1654242439394.5815,2,80,0.025
LR,6,1013,5,5000,2706524248055.3857,1234680957775.9685,1471843290279.4175,19,80,0.2375
MLP,4,1017,4,5000,2763537803259.6104,1079635239536.272,1683902563723.3384,7,80,0.0875
LR,6,1020,5,5000,2752157047153.682,1234680957775.9685,1517476089377.7136,16,80,0.2
MLP,5,1011,4,1000,2858751222389.921,1065803359429.527,1792947862960.3938,0,80,0.0
MLP,4,1019,4,5000,2723578271559.125,1079635239536.272,1643943032022.8528,1,80,0.0125
MLP,4,1018,4,5000,2747997827663.699,1079635239536.272,1668362588127.4275,5,80,0.0625
MLP,5,1012,4,1000,2853405099611.873,1065803359429.527,1787601740182.3462,0,80,0.0
LR,6,1014,5,5000,2716376296595.6494,1234680957775.9685,1481695338819.6812,16,80,0.2
MLP,4,1011,4,1000,2824226086175.9697,994566164278.8997,1829659921897.0703,8,80,0.1
MLP,5,1016,4,1000,2839779123179.856,1065803359429.527,1773975763750.329,0,80,0.0
MLP,5,1015,4,1000,2860552087356.475,1065803359429.527,1794748727926.948,0,80,0.0
LR,6,1015,5,5000,2750321782017.1436,1234680957775.9685,1515640824241.1748,21,80,0.2625
MLP,5,1014,4,1000,2815084736341.498,1065803359429.527,1749281376911.9712,0,80,0.0
LR,6,1017,5,5000,2714749856358.7573,1234680957775.9685,1480068898582.7888,15,80,0.1875
LR,6,1016,5,5000,2766746781093.5537,1234680957775.9685,1532065823317.585,21,80,0.2625
LR,6,1018,5,5000,2737264736723.6406,1234680957775.9685,1502583778947.672,18,80,0.225
LR,6,1019,5,5000,2748558160448.159,1234680957775.9685,1513877202672.1904,14,80,0.175
MLP,4,1020,4,5000,2746797906453.7383,1079635239536.272,1667162666917.466,3,80,0.0375
MLP,5,1018,4,1000,2854727511507.161,1065803359429.527,1788924152077.6343,0,80,0.0
MLP,5,1013,4,1000,2856840886756.6934,1065803359429.527,1791037527327.1663,0,80,0.0
MLP,5,1017,4,1000,2874352532487.698,1065803359429.527,1808549173058.1711,0,80,0.0
MLP,5,1020,4,1000,2858211967943.834,1065803359429.527,1792408608514.307,0,80,0.0
MLP,5,1019,4,1000,2840215726813.9287,1065803359429.527,1774412367384.4019,0,80,0.0
MLP,5,1011,4,5000,2778527459973.4004,1174822864410.5205,1603704595562.88,0,80,0.0
MLP,4,1016,4,1000,2805609517686.7744,994566164278.8997,1811043353407.8745,5,80,0.0625
LR,7,1012,5,1000,2783349439103.1196,1270254966727.8574,1513094472375.2622,2,80,0.025
LR,7,1011,5,1000,2728263847307.0225,1270254966727.8574,1458008880579.1653,3,80,0.0375
MLP,5,1014,4,5000,2730590428941.659,1174822864410.5205,1555767564531.1387,0,80,0.0
MLP,5,1013,4,5000,2771454769001.207,1174822864410.5205,1596631904590.6868,0,80,0.0
LR,7,1014,5,1000,2722513247462.821,1270254966727.8574,1452258280734.9634,5,80,0.0625
LR,7,1015,5,1000,2720543140797.701,1270254966727.8574,1450288174069.844,5,80,0.0625
LR,7,1013,5,1000,2714017192391.9785,1270254966727.8574,1443762225664.1208,5,80,0.0625
MLP,5,1018,4,5000,2770213609500.343,1174822864410.5205,1595390745089.8223,0,80,0.0
MLP,5,1012,4,5000,2771512689883.8174,1174822864410.5205,1596689825473.2969,0,80,0.0
MLP,5,1016,4,5000,2759852275002.626,1174822864410.5205,1585029410592.1057,0,80,0.0
MLP,6,1016,4,1000,2861655539261.883,980116844155.0363,1881538695106.8467,3,80,0.0375
MLP,6,1011,4,1000,2868219059118.8877,980116844155.0363,1888102214963.8516,6,80,0.075
MLP,6,1013,4,1000,2871497967019.899,980116844155.0363,1891381122864.8628,5,80,0.0625
MLP,5,1015,4,5000,2780409215454.25,1174822864410.5205,1605586351043.7292,0,80,0.0
MLP,6,1014,4,1000,2840626711903.2783,980116844155.0363,1860509867748.2422,4,80,0.05
MLP,5,1017,4,5000,2787976352001.3115,1174822864410.5205,1613153487590.791,1,80,0.0125
MLP,6,1015,4,1000,2874676295222.2183,980116844155.0363,1894559451067.1821,5,80,0.0625
MLP,6,1012,4,1000,2871384358409.9805,980116844155.0363,1891267514254.944,4,80,0.05
LR,7,1011,5,5000,2670863422779.5356,1199143309934.0461,1471720112845.4895,0,80,0.0
MLP,6,1019,4,1000,2853350923566.713,980116844155.0363,1873234079411.6768,5,80,0.0625
MLP,5,1020,4,5000,2776406421308.3037,1174822864410.5205,1601583556897.7834,0,80,0.0
LR,7,1016,5,1000,2741280631622.6436,1270254966727.8574,1471025664894.7864,2,80,0.025
MLP,6,1017,4,1000,2883064392849.778,980116844155.0363,1902947548694.7417,7,80,0.0875
MLP,5,1019,4,5000,2752719462224.374,1174822864410.5205,1577896597813.8538,0,80,0.0
MLP,6,1018,4,1000,2866938646162.7217,980116844155.0363,1886821802007.6853,7,80,0.0875
LR,7,1020,5,1000,2741033068928.565,1270254966727.8574,1470778102200.7075,4,80,0.05
LR,7,1017,5,1000,2705533375198.6055,1270254966727.8574,1435278408470.748,2,80,0.025
MLP,6,1011,4,5000,2678651433912.9395,1214632882724.2913,1464018551188.6482,2,80,0.025
LR,7,1019,5,1000,2748240537727.4717,1270254966727.8574,1477985570999.6143,4,80,0.05
MLP,6,1020,4,1000,2872136250975.424,980116844155.0363,1892019406820.3877,3,80,0.0375
LR,7,1018,5,1000,2727084148013.187,1270254966727.8574,1456829181285.3296,2,80,0.025
LR,7,1012,5,5000,2727179021260.573,1199143309934.0461,1528035711326.5269,0,80,0.0
MLP,6,1015,4,5000,2677021604566.1226,1214632882724.2913,1462388721841.8313,1,80,0.0125
LR,7,1013,5,5000,2666757728460.0576,1199143309934.0461,1467614418526.0115,0,80,0.0
LR,7,1014,5,5000,2664806479418.0967,1199143309934.0461,1465663169484.0508,0,80,0.0
MLP,6,1012,4,5000,2673141861503.0044,1214632882724.2913,1458508978778.7131,0,80,0.0
MLP,6,1017,4,5000,2682036361768.787,1214632882724.2913,1467403479044.496,2,80,0.025
MLP,6,1016,4,5000,2657118844558.8135,1214632882724.2913,1442485961834.522,1,80,0.0125
MLP,6,1014,4,5000,2637204137659.619,1214632882724.2913,1422571254935.3276,1,80,0.0125
LR,7,1019,5,5000,2698115393910.783,1199143309934.0461,1498972083976.7368,0,80,0.0
LR,7,1015,5,5000,2688889156791.8276,1199143309934.0461,1489745846857.7815,1,80,0.0125
LR,8,1011,5,1000,2483003856188.6924,1261206162216.0217,1221797693972.6704,0,80,0.0
LR,7,1016,5,5000,2692783916679.8154,1199143309934.0461,1493640606745.7693,1,80,0.0125
LR,7,1020,5,5000,2700609182205.1655,1199143309934.0461,1501465872271.1194,0,80,0.0
MLP,6,1013,4,5000,2661234485674.4043,1214632882724.2913,1446601602950.1133,0,80,0.0
MLP,6,1018,4,5000,2663894548174.044,1214632882724.2913,1449261665449.7527,1,80,0.0125
LR,7,1017,5,5000,2658054172224.965,1199143309934.0461,1458910862290.919,0,80,0.0
LR,7,1018,5,5000,2682425506556.711,1199143309934.0461,1483282196622.6648,0,80,0.0
MLP,6,1020,4,5000,2672863091661.765,1214632882724.2913,1458230208937.4739,0,80,0.0
MLP,6,1019,4,5000,2643940009350.825,1214632882724.2913,1429307126626.534,0,80,0.0
MLP,7,1011,4,1000,2825191689721.747,988018384394.5063,1837173305327.241,0,80,0.0
LR,8,1015,5,1000,2477067947811.333,1261206162216.0217,1215861785595.3113,0,80,0.0
MLP,7,1013,4,1000,2823472444543.23,988018384394.5063,1835454060148.7236,0,80,0.0
MLP,7,1012,4,1000,2819605048673.6895,988018384394.5063,1831586664279.183,0,80,0.0
LR,8,1013,5,1000,2476760278131.5293,1261206162216.0217,1215554115915.5078,0,80,0.0
LR,8,1012,5,1000,2542949739448.0684,1261206162216.0217,1281743577232.0469,0,80,0.0
MLP,7,1018,4,1000,2819239636671.8853,988018384394.5063,1831221252277.379,1,80,0.0125
MLP,7,1017,4,1000,2835659353457.952,988018384394.5063,1847640969063.4456,1,80,0.0125
MLP,7,1014,4,1000,2786041327227.588,988018384394.5063,1798022942833.0813,0,80,0.0
LR,8,1014,5,1000,2472449111198.123,1261206162216.0217,1211242948982.101,0,80,0.0
LR,8,1019,5,1000,2499468516678.3022,1261206162216.0217,1238262354462.2805,0,80,0.0
MLP,7,1019,4,1000,2808272792338.0933,988018384394.5063,1820254407943.587,0,80,0.0
MLP,7,1020,4,1000,2824494403042.761,988018384394.5063,1836476018648.255,0,80,0.0
MLP,7,1015,4,5000,2892158233370.559,967117220891.11,1925041012479.4492,0,80,0.0
MLP,7,1015,4,1000,2826204125493.965,988018384394.5063,1838185741099.4583,0,80,0.0
MLP,7,1016,4,1000,2810580887774.5806,988018384394.5063,1822562503380.0742,0,80,0.0
MLP,7,1011,4,5000,2892360220613.919,967117220891.11,1925242999722.809,0,80,0.0
MLP,7,1014,4,5000,2851955887487.1924,967117220891.11,1884838666596.0825,0,80,0.0
MLP,7,1013,4,5000,2888617386193.8735,967117220891.11,1921500165302.7637,0,80,0.0
LR,8,1012,5,5000,2767034305087.213,1227085687772.6084,1539948617314.6042,2,80,0.025
LR,8,1015,5,5000,2721954562062.1797,1227085687772.6084,1494868874289.571,6,80,0.075
LR,8,1016,5,1000,2507739402514.658,1261206162216.0217,1246533240298.6365,0,80,0.0
MLP,7,1012,4,5000,2885141114771.264,967117220891.11,1918023893880.1543,0,80,0.0
MLP,7,1017,4,5000,2903163995285.0327,967117220891.11,1936046774393.9229,0,80,0.0
MLP,7,1016,4,5000,2876072720643.4565,967117220891.11,1908955499752.3467,0,80,0.0
LR,8,1013,5,5000,2701700265405.2754,1227085687772.6084,1474614577632.6672,5,80,0.0625
LR,8,1014,5,5000,2698241166504.707,1227085687772.6084,1471155478732.0986,6,80,0.075
LR,8,1011,5,5000,2701460544266.2344,1227085687772.6084,1474374856493.6262,3,80,0.0375
LR,8,1020,5,1000,2503494450317.823,1261206162216.0217,1242288288101.8013,0,80,0.0
LR,8,1017,5,1000,2453399391805.504,1261206162216.0217,1192193229589.4824,0,80,0.0
LR,8,1018,5,1000,2487420608916.199,1261206162216.0217,1226214446700.1777,0,80,0.0
MLP,7,1018,4,5000,2885313213514.5967,967117220891.11,1918195992623.4866,0,80,0.0
MLP,7,1019,4,5000,2871769858577.525,967117220891.11,1904652637686.415,0,80,0.0
MLP,7,1020,4,5000,2888327072142.502,967117220891.11,1921209851251.392,0,80,0.0
MLP,8,1011,4,1000,2725208506154.4473,1115818520553.168,1609389985601.2793,1,80,0.0125
MLP,8,1013,4,1000,2717542164800.089,1115818520553.168,1601723644246.921,0,80,0.0
MLP,8,1019,4,1000,2696696198307.115,1115818520553.168,1580877677753.9473,0,80,0.0
MLP,8,1015,4,1000,2720186460449.169,1115818520553.168,1604367939896.001,1,80,0.0125
LR,8,1016,5,5000,2728373722582.853,1227085687772.6084,1501288034810.2446,4,80,0.05
MLP,8,1016,4,1000,2704119642204.453,1115818520553.168,1588301121651.2854,1,80,0.0125
LR,8,1017,5,5000,2689945634207.7124,1227085687772.6084,1462859946435.104,2,80,0.025
MLP,8,1014,4,1000,2676438021890.6313,1115818520553.168,1560619501337.4634,0,80,0.0
MLP,8,1017,4,1000,2731477815507.832,1115818520553.168,1615659294954.6638,0,80,0.0
MLP,8,1020,4,1000,2715787012651.0166,1115818520553.168,1599968492097.8484,0,80,0.0
MLP,8,1018,4,1000,2722471879544.0073,1115818520553.168,1606653358990.8394,0,80,0.0
MLP,8,1011,4,5000,2967839631459.183,947280788417.9551,2020558843041.228,13,80,0.1625
LR,8,1019,5,5000,2731408410638.6006,1227085687772.6084,1504322722865.9924,4,80,0.05
MLP,8,1013,4,5000,2969966616391.7026,947280788417.9551,2022685827973.7476,13,80,0.1625
MLP,8,1014,4,5000,2936321739368.851,947280788417.9551,1989040950950.896,14,80,0.175
LR,8,1020,5,5000,2730125705098.9263,1227085687772.6084,1503040017326.3179,4,80,0.05
LR,8,1018,5,5000,2712526613791.158,1227085687772.6084,1485440926018.55,3,80,0.0375
MLP,8,1016,4,5000,2968474607471.9814,947280788417.9551,2021193819054.0261,15,80,0.1875
MLP,8,1019,4,5000,2949113783333.2,947280788417.9551,2001832994915.2449,7,80,0.0875
MLP,8,1018,4,5000,2972696190856.3457,947280788417.9551,2025415402438.3906,13,80,0.1625
MLP,8,1012,4,5000,2973575639211.5605,947280788417.9551,2026294850793.6055,12,80,0.15
MLP,8,1017,4,5000,3002357449996.061,947280788417.9551,2055076661578.106,15,80,0.1875
MLP,8,1015,4,5000,2976413971248.5293,947280788417.9551,2029133182830.574,9,80,0.1125
MLP,8,1020,4,5000,2966092095756.765,947280788417.9551,2018811307338.81,7,80,0.0875
MLP,9,1011,4,1000,2896478096339.8657,977245526466.0557,1919232569873.81,0,80,0.0
MLP,9,1012,4,1000,2890723665057.624,977245526466.0557,1913478138591.5686,0,80,0.0
MLP,9,1014,4,1000,2857353006457.0713,977245526466.0557,1880107479991.0156,0,80,0.0
LR,9,1012,5,1000,2735095936578.1963,1397531988878.6086,1337563947699.588,0,80,0.0
MLP,9,1015,4,1000,2899227954579.413,977245526466.0557,1921982428113.3574,0,80,0.0
MLP,8,1012,4,1000,2714118946043.4316,1115818520553.168,1598300425490.2637,0,80,0.0
MLP,9,1016,4,1000,2882831233866.5938,977245526466.0557,1905585707400.538,0,80,0.0
LR,9,1011,5,1000,2755549668933.3486,1397531988878.6086,1358017680054.7402,3,80,0.0375
LR,9,1014,5,1000,2677064291559.677,1397531988878.6086,1279532302681.0684,1,80,0.0125
MLP,9,1013,4,1000,2895256831933.963,977245526466.0557,1918011305467.9075,0,80,0.0
LR,9,1015,5,1000,2675007900989.741,1397531988878.6086,1277475912111.1326,1,80,0.0125
MLP,9,1017,4,1000,2909177285943.5137,977245526466.0557,1931931759477.458,0,80,0.0
MLP,9,1018,4,1000,2891202863969.0234,977245526466.0557,1913957337502.9675,0,80,0.0
MLP,9,1020,4,1000,2894967538378.29,977245526466.0557,1917722011912.2341,0,80,0.0
MLP,9,1011,4,5000,2909567201574.353,963007182366.6754,1946560019207.6777,6,80,0.075
LR,9,1017,5,1000,2650429324351.4653,1397531988878.6086,1252897335472.8567,1,80,0.0125
LR,9,1012,5,5000,2714193246516.1836,1223125037658.039,1491068208858.1443,8,80,0.1
LR,9,1013,5,1000,2687991216048.2725,1397531988878.6086,1290459227169.6636,3,80,0.0375
LR,9,1020,5,1000,2848867432403.259,1397531988878.6086,1451335443524.6504,2,80,0.025
LR,9,1016,5,1000,2690610476751.996,1397531988878.6086,1293078487873.3877,1,80,0.0125
MLP,9,1019,4,1000,2879386033954.0713,977245526466.0557,1902140507488.0159,0,80,0.0
MLP,9,1012,4,5000,2910078217994.674,963007182366.6754,1947071035627.9983,4,80,0.05
MLP,9,1013,4,5000,2909876641711.725,963007182366.6754,1946869459345.0496,5,80,0.0625
LR,9,1018,5,1000,2677181417933.34,1397531988878.6086,1279649429054.731,1,80,0.0125
LR,9,1011,5,5000,2641173913241.4434,1223125037658.039,1418048875583.404,6,80,0.075
LR,9,1014,5,5000,2644010464481.85,1223125037658.039,1420885426823.811,7,80,0.0875
LR,9,1015,5,5000,2660618220351.679,1223125037658.039,1437493182693.6401,10,80,0.125
MLP,9,1019,4,5000,2890366819440.2627,963007182366.6754,1927359637073.5874,5,80,0.0625
MLP,9,1015,4,5000,2908383418842.2603,963007182366.6754,1945376236475.5847,5,80,0.0625
LR,9,1019,5,1000,2705668639907.386,1397531988878.6086,1308136651028.7776,1,80,0.0125
LR,9,1013,5,5000,2648675565328.528,1223125037658.039,1425550527670.4888,10,80,0.125
MLP,9,1014,4,5000,2872082495874.1543,963007182366.6754,1909075313507.479,4,80,0.05
MLP,9,1017,4,5000,2921395934484.808,963007182366.6754,1958388752118.1326,7,80,0.0875
MLP,9,1016,4,5000,2896273460163.954,963007182366.6754,1933266277797.2788,3,80,0.0375
MLP,9,1020,4,5000,2907409924981.379,963007182366.6754,1944402742614.7036,3,80,0.0375
LR,9,1016,5,5000,2688532802328.087,1223125037658.039,1465407764670.0476,10,80,0.125
MLP,10,1013,4,1000,2940891224529.749,958526398212.4963,1982364826317.2527,2,80,0.025
MLP,10,1014,4,1000,2906311236557.1455,958526398212.4963,1947784838344.6494,3,80,0.0375
LR,10,1011,5,1000,2641117873915.6143,1342424261123.9204,1298693612791.6936,0,80,0.0
LR,9,1017,5,5000,2631201945495.7197,1223125037658.039,1408076907837.681,7,80,0.0875
MLP,10,1011,4,1000,2949583852177.816,958526398212.4963,1991057453965.3196,1,80,0.0125
MLP,10,1012,4,1000,2937077452438.6113,958526398212.4963,1978551054226.1152,0,80,0.0
MLP,10,1016,4,1000,2927771903851.46,958526398212.4963,1969245505638.9636,1,80,0.0125
LR,9,1020,5,5000,2670725730024.125,1223125037658.039,1447600692366.0862,8,80,0.1
MLP,10,1015,4,1000,2942153068377.9346,958526398212.4963,1983626670165.4385,1,80,0.0125
MLP,10,1018,4,1000,2934925126499.679,958526398212.4963,1976398728287.1829,0,80,0.0
MLP,10,1017,4,1000,2950489611801.4204,958526398212.4963,1991963213588.924,0,80,0.0
MLP,10,1011,4,5000,2957576770453.2725,956629968177.496,2000946802275.7764,13,80,0.1625
LR,9,1019,5,5000,2662125105872.413,1223125037658.039,1439000068214.374,6,80,0.075
LR,10,1012,5,1000,2702594659753.51,1342424261123.9204,1360170398629.589,0,80,0.0
MLP,10,1020,4,1000,2940543688806.008,958526398212.4963,1982017290593.5117,1,80,0.0125
LR,10,1015,5,1000,2656313206374.2656,1342424261123.9204,1313888945250.3455,0,80,0.0
MLP,10,1014,4,5000,2920943364151.6665,956629968177.496,1964313395974.1707,13,80,0.1625
LR,10,1014,5,1000,2624803166223.5117,1342424261123.9204,1282378905099.5913,0,80,0.0
MLP,10,1019,4,1000,2923529404384.028,958526398212.4963,1965003006171.5315,0,80,0.0
LR,9,1018,5,5000,2654260395684.426,1223125037658.039,1431135358026.3865,9,80,0.1125
LR,10,1017,5,1000,2615256133283.5757,1342424261123.9204,1272831872159.6553,0,80,0.0
LR,10,1016,5,1000,2667280109857.21,1342424261123.9204,1324855848733.2896,0,80,0.0
MLP,10,1012,4,5000,2960806537920.691,956629968177.496,2004176569743.1948,12,80,0.15
MLP,10,1015,4,5000,2958919125485.018,956629968177.496,2002289157307.522,9,80,0.1125
LR,10,1013,5,1000,2636000832180.005,1342424261123.9204,1293576571056.0847,0,80,0.0
MLP,10,1019,4,5000,2937131024611.1284,956629968177.496,1980501056433.6323,7,80,0.0875
MLP,10,1013,4,5000,2955811864625.4814,956629968177.496,1999181896447.9856,13,80,0.1625
LR,10,1020,5,1000,2665152161701.0713,1342424261123.9204,1322727900577.1506,0,80,0.0
MLP,10,1016,4,5000,2954283655813.92,956629968177.496,1997653687636.424,15,80,0.1875
MLP,10,1017,4,5000,2986184610396.0493,956629968177.496,2029554642218.5535,15,80,0.1875
MLP,9,1018,4,5000,2903768390880.7275,963007182366.6754,1940761208514.0522,6,80,0.075
MLP,1,1011,5,1000,2915521990944.9,947464853438.5867,1968057137506.3132,12,80,0.15
MLP,1,1012,5,1000,2958805187311.671,947464853438.5867,2011340333873.0845,8,80,0.1
MLP,1,1015,5,1000,2923470390097.5244,947464853438.5867,1976005536658.9375,7,80,0.0875
LR,10,1019,5,1000,2669799116746.2944,1342424261123.9204,1327374855622.374,0,80,0.0
MLP,10,1018,4,5000,2958330285166.902,956629968177.496,2001700316989.406,12,80,0.15
MLP,1,1020,5,1000,2936690263149.9727,947464853438.5867,1989225409711.3862,6,80,0.075
LR,10,1018,5,1000,2646746021143.8877,1342424261123.9204,1304321760019.9675,0,80,0.0
MLP,10,1020,4,5000,2950091867819.845,956629968177.496,1993461899642.349,7,80,0.0875
MLP,1,1017,5,1000,2903451787435.861,947464853438.5867,1955986933997.2742,7,80,0.0875
MLP,1,1013,5,1000,2902445847634.12,947464853438.5867,1954980994195.5334,5,80,0.0625
MLP,1,1018,5,1000,2926358776849.5684,947464853438.5867,1978893923410.982,9,80,0.1125
MLP,1,1014,5,1000,2906827825190.4126,947464853438.5867,1959362971751.826,3,80,0.0375
MLP,1,1016,5,1000,2957177644116.3887,947464853438.5867,2009712790677.8018,9,80,0.1125
MLP,1,1019,5,1000,2934577571634.09,947464853438.5867,1987112718195.503,5,80,0.0625
LR,10,1011,5,5000,2738652025211.1475,1233322224548.896,1505329800662.2515,0,80,0.0
LR,10,1012,5,5000,2805624655934.226,1233322224548.896,1572302431385.33,1,80,0.0125
LR,10,1015,5,5000,2760121612461.93,1233322224548.896,1526799387913.0342,0,80,0.0
MLP,1,1011,5,5000,2885164199106.157,963386393910.5359,1921777805195.621,0,80,0.0
LR,10,1013,5,5000,2740912907658.619,1233322224548.896,1507590683109.723,1,80,0.0125
LR,10,1014,5,5000,2732196260804.8,1233322224548.896,1498874036255.9036,1,80,0.0125
MLP,1,1017,5,5000,2869000021780.827,963386393910.5359,1905613627870.291,0,80,0.0
MLP,1,1012,5,5000,2920889662166.8584,963386393910.5359,1957503268256.3228,0,80,0.0
MLP,1,1015,5,5000,2892365484630.292,963386393910.5359,1928979090719.7563,0,80,0.0
MLP,1,1013,5,5000,2874599724129.3057,963386393910.5359,1911213330218.7698,0,80,0.0
MLP,1,1014,5,5000,2884611462850.902,963386393910.5359,1921225068940.366,0,80,0.0
MLP,1,1020,5,5000,2906187233611.5146,963386393910.5359,1942800839700.979,0,80,0.0
MLP,1,1016,5,5000,2898152868744.4795,963386393910.5359,1934766474833.9436,0,80,0.0
MLP,1,1018,5,5000,2897744739117.58,963386393910.5359,1934358345207.0442,0,80,0.0
MLP,1,1019,5,5000,2904471628132.3555,963386393910.5359,1941085234221.8198,0,80,0.0
LR,10,1020,5,5000,2768059903069.666,1233322224548.896,1534737678520.7703,0,80,0.0
LR,10,1016,5,5000,2766105721584.88,1233322224548.896,1532783497035.984,0,80,0.0
LR,10,1018,5,5000,2751527115888.3184,1233322224548.896,1518204891339.4224,0,80,0.0
LR,10,1017,5,5000,2725351740726.205,1233322224548.896,1492029516177.3088,1,80,0.0125
MLP,2,1011,5,1000,2834641935914.9834,1064415239105.6367,1770226696809.3464,0,80,0.0
MLP,2,1013,5,1000,2829950423743.877,1064415239105.6367,1765535184638.2405,0,80,0.0
MLP,2,1012,5,1000,2873336392505.2705,1064415239105.6367,1808921153399.6338,0,80,0.0
LR,1,1014,6,1000,2589970143767.071,1362194178723.4868,1227775965043.584,0,80,0.0
LR,10,1019,5,5000,2771398941573.8594,1233322224548.896,1538076717024.9631,0,80,0.0
MLP,2,1014,5,1000,2839042961443.5654,1064415239105.6367,1774627722337.9285,0,80,0.0
MLP,2,1017,5,1000,2817141196514.0874,1064415239105.6367,1752725957408.4507,0,80,0.0
MLP,2,1019,5,1000,2849076129220.5903,1064415239105.6367,1784660890114.9536,0,80,0.0
LR,1,1011,6,1000,2562738014029.8467,1362194178723.4868,1200543835306.3596,0,80,0.0
MLP,2,1016,5,1000,2849471283181.9893,1064415239105.6367,1785056044076.3525,0,80,0.0
MLP,2,1011,5,5000,2797165399125.1655,1012078417210.9292,1785086981914.2363,6,80,0.075
MLP,2,1020,5,1000,2856943299627.4395,1064415239105.6367,1792528060521.8027,0,80,0.0
MLP,2,1015,5,1000,2837929069642.907,1064415239105.6367,1773513830537.2708,0,80,0.0
MLP,2,1013,5,5000,2785113188196.5283,1012078417210.9292,1773034770985.5994,7,80,0.0875
MLP,2,1012,5,5000,2842797017976.86,1012078417210.9292,1830718600765.9307,8,80,0.1
MLP,2,1015,5,5000,2811776723232.3633,1012078417210.9292,1799698306021.4343,7,80,0.0875
LR,1,1012,6,1000,2562346325747.973,1362194178723.4868,1200152147024.4863,0,80,0.0
LR,1,1018,6,1000,2567040646858.0146,1362194178723.4868,1204846468134.528,0,80,0.0
MLP,2,1014,5,5000,2795860800569.4956,1012078417210.9292,1783782383358.5664,2,80,0.025
LR,1,1013,6,1000,2584992910168.335,1362194178723.4868,1222798731444.8484,0,80,0.0
MLP,2,1018,5,1000,2846561289285.387,1064415239105.6367,1782146050179.7505,0,80,0.0
LR,1,1020,6,1000,2621035674828.957,1362194178723.4868,1258841496105.47,0,80,0.0
LR,1,1015,6,1000,2593957243440.846,1362194178723.4868,1231763064717.3594,0,80,0.0
LR,1,1019,6,1000,2595702743555.244,1362194178723.4868,1233508564831.757,0,80,0.0
MLP,2,1017,5,5000,2781812963453.6655,1012078417210.9292,1769734546242.7363,4,80,0.05
LR,1,1016,6,1000,2586292866428.1553,1362194178723.4868,1224098687704.6687,0,80,0.0
MLP,2,1016,5,5000,2834478536279.9375,1012078417210.9292,1822400119069.008,9,80,0.1125
MLP,2,1018,5,5000,2807818732600.3154,1012078417210.9292,1795740315389.386,8,80,0.1
LR,1,1017,6,1000,2586644180406.0938,1362194178723.4868,1224450001682.607,0,80,0.0
LR,1,1012,6,5000,2681058508603.341,1214519352351.828,1466539156251.5127,8,80,0.1
MLP,2,1020,5,5000,2818952594640.948,1012078417210.9292,1806874177430.0188,4,80,0.05
LR,1,1011,6,5000,2696609057821.885,1214519352351.828,1482089705470.057,8,80,0.1
LR,1,1016,6,5000,2692376961195.2285,1214519352351.828,1477857608843.4006,3,80,0.0375
MLP,2,1019,5,5000,2817772557878.375,1012078417210.9292,1805694140667.4458,4,80,0.05
LR,1,1013,6,5000,2680988008593.174,1214519352351.828,1466468656241.3462,7,80,0.0875
MLP,3,1011,5,1000,2886617608022.094,957561602039.5729,1929056005982.5212,2,80,0.025
LR,1,1014,6,5000,2703232606605.243,1214519352351.828,1488713254253.4155,10,80,0.125
LR,1,1020,6,5000,2733134998321.9473,1214519352351.828,1518615645970.1196,9,80,0.1125
LR,1,1018,6,5000,2679007418412.1587,1214519352351.828,1464488066060.3308,5,80,0.0625
MLP,3,1020,5,1000,2908527275215.3315,957561602039.5729,1950965673175.7588,3,80,0.0375
MLP,3,1015,5,1000,2893398599912.1797,957561602039.5729,1935836997872.607,2,80,0.025
MLP,3,1019,5,1000,2908379848044.2085,957561602039.5729,1950818246004.6355,2,80,0.025
MLP,3,1011,5,5000,2857056579530.745,979826781708.4896,1877229797822.2554,0,80,0.0
LR,1,1019,6,5000,2707142887535.171,1214519352351.828,1492623535183.3428,6,80,0.075
MLP,3,1013,5,5000,2846416364691.8604,979826781708.4896,1866589582983.3708,0,80,0.0
MLP,3,1014,5,1000,2879387474512.5,957561602039.5729,1921825872472.927,1,80,0.0125
MLP,3,1015,5,5000,2865062549015.7544,979826781708.4896,1885235767307.2646,1,80,0.0125
MLP,3,1016,5,1000,2921418385370.029,957561602039.5729,1963856783330.4558,5,80,0.0625
LR,1,1015,6,5000,2709577990443.0615,1214519352351.828,1495058638091.234,5,80,0.0625
