MLP,8,1020,2,1000,2677030741260.549,1062988647060.1957,1614042094200.3533,0,80,0.0
MLP,7,1020,2,5000,2502107523849.331,967252646618.682,1534854877230.649,18,80,0.225
LR,10,1012,1,5000,2343714622053.8364,1131334748070.3896,1212379873983.4468,3,80,0.0375
LR,10,1014,1,5000,2358315512056.012,1131334748070.3896,1226980763985.6226,5,80,0.0625
LR,10,1011,1,5000,2326008443186.8164,1131334748070.3896,1194673695116.427,4,80,0.05
LR,10,1013,1,5000,2367010392914.245,1131334748070.3896,1235675644843.8555,6,80,0.075
LR,10,1016,1,5000,2352497728060.787,1131334748070.3896,1221162979990.3972,2,80,0.025
LR,10,1020,1,1000,2452999263849.9385,1267881093469.7205,1185118170380.2183,2,80,0.025
MLP,8,1011,2,1000,2668407168177.537,1062988647060.1957,1605418521117.3413,0,80,0.0
MLP,8,1014,2,1000,2697286628089.3696,1062988647060.1957,1634297981029.1738,0,80,0.0
LR,10,1017,1,5000,2306574681178.3066,1131334748070.3896,1175239933107.917,11,80,0.1375
MLP,8,1011,2,5000,2448261054559.8726,970182730385.4418,1478078324174.431,22,80,0.275
MLP,8,1012,2,5000,2502048879025.8184,970182730385.4418,1531866148640.3765,22,80,0.275
LR,10,1019,1,5000,2321370576998.8467,1131334748070.3896,1190035828928.4573,6,80,0.075
MLP,8,1013,2,5000,2452626561339.672,970182730385.4418,1482443830954.23,22,80,0.275
LR,10,1018,1,5000,2349445209461.3257,1131334748070.3896,1218110461390.936,4,80,0.05
MLP,8,1014,2,5000,2468529669872.4653,970182730385.4418,1498346939487.0237,24,80,0.3
MLP,8,1020,2,5000,2443498054872.1553,970182730385.4418,1473315324486.7136,22,80,0.275
LR,10,1020,1,5000,2346305545853.0127,1131334748070.3896,1214970797782.623,6,80,0.075
LR,1,1016,2,1000,2503962006900.674,1319692791120.5347,1184269215780.1392,18,80,0.225
MLP,8,1015,2,1000,2650232046396.482,1062988647060.1957,1587243399336.2861,0,80,0.0
LR,1,1012,2,1000,2547187483597.741,1319692791120.5347,1227494692477.2063,16,80,0.2
MLP,9,1012,2,1000,2611840257537.0166,880807610051.0989,1731032647485.9177,3,80,0.0375
MLP,8,1019,2,5000,2496423966846.771,970182730385.4418,1526241236461.3293,22,80,0.275
MLP,8,1016,2,5000,2460592495623.1855,970182730385.4418,1490409765237.744,20,80,0.25
MLP,8,1015,2,5000,2426874278300.355,970182730385.4418,1456691547914.9133,24,80,0.3
LR,1,1011,2,1000,2496581439208.6924,1319692791120.5347,1176888648088.1577,22,80,0.275
LR,1,1017,2,1000,2506961536900.1553,1319692791120.5347,1187268745779.6208,21,80,0.2625
LR,1,1014,2,1000,2528757996810.8516,1319692791120.5347,1209065205690.317,20,80,0.25
MLP,9,1011,2,1000,2556884194033.2686,880807610051.0989,1676076583982.17,3,80,0.0375
LR,1,1015,2,1000,2488052506466.2773,1319692791120.5347,1168359715345.7424,19,80,0.2375
MLP,9,1013,2,1000,2561015049061.949,880807610051.0989,1680207439010.8506,8,80,0.1
MLP,8,1018,2,5000,2483306849195.3184,970182730385.4418,1513124118809.8765,21,80,0.2625
LR,1,1013,2,1000,2507391797370.3926,1319692791120.5347,1187699006249.858,23,80,0.2875
MLP,9,1016,2,1000,2572211280346.672,880807610051.0989,1691403670295.573,2,80,0.025
MLP,9,1018,2,1000,2583676391497.6045,880807610051.0989,1702868781446.5059,6,80,0.075
LR,1,1018,2,1000,2534036097805.0444,1319692791120.5347,1214343306684.5098,23,80,0.2875
MLP,8,1017,2,5000,2453934485846.0234,970182730385.4418,1483751755460.5815,25,80,0.3125
MLP,9,1017,2,1000,2571214857820.508,880807610051.0989,1690407247769.4092,3,80,0.0375
MLP,9,1011,2,5000,2369179257374.835,969534605027.3868,1399644652347.4482,0,80,0.0
MLP,9,1019,2,1000,2606794823288.018,880807610051.0989,1725987213236.9192,6,80,0.075
LR,1,1019,2,1000,2554602276011.1616,1319692791120.5347,1234909484890.627,20,80,0.25
MLP,9,1020,2,1000,2560069104117.719,880807610051.0989,1679261494066.6204,1,80,0.0125
MLP,9,1015,2,5000,2339960663219.46,969534605027.3868,1370426058192.0732,0,80,0.0
MLP,9,1013,2,5000,2362516577501.135,969534605027.3868,1392981972473.748,0,80,0.0
MLP,9,1016,2,5000,2379878639746.7373,969534605027.3868,1410344034719.3506,0,80,0.0
MLP,9,1012,2,5000,2415616285761.4585,969534605027.3868,1446081680734.0715,2,80,0.025
LR,1,1020,2,1000,2504721782577.4717,1319692791120.5347,1185028991456.9368,21,80,0.2625
LR,1,1011,2,5000,2349249151703.162,1099907565404.462,1249341586298.7002,3,80,0.0375
MLP,9,1018,2,5000,2389855177855.4604,969534605027.3868,1420320572828.0737,1,80,0.0125
MLP,10,1012,2,1000,2751398306646.965,847504827396.3484,1903893479250.6165,13,80,0.1625
MLP,9,1014,2,5000,2383410089180.958,969534605027.3868,1413875484153.571,0,80,0.0
LR,1,1013,2,5000,2355934766345.0825,1099907565404.462,1256027200940.6206,1,80,0.0125
MLP,9,1015,2,1000,2530381577418.124,880807610051.0989,1649573967367.025,3,80,0.0375
MLP,10,1011,2,1000,2707811136457.876,847504827396.3484,1860306309061.5276,16,80,0.2
LR,1,1012,2,5000,2408071942366.257,1099907565404.462,1308164376961.795,6,80,0.075
MLP,10,1019,2,1000,2755817208318.959,847504827396.3484,1908312380922.6108,13,80,0.1625
MLP,10,1013,2,5000,2589619920055.553,1229470972218.3647,1360148947837.1885,0,80,0.0
MLP,10,1012,2,5000,2606999515036.451,1229470972218.3647,1377528542818.0864,0,80,0.0
LR,1,1015,2,5000,2325348184964.953,1099907565404.462,1225440619560.4912,3,80,0.0375
MLP,10,1014,2,5000,2605128436854.1475,1229470972218.3647,1375657464635.7827,0,80,0.0
MLP,9,1014,2,1000,2584541233342.6772,880807610051.0989,1703733623291.5784,3,80,0.0375
MLP,9,1019,2,5000,2403131389373.223,969534605027.3868,1433596784345.8364,0,80,0.0
LR,1,1014,2,5000,2378837779547.2285,1099907565404.462,1278930214142.7668,3,80,0.0375
LR,2,1011,2,1000,2455180826604.129,1294501522254.0273,1160679304350.1016,0,80,0.0
MLP,10,1011,2,5000,2578282150057.742,1229470972218.3647,1348811177839.3774,0,80,0.0
MLP,9,1020,2,5000,2366277752170.8984,969534605027.3868,1396743147143.5115,0,80,0.0
LR,1,1019,2,5000,2398902182407.826,1099907565404.462,1298994617003.3643,3,80,0.0375
MLP,10,1020,2,1000,2724263807781.283,847504827396.3484,1876758980384.9346,11,80,0.1375
LR,2,1013,2,1000,2458400115292.592,1294501522254.0273,1163898593038.5647,0,80,0.0
LR,1,1016,2,5000,2361876012234.415,1099907565404.462,1261968446829.953,4,80,0.05
LR,2,1012,2,1000,2490431387566.743,1294501522254.0273,1195929865312.7156,0,80,0.0
LR,1,1018,2,5000,2386236759403.962,1099907565404.462,1286329193999.4998,2,80,0.025
MLP,10,1013,2,1000,2723699147894.705,847504827396.3484,1876194320498.3564,17,80,0.2125
LR,1,1020,2,5000,2348647131857.543,1099907565404.462,1248739566453.0813,3,80,0.0375
LR,2,1015,2,1000,2432444264753.073,1294501522254.0273,1137942742499.0457,1,80,0.0125
LR,1,1017,2,5000,2359878518752.502,1099907565404.462,1259970953348.04,4,80,0.05
LR,2,1014,2,1000,2467521276435.266,1294501522254.0273,1173019754181.2388,1,80,0.0125
MLP,10,1014,2,1000,2737270190946.0957,847504827396.3484,1889765363549.7476,15,80,0.1875
MLP,10,1020,2,5000,2577821244935.688,1229470972218.3647,1348350272717.3232,0,80,0.0
MLP,10,1016,2,1000,2722286531884.748,847504827396.3484,1874781704488.4,12,80,0.15
MLP,9,1017,2,5000,2378663136512.5063,969534605027.3868,1409128531485.1194,0,80,0.0
MLP,10,1015,2,1000,2686073144744.8203,847504827396.3484,1838568317348.4722,15,80,0.1875
MLP,10,1016,2,5000,2588180451474.2344,1229470972218.3647,1358709479255.8694,0,80,0.0
LR,2,1016,2,1000,2461511608446.9717,1294501522254.0273,1167010086192.9443,0,80,0.0
LR,2,1018,2,1000,2476151216281.885,1294501522254.0273,1181649694027.8574,0,80,0.0
MLP,10,1018,2,1000,2733537693758.1973,847504827396.3484,1886032866361.849,14,80,0.175
LR,2,1020,2,1000,2447025425422.497,1294501522254.0273,1152523903168.4697,0,80,0.0
MLP,1,1011,3,1000,2462347973487.243,1125370888069.8035,1336977085417.44,15,80,0.1875
LR,2,1017,2,1000,2459105295647.2627,1294501522254.0273,1164603773393.2354,0,80,0.0
LR,2,1011,2,5000,2366289139361.914,1108832405305.9685,1257456734055.9456,23,80,0.2875
MLP,10,1018,2,5000,2609016874056.7637,1229470972218.3647,1379545901838.3992,0,80,0.0
MLP,1,1012,3,1000,2489720205887.8135,1125370888069.8035,1364349317818.01,15,80,0.1875
LR,2,1019,2,1000,2485499690613.946,1294501522254.0273,1190998168359.9185,0,80,0.0
MLP,10,1017,2,5000,2593419482597.2754,1229470972218.3647,1363948510378.911,0,80,0.0
LR,2,1015,2,5000,2341137542398.8477,1108832405305.9685,1232305137092.879,23,80,0.2875
LR,2,1012,2,5000,2416065868592.6924,1108832405305.9685,1307233463286.724,23,80,0.2875
LR,2,1016,2,5000,2373272045098.532,1108832405305.9685,1264439639792.564,20,80,0.25
MLP,1,1014,3,1000,2476642984380.8555,1125370888069.8035,1351272096311.0522,13,80,0.1625
MLP,1,1013,3,5000,2445162300075.6855,870345811952.4124,1574816488123.2734,25,80,0.3125
MLP,10,1017,2,1000,2717075186489.6543,847504827396.3484,1869570359093.3062,15,80,0.1875
MLP,1,1014,3,5000,2476655927581.3525,870345811952.4124,1606310115628.9402,26,80,0.325
MLP,10,1019,2,5000,2610838552617.0063,1229470972218.3647,1381367580398.6416,0,80,0.0
MLP,1,1015,3,1000,2463137588394.801,1125370888069.8035,1337766700324.9976,15,80,0.1875
LR,2,1013,2,5000,2365933355913.953,1108832405305.9685,1257100950607.9844,30,80,0.375
MLP,1,1018,3,1000,2500137413207.212,1125370888069.8035,1374766525137.4082,13,80,0.1625
MLP,1,1012,3,5000,2499254324236.847,870345811952.4124,1628908512284.4348,28,80,0.35
LR,2,1014,2,5000,2385210118865.1,1108832405305.9685,1276377713559.1316,23,80,0.2875
MLP,1,1017,3,1000,2455922300504.2324,1125370888069.8035,1330551412434.4287,16,80,0.2
MLP,1,1019,3,1000,2464709571578.0347,1125370888069.8035,1339338683508.2312,14,80,0.175
MLP,1,1020,3,1000,2489214123442.271,1125370888069.8035,1363843235372.4675,12,80,0.15
MLP,10,1015,2,5000,2577666441380.839,1229470972218.3647,1348195469162.4739,0,80,0.0
MLP,1,1011,3,5000,2471317127776.422,870345811952.4124,1600971315824.0095,27,80,0.3375
LR,2,1019,2,5000,2400279091370.8447,1108832405305.9685,1291446686064.8765,23,80,0.2875
LR,2,1018,2,5000,2393914602950.4805,1108832405305.9685,1285082197644.512,29,80,0.3625
LR,3,1011,2,1000,2372346604575.7866,1170936905215.5027,1201409699360.284,0,80,0.0
MLP,1,1016,3,5000,2488540240841.3784,870345811952.4124,1618194428888.966,31,80,0.3875
LR,3,1013,2,1000,2373741900665.3447,1170936905215.5027,1202804995449.8423,0,80,0.0
LR,2,1020,2,5000,2360879186157.913,1108832405305.9685,1252046780851.9446,25,80,0.3125
LR,2,1017,2,5000,2370958585568.377,1108832405305.9685,1262126180262.4084,22,80,0.275
MLP,1,1017,3,5000,2466995639249.4443,870345811952.4124,1596649827297.0322,29,80,0.3625
LR,3,1012,2,1000,2412013982754.39,1170936905215.5027,1241077077538.8875,0,80,0.0
MLP,2,1012,3,1000,3114654695439.6147,785157369851.0824,2329497325588.532,0,80,0.0
MLP,1,1015,3,5000,2454381393225.623,870345811952.4124,1584035581273.2104,28,80,0.35
MLP,2,1011,3,1000,3069835620541.7397,785157369851.0824,2284678250690.657,2,80,0.025
MLP,1,1018,3,5000,2511933866566.4414,870345811952.4124,1641588054614.0293,27,80,0.3375
MLP,1,1019,3,5000,2475728605206.904,870345811952.4124,1605382793254.4915,31,80,0.3875
MLP,2,1013,3,1000,3048190522208.273,785157369851.0824,2263033152357.1904,0,80,0.0
LR,3,1016,2,1000,2376124017841.1797,1170936905215.5027,1205187112625.677,0,80,0.0
LR,3,1014,2,1000,2388812447095.9736,1170936905215.5027,1217875541880.4707,0,80,0.0
MLP,1,1013,3,1000,2452422840496.573,1125370888069.8035,1327051952426.7695,14,80,0.175
MLP,2,1015,3,1000,3059478458632.486,785157369851.0824,2274321088781.4033,1,80,0.0125
MLP,2,1014,3,1000,3081703164303.938,785157369851.0824,2296545794452.8555,0,80,0.0
MLP,1,1020,3,5000,2501431055284.3726,870345811952.4124,1631085243331.9602,28,80,0.35
LR,3,1015,2,1000,2347876687302.563,1170936905215.5027,1176939782087.0603,0,80,0.0
MLP,1,1016,3,1000,2477775737451.085,1125370888069.8035,1352404849381.2817,14,80,0.175
LR,3,1017,2,1000,2372346931457.288,1170936905215.5027,1201410026241.7852,0,80,0.0
LR,3,1018,2,1000,2395887733514.0674,1170936905215.5027,1224950828298.565,0,80,0.0
MLP,2,1019,3,1000,3075361311940.958,785157369851.0824,2290203942089.8755,0,80,0.0
MLP,2,1020,3,1000,3103580472213.115,785157369851.0824,2318423102362.0327,3,80,0.0375
MLP,2,1012,3,5000,2628819527208.836,837867858067.2617,1790951669141.5745,16,80,0.2
MLP,2,1017,3,1000,3058450348840.5435,785157369851.0824,2273292978989.461,1,80,0.0125
MLP,2,1013,3,5000,2574660322626.5195,837867858067.2617,1736792464559.2578,13,80,0.1625
MLP,2,1011,3,5000,2595886464620.202,837867858067.2617,1758018606552.9404,13,80,0.1625
MLP,2,1016,3,1000,3090208383577.717,785157369851.0824,2305051013726.6343,1,80,0.0125
LR,3,1019,2,1000,2400713942157.2017,1170936905215.5027,1229777036941.699,0,80,0.0
LR,3,1013,2,5000,2340865431756.9365,1106038885834.6216,1234826545922.3147,6,80,0.075
MLP,2,1016,3,5000,2619396496979.3643,837867858067.2617,1781528638912.1025,23,80,0.2875
LR,3,1011,2,5000,2347317490480.493,1106038885834.6216,1241278604645.8718,1,80,0.0125
LR,3,1020,2,1000,2369358854180.6978,1170936905215.5027,1198421948965.195,0,80,0.0
LR,3,1014,2,5000,2359894769601.747,1106038885834.6216,1253855883767.1255,4,80,0.05
LR,3,1012,2,5000,2390915568743.796,1106038885834.6216,1284876682909.1746,8,80,0.1
LR,3,1016,2,5000,2351632487153.688,1106038885834.6216,1245593601319.0664,8,80,0.1
MLP,2,1020,3,5000,2630393699967.083,837867858067.2617,1792525841899.8213,13,80,0.1625
MLP,2,1017,3,5000,2588609580283.408,837867858067.2617,1750741722216.1465,18,80,0.225
LR,3,1018,2,5000,2364115364442.492,1106038885834.6216,1258076478607.8706,6,80,0.075
LR,3,1020,2,5000,2343386765969.4756,1106038885834.6216,1237347880134.8542,2,80,0.025
LR,3,1017,2,5000,2353372878478.0977,1106038885834.6216,1247333992643.4763,5,80,0.0625
MLP,3,1012,3,1000,3015235286702.308,780997906178.4355,2234237380523.8726,20,80,0.25
LR,3,1015,2,5000,2323245091304.891,1106038885834.6216,1217206205470.2695,7,80,0.0875
MLP,3,1016,3,1000,3010932305601.098,780997906178.4355,2229934399422.6626,25,80,0.3125
MLP,3,1011,3,5000,2344175338494.0244,1122252946701.8152,1221922391792.209,6,80,0.075
MLP,2,1014,3,5000,2601434143179.757,837867858067.2617,1763566285112.495,13,80,0.1625
LR,4,1019,2,1000,2572298319477.548,1268231963038.741,1304066356438.8066,20,80,0.25
MLP,3,1018,3,1000,3024664129875.4307,780997906178.4355,2243666223696.995,17,80,0.2125
LR,3,1019,2,5000,2379935281227.081,1106038885834.6216,1273896395392.4592,2,80,0.025
MLP,3,1017,3,1000,2969131782935.721,780997906178.4355,2188133876757.2856,20,80,0.25
MLP,2,1018,3,1000,3115692616673.4854,785157369851.0824,2330535246822.403,0,80,0.0
MLP,2,1015,3,5000,2583473447466.7764,837867858067.2617,1745605589399.515,15,80,0.1875
LR,4,1012,2,1000,2571444242970.6807,1268231963038.741,1303212279931.94,18,80,0.225
LR,4,1011,2,1000,2524861575073.5996,1268231963038.741,1256629612034.859,19,80,0.2375
LR,4,1016,2,1000,2530222296997.6274,1268231963038.741,1261990333958.8865,21,80,0.2625
LR,4,1013,2,1000,2531980353590.454,1268231963038.741,1263748390551.713,18,80,0.225
MLP,3,1012,3,5000,2374966038233.5107,1122252946701.8152,1252713091531.6956,7,80,0.0875
MLP,2,1018,3,5000,2641294383807.0127,837867858067.2617,1803426525739.751,15,80,0.1875
LR,4,1014,2,1000,2541398610678.176,1268231963038.741,1273166647639.4346,18,80,0.225
MLP,3,1011,3,1000,2980981209441.2505,780997906178.4355,2199983303262.815,14,80,0.175
MLP,3,1017,3,5000,2344040412268.901,1122252946701.8152,1221787465567.0857,10,80,0.125
LR,4,1015,2,1000,2498067144316.214,1268231963038.741,1229835181277.4731,18,80,0.225
MLP,3,1018,3,5000,2377250338067.9497,1122252946701.8152,1254997391366.1345,7,80,0.0875
MLP,3,1015,3,5000,2344546920352.0254,1122252946701.8152,1222293973650.2104,4,80,0.05
LR,4,1017,2,1000,2530730787323.3193,1268231963038.741,1262498824284.5784,16,80,0.2
LR,4,1018,2,1000,2564624090377.6606,1268231963038.741,1296392127338.9197,20,80,0.25
MLP,3,1016,3,5000,2359626129757.867,1122252946701.8152,1237373183056.052,11,80,0.1375
MLP,3,1015,3,1000,2970504998166.2236,780997906178.4355,2189507091987.788,17,80,0.2125
MLP,3,1020,3,5000,2369482308762.2954,1122252946701.8152,1247229362060.4802,8,80,0.1
MLP,2,1019,3,5000,2591699616426.6953,837867858067.2617,1753831758359.4333,20,80,0.25
MLP,4,1011,3,1000,2512587098003.9385,851599697679.6765,1660987400324.2622,7,80,0.0875
MLP,4,1013,3,1000,2496276223722.6636,851599697679.6765,1644676526042.987,8,80,0.1
LR,4,1016,2,5000,2376322852404.666,1123649202459.8237,1252673649944.8423,11,80,0.1375
MLP,4,1012,3,1000,2552244404667.7383,851599697679.6765,1700644706988.062,8,80,0.1
MLP,4,1011,3,5000,2442141501363.0205,890741747685.3125,1551399753677.7083,21,80,0.2625
MLP,3,1013,3,1000,2960201327161.826,780997906178.4355,2179203420983.3909,16,80,0.2
LR,4,1011,2,5000,2380695412497.7515,1123649202459.8237,1257046210037.9277,9,80,0.1125
LR,4,1020,2,5000,2376854654590.926,1123649202459.8237,1253205452131.102,10,80,0.125
LR,4,1020,2,1000,2529828561352.613,1268231963038.741,1261596598313.8718,20,80,0.25
LR,4,1013,2,5000,2372344990650.1357,1123649202459.8237,1248695788190.3118,11,80,0.1375
LR,4,1015,2,5000,2355941779913.25,1123649202459.8237,1232292577453.426,9,80,0.1125
MLP,3,1014,3,1000,2989428984930.622,780997906178.4355,2208431078752.1865,18,80,0.225
MLP,4,1012,3,5000,2473821531329.617,890741747685.3125,1583079783644.3044,25,80,0.3125
LR,4,1014,2,5000,2390649916266.627,1123649202459.8237,1267000713806.8032,11,80,0.1375
MLP,4,1019,3,1000,2512822777137.868,851599697679.6765,1661223079458.1914,8,80,0.1
MLP,3,1020,3,1000,3012216978413.72,780997906178.4355,2231219072235.2847,17,80,0.2125
MLP,3,1014,3,5000,2358964409624.9893,1122252946701.8152,1236711462923.1738,8,80,0.1
MLP,3,1019,3,1000,2981259232711.838,780997906178.4355,2200261326533.4023,21,80,0.2625
MLP,3,1013,3,5000,2325241329621.4336,1122252946701.8152,1202988382919.6182,5,80,0.0625
LR,4,1017,2,5000,2382428292305.503,1123649202459.8237,1258779089845.6792,12,80,0.15
LR,4,1012,2,5000,2418219762408.541,1123649202459.8237,1294570559948.7175,10,80,0.125
MLP,3,1019,3,5000,2356248914578.4277,1122252946701.8152,1233995967876.6125,7,80,0.0875
MLP,4,1015,3,1000,2504592576646.8936,851599697679.6765,1652992878967.2168,9,80,0.1125
MLP,4,1020,3,1000,2553112807809.8086,851599697679.6765,1701513110130.1323,6,80,0.075
LR,4,1018,2,5000,2399989068160.5825,1123649202459.8237,1276339865700.7588,11,80,0.1375
MLP,4,1017,3,1000,2508249885150.453,851599697679.6765,1656650187470.7764,8,80,0.1
MLP,4,1014,3,5000,2448756416852.4414,890741747685.3125,1558014669167.1287,21,80,0.2625
MLP,4,1018,3,1000,2560953950652.1963,851599697679.6765,1709354252972.5198,6,80,0.075
LR,4,1019,2,5000,2404566853016.1714,1123649202459.8237,1280917650556.3477,10,80,0.125
MLP,4,1017,3,5000,2442247803912.619,890741747685.3125,1551506056227.307,25,80,0.3125
MLP,4,1018,3,5000,2481915924801.3335,890741747685.3125,1591174177116.021,24,80,0.3
LR,5,1013,2,1000,2475074770841.3193,1305765398661.451,1169309372179.8682,0,80,0.0
MLP,4,1016,3,5000,2465121094291.8857,890741747685.3125,1574379346606.573,27,80,0.3375
MLP,4,1020,3,5000,2471999773597.2656,890741747685.3125,1581258025911.9534,21,80,0.2625
MLP,4,1016,3,1000,2541415346433.866,851599697679.6765,1689815648754.1895,6,80,0.075
MLP,4,1013,3,5000,2422375594856.9526,890741747685.3125,1531633847171.6401,22,80,0.275
LR,5,1012,2,1000,2504307618184.313,1305765398661.451,1198542219522.862,0,80,0.0
MLP,4,1019,3,5000,2441564008542.5815,890741747685.3125,1550822260857.269,27,80,0.3375
LR,5,1011,2,1000,2475510189665.336,1305765398661.451,1169744791003.885,0,80,0.0
LR,5,1015,2,1000,2461582712270.328,1305765398661.451,1155817313608.877,0,80,0.0
LR,5,1018,2,1000,2502585349982.786,1305765398661.451,1196819951321.3354,0,80,0.0
MLP,4,1015,3,5000,2437675803449.42,890741747685.3125,1546934055764.1077,22,80,0.275
MLP,5,1013,3,1000,2562974240469.808,1030387920397.2057,1532586320072.6025,18,80,0.225
LR,5,1014,2,1000,2492708416300.3438,1305765398661.451,1186943017638.8926,0,80,0.0
LR,5,1016,2,1000,2476304847371.3584,1305765398661.451,1170539448709.9072,0,80,0.0
LR,5,1017,2,1000,2482632074210.162,1305765398661.451,1176866675548.7114,0,80,0.0
MLP,5,1011,3,1000,2579506142496.846,1030387920397.2057,1549118222099.6406,16,80,0.2
MLP,4,1014,3,1000,2525490346084.84,851599697679.6765,1673890648405.1633,7,80,0.0875
LR,5,1020,2,1000,2476844260584.3486,1305765398661.451,1171078861922.898,0,80,0.0
LR,5,1019,2,1000,2505564505520.6914,1305765398661.451,1199799106859.2407,0,80,0.0
LR,5,1011,2,5000,2349115299789.848,1093994499000.8947,1255120800788.9534,13,80,0.1625
MLP,5,1015,3,1000,2581896385629.8525,1030387920397.2057,1551508465232.647,19,80,0.2375
MLP,5,1018,3,1000,2635164107496.1855,1030387920397.2057,1604776187098.9797,22,80,0.275
LR,5,1012,2,5000,2398823888894.5566,1093994499000.8947,1304829389893.662,8,80,0.1
MLP,5,1012,3,1000,2606790444837.6914,1030387920397.2057,1576402524440.4858,13,80,0.1625
MLP,5,1016,3,1000,2595354352513.355,1030387920397.2057,1564966432116.1492,12,80,0.15
LR,6,1011,2,1000,2475217973217.7334,1356768154803.2722,1118449818414.4612,0,80,0.0
LR,5,1013,2,5000,2345530440629.183,1093994499000.8947,1251535941628.2883,13,80,0.1625
MLP,5,1013,3,5000,2540729708483.995,834521702312.8545,1706208006171.1406,8,80,0.1
LR,5,1015,2,5000,2320239063087.295,1093994499000.8947,1226244564086.4004,13,80,0.1625
MLP,5,1020,3,1000,2607056377097.339,1030387920397.2057,1576668456700.133,16,80,0.2
LR,5,1014,2,5000,2365280355601.1797,1093994499000.8947,1271285856600.2852,9,80,0.1125
LR,5,1017,2,5000,2357992352188.233,1093994499000.8947,1263997853187.3384,14,80,0.175
LR,6,1012,2,1000,2518422415326.2305,1356768154803.2722,1161654260522.9585,0,80,0.0
LR,6,1013,2,1000,2481065512491.613,1356768154803.2722,1124297357688.3406,0,80,0.0
MLP,5,1019,3,1000,2585147273024.7114,1030387920397.2057,1554759352627.5056,19,80,0.2375
MLP,5,1019,3,5000,2559764656608.9395,834521702312.8545,1725242954296.0847,10,80,0.125
LR,5,1016,2,5000,2348951447844.859,1093994499000.8947,1254956948843.9644,12,80,0.15
MLP,5,1015,3,5000,2549950291988.4688,834521702312.8545,1715428589675.6145,8,80,0.1
MLP,5,1011,3,5000,2564665878196.158,834521702312.8545,1730144175883.3035,6,80,0.075
LR,5,1018,2,5000,2374345010567.716,1093994499000.8947,1280350511566.8213,15,80,0.1875
LR,5,1019,2,5000,2382897481201.969,1093994499000.8947,1288902982201.0745,10,80,0.125
MLP,5,1018,3,5000,2607675004719.0312,834521702312.8545,1773153302406.177,10,80,0.125
LR,6,1014,2,1000,2500897061532.924,1356768154803.2722,1144128906729.6519,0,80,0.0
LR,5,1020,2,5000,2348214314074.486,1093994499000.8947,1254219815073.5913,9,80,0.1125
MLP,6,1017,3,1000,2417684703919.8853,1254011373073.7751,1163673330846.11,13,80,0.1625
MLP,6,1011,3,1000,2430085769117.53,1254011373073.7751,1176074396043.7546,10,80,0.125
MLP,5,1014,3,1000,2605669412096.81,1030387920397.2057,1575281491699.6045,20,80,0.25
LR,6,1019,2,1000,2521910092972.3447,1356768154803.2722,1165141938169.0723,0,80,0.0
MLP,6,1014,3,1000,2442794649953.4727,1254011373073.7751,1188783276879.6975,17,80,0.2125
MLP,6,1015,3,1000,2430755308847.588,1254011373073.7751,1176743935773.8127,11,80,0.1375
MLP,5,1016,3,5000,2583511904394.825,834521702312.8545,1748990202081.9707,13,80,0.1625
MLP,6,1016,3,1000,2441901826724.5938,1254011373073.7751,1187890453650.8186,13,80,0.1625
MLP,5,1017,3,1000,2584678327862.5054,1030387920397.2057,1554290407465.2996,18,80,0.225
MLP,5,1020,3,5000,2593796211971.7666,834521702312.8545,1759274509658.912,11,80,0.1375
LR,6,1020,2,1000,2484512650199.2,1356768154803.2722,1127744495395.9282,1,80,0.0125
LR,6,1015,2,1000,2463075045749.1543,1356768154803.2722,1106306890945.882,0,80,0.0
MLP,5,1017,3,5000,2561456879423.4087,834521702312.8545,1726935177110.5542,12,80,0.15
MLP,6,1019,3,1000,2447573731152.2373,1254011373073.7751,1193562358078.4624,15,80,0.1875
MLP,6,1020,3,1000,2446820945071.851,1254011373073.7751,1192809571998.076,11,80,0.1375
LR,6,1016,2,1000,2482588856648.666,1356768154803.2722,1125820701845.394,0,80,0.0
LR,6,1017,2,1000,2487809224792.0537,1356768154803.2722,1131041069988.7812,1,80,0.0125
MLP,6,1014,3,5000,2495320017198.391,864061621776.9438,1631258395421.4473,11,80,0.1375
LR,6,1018,2,1000,2509763390733.5483,1356768154803.2722,1152995235930.2761,0,80,0.0
MLP,6,1012,3,5000,2518366041891.467,864061621776.9438,1654304420114.5232,10,80,0.125
MLP,6,1012,3,1000,2456632904606.4365,1254011373073.7751,1202621531532.6614,10,80,0.125
MLP,7,1013,3,1000,2399716869030.779,1167008328062.8503,1232708540967.9285,8,80,0.1
MLP,7,1012,3,1000,2431466519587.8677,1167008328062.8503,1264458191525.0173,8,80,0.1
LR,6,1012,2,5000,2417236801818.5234,1109576481099.9421,1307660320718.581,17,80,0.2125
MLP,7,1014,3,1000,2442231694314.174,1167008328062.8503,1275223366251.3237,6,80,0.075
MLP,6,1019,3,5000,2493232061194.606,864061621776.9438,1629170439417.662,12,80,0.15
LR,6,1011,2,5000,2370242228916.907,1109576481099.9421,1260665747816.9648,13,80,0.1625
MLP,7,1011,3,1000,2411009316508.6064,1167008328062.8503,1244000988445.7559,6,80,0.075
MLP,6,1013,3,1000,2420775775768.228,1254011373073.7751,1166764402694.453,11,80,0.1375
MLP,6,1018,3,1000,2449954239689.5015,1254011373073.7751,1195942866615.7263,14,80,0.175
MLP,6,1018,3,5000,2530524116530.2295,864061621776.9438,1666462494753.286,11,80,0.1375
