PH,18,1013,8,20,2016058945348.4053,1000417676321.3853,1015641269027.0201,0,80,0.0
PH,18,1012,8,20,2050637957794.4502,1000417676321.3853,1050220281473.065,2,80,0.025
PH,18,1014,8,20,2019821990323.3452,1000417676321.3853,1019404314001.9598,0,80,0.0
PH,18,1017,2,10,2040729854065.3108,1018369430575.5531,1022360423489.7577,2,80,0.025
PH,18,1015,2,10,2017310255067.3232,1018369430575.5531,998940824491.7703,1,80,0.0125
PH,18,1014,2,10,2064670610657.1914,1018369430575.5531,1046301180081.6383,1,80,0.0125
PH,18,1016,2,10,2034308926606.3027,1018369430575.5531,1015939496030.7498,0,80,0.0
PH,18,1019,8,20,2036693117051.8625,1000417676321.3853,1036275440730.4773,0,80,0.0
PH,18,1018,8,20,2030994675381.4116,1000417676321.3853,1030576999060.0265,0,80,0.0
PH,18,1019,2,10,2087853149842.732,1018369430575.5531,1069483719267.1787,3,80,0.0375
PH,18,1016,8,20,2041788212554.1833,1000417676321.3853,1041370536232.7981,0,80,0.0
PH,18,1011,2,10,2026144244689.0422,1018369430575.5531,1007774814113.4891,5,80,0.0625
PH,18,1015,8,20,2032545174403.914,1000417676321.3853,1032127498082.5289,2,80,0.025
PH,18,1018,2,10,2091973369658.5686,1018369430575.5531,1073603939083.0155,2,80,0.025
PH,18,1020,2,10,2038404679344.668,1018369430575.5531,1020035248769.1147,1,80,0.0125
PH,19,1014,8,5,2013221091225.4556,967344192102.1665,1045876899123.2891,7,80,0.0875
PH,18,1020,8,20,2021939910242.3843,1000417676321.3853,1021522233920.9991,1,80,0.0125
PH,19,1011,8,5,2069129279592.0088,967344192102.1665,1101785087489.8423,16,80,0.2
PH,19,1012,8,5,2072906723659.1055,967344192102.1665,1105562531556.939,8,80,0.1
PH,18,1012,2,20,2067672443192.0093,1000417676321.3853,1067254766870.6241,2,80,0.025
PH,19,1018,8,5,2021866941112.035,967344192102.1665,1054522749009.8684,9,80,0.1125
PH,18,1014,2,20,2062631714262.3706,1000417676321.3853,1062214037940.9854,1,80,0.0125
PH,19,1017,8,5,2025637309557.6558,967344192102.1665,1058293117455.4894,10,80,0.125
PH,19,1013,8,5,2011669872589.5852,967344192102.1665,1044325680487.4187,12,80,0.15
PH,18,1015,2,20,2016267062538.1514,1000417676321.3853,1015849386216.7661,1,80,0.0125
PH,18,1011,2,20,2025933677051.2522,1000417676321.3853,1025516000729.867,2,80,0.025
PH,18,1017,2,20,2039892493687.116,1000417676321.3853,1039474817365.7307,2,80,0.025
PH,18,1019,2,20,2081885236598.1584,1000417676321.3853,1081467560276.7732,1,80,0.0125
PH,18,1013,2,20,2039781011823.777,1000417676321.3853,1039363335502.3918,1,80,0.0125
PH,19,1020,8,5,2025283889063.7617,967344192102.1665,1057939696961.5952,16,80,0.2
PH,19,1015,8,5,2035564010842.9907,967344192102.1665,1068219818740.8242,10,80,0.125
PH,18,1016,2,20,2033725364371.686,1000417676321.3853,1033307688050.3007,2,80,0.025
PH,18,1020,2,20,2034507376807.0977,1000417676321.3853,1034089700485.7125,0,80,0.0
PH,19,1011,8,10,2046249932814.0103,979501455902.7926,1066748476911.2177,6,80,0.075
PH,18,1018,2,20,2065822774455.1619,1000417676321.3853,1065405098133.7766,2,80,0.025
PH,19,1019,8,5,2056918794831.3562,967344192102.1665,1089574602729.1897,16,80,0.2
PH,19,1016,8,5,2052634302873.9678,967344192102.1665,1085290110771.8013,13,80,0.1625
PH,19,1013,8,10,2036751105540.4556,979501455902.7926,1057249649637.663,9,80,0.1125
PH,19,1012,8,10,2105159508673.5347,979501455902.7926,1125658052770.7422,6,80,0.075
PH,19,1013,2,5,2038593443026.9666,967344192102.1665,1071249250924.8,14,80,0.175
PH,19,1015,2,5,2014180492211.7776,967344192102.1665,1046836300109.6111,7,80,0.0875
PH,19,1019,2,5,2090351479783.3906,967344192102.1665,1123007287681.224,16,80,0.2
PH,19,1012,2,5,2118974076978.5747,967344192102.1665,1151629884876.4082,11,80,0.1375
PH,19,1019,2,10,2083674993065.0166,979501455902.7926,1104173537162.224,6,80,0.075
PH,19,1011,2,5,2034613890767.3896,967344192102.1665,1067269698665.2231,11,80,0.1375
PH,19,1016,2,5,2064319870144.6604,967344192102.1665,1096975678042.4939,9,80,0.1125
PH,19,1012,2,10,2146893340991.2192,979501455902.7926,1167391885088.4268,9,80,0.1125
PH,19,1018,8,10,2030983482446.3904,979501455902.7926,1051482026543.5978,9,80,0.1125
PH,19,1014,2,20,2058492607471.2397,989669323894.4268,1068823283576.813,5,80,0.0625
PH,19,1013,2,10,2044146518933.1382,979501455902.7926,1064645063030.3456,10,80,0.125
PH,19,1014,8,10,2023464214003.3784,979501455902.7926,1043962758100.5859,6,80,0.075
PH,19,1011,2,20,2067209848608.6875,989669323894.4268,1077540524714.2607,6,80,0.075
PH,19,1016,2,10,2038518169611.838,979501455902.7926,1059016713709.0453,9,80,0.1125
PH,19,1012,2,20,2072825138791.0747,989669323894.4268,1083155814896.648,3,80,0.0375
PH,19,1020,8,10,2023138040156.899,979501455902.7926,1043636584254.1064,7,80,0.0875
PH,19,1013,2,20,2036242174976.6777,989669323894.4268,1046572851082.2509,2,80,0.025
PH,19,1017,2,10,2129027859403.2222,979501455902.7926,1149526403500.4297,13,80,0.1625
PH,19,1011,2,10,2062422039400.2793,979501455902.7926,1082920583497.4866,12,80,0.15
PH,19,1012,8,20,2051475291397.8708,989669323894.4268,1061805967503.4441,5,80,0.0625
PH,19,1015,2,20,2010795590457.1196,989669323894.4268,1021126266562.6927,0,80,0.0
PH,19,1015,2,10,2031068152360.6672,979501455902.7926,1051566696457.8746,6,80,0.075
PH,19,1014,2,5,2150132582283.4111,967344192102.1665,1182788390181.2446,15,80,0.1875
PH,19,1018,2,5,2085900370325.4666,967344192102.1665,1118556178223.3,17,80,0.2125
PH,19,1020,2,5,2126358938261.136,967344192102.1665,1159014746158.9695,9,80,0.1125
PH,19,1020,2,20,2033329387940.7515,989669323894.4268,1043660064046.3246,5,80,0.0625
PH,19,1020,2,10,2037589732896.061,979501455902.7926,1058088276993.2686,4,80,0.05
PH,19,1014,2,10,2082451257805.7817,979501455902.7926,1102949801902.989,12,80,0.15
PH,19,1016,8,10,2093941159351.0723,979501455902.7926,1114439703448.2795,9,80,0.1125
PH,19,1019,8,10,2080507053079.3198,979501455902.7926,1101005597176.5273,8,80,0.1
PH,19,1018,2,10,2166608270995.4004,979501455902.7926,1187106815092.6077,8,80,0.1
PH,19,1015,8,10,2042813111059.6626,979501455902.7926,1063311655156.8701,6,80,0.075
PH,19,1019,2,20,2079327689467.5134,989669323894.4268,1089658365573.0867,3,80,0.0375
PH,19,1016,2,20,2031629735312.8928,989669323894.4268,1041960411418.4661,2,80,0.025
PH,19,1018,2,20,2094324433170.1765,989669323894.4268,1104655109275.7498,6,80,0.075
PH,19,1017,2,5,2109681183477.5823,967344192102.1665,1142336991375.4158,17,80,0.2125
PH,19,1017,8,10,2036955366784.81,979501455902.7926,1057453910882.0176,8,80,0.1
PH,19,1013,8,20,2012294189059.9617,989669323894.4268,1022624865165.5349,2,80,0.025
PH,19,1017,2,20,2036528904800.4058,989669323894.4268,1046859580905.979,6,80,0.075
PH,20,1013,2,5,2033236672433.5059,1002974722440.3042,1030261949993.2017,19,80,0.2375
PH,20,1011,2,5,2035185874847.407,1002974722440.3042,1032211152407.1028,12,80,0.15
PH,20,1012,2,5,2118727293247.829,1002974722440.3042,1115752570807.525,16,80,0.2
PH,19,1016,8,20,2036698549118.5725,989669323894.4268,1047029225224.1458,1,80,0.0125
PH,19,1011,8,20,2057016490490.0803,989669323894.4268,1067347166595.6536,5,80,0.0625
PH,19,1017,8,20,2021768822859.0952,989669323894.4268,1032099498964.6685,0,80,0.0
PH,19,1014,8,20,2014929151452.837,989669323894.4268,1025259827558.41,0,80,0.0
PH,20,1016,2,5,2035640247902.669,1002974722440.3042,1032665525462.3649,17,80,0.2125
PH,19,1015,8,20,2033733708556.0676,989669323894.4268,1044064384661.6409,6,80,0.075
PH,19,1020,8,20,2016985380263.71,989669323894.4268,1027316056369.2833,1,80,0.0125
PH,20,1014,2,5,2088126194100.485,1002974722440.3042,1085151471660.1809,18,80,0.225
PH,20,1015,2,5,2007586412370.5464,1002974722440.3042,1004611689930.2421,5,80,0.0625
PH,19,1019,8,20,2032645361406.4514,989669323894.4268,1042976037512.0247,4,80,0.05
PH,19,1018,8,20,2025923214528.9653,989669323894.4268,1036253890634.5385,1,80,0.0125
PH,20,1019,2,5,2091718677076.3633,1002974722440.3042,1088743954636.0592,23,80,0.2875
PH,20,1011,8,5,2064999902453.641,1002974722440.3042,1062025180013.337,20,80,0.25
PH,20,1018,2,5,2064844527165.6064,1002974722440.3042,1061869804725.3022,15,80,0.1875
PH,20,1020,2,5,2060311133029.1948,1002974722440.3042,1057336410588.8905,13,80,0.1625
PH,20,1017,2,5,2064389833417.352,1002974722440.3042,1061415110977.048,16,80,0.2
PH,20,1012,8,5,2093846425178.2463,1002974722440.3042,1090871702737.9421,10,80,0.125
PH,20,1013,8,5,2010277418989.448,1002974722440.3042,1007302696549.1438,15,80,0.1875
PH,20,1019,2,10,2118743930233.3374,988722529075.85,1130021401157.4875,9,80,0.1125
PH,20,1014,8,5,2011402416315.2693,1002974722440.3042,1008427693874.9651,8,80,0.1
PH,20,1016,8,5,2044314135409.6816,1002974722440.3042,1041339412969.3773,12,80,0.15
PH,20,1012,2,10,2088569090752.6987,988722529075.85,1099846561676.8486,11,80,0.1375
PH,20,1015,8,5,2037939029684.9802,1002974722440.3042,1034964307244.676,14,80,0.175
PH,20,1017,8,5,2029424955324.749,1002974722440.3042,1026450232884.4448,18,80,0.225
PH,20,1014,8,10,2011558032432.5498,988722529075.85,1022835503356.7,2,80,0.025
PH,20,1013,2,10,2035885889384.5884,988722529075.85,1047163360308.7384,10,80,0.125
PH,20,1011,2,10,2040292764164.8044,988722529075.85,1051570235088.9545,11,80,0.1375
PH,20,1015,2,10,2030285214056.9312,988722529075.85,1041562684981.0812,6,80,0.075
PH,20,1018,2,10,2086157540329.9038,988722529075.85,1097435011254.054,15,80,0.1875
PH,20,1017,2,10,2056186907168.377,988722529075.85,1067464378092.527,14,80,0.175
PH,20,1011,8,10,2080018528202.9443,988722529075.85,1091295999127.0945,9,80,0.1125
PH,20,1018,8,5,2026050443789.7617,1002974722440.3042,1023075721349.4575,9,80,0.1125
PH,20,1019,8,5,2046215357732.0952,1002974722440.3042,1043240635291.791,18,80,0.225
PH,20,1016,2,10,2030812436904.6416,988722529075.85,1042089907828.7916,12,80,0.15
PH,20,1014,2,10,2060316707004.392,988722529075.85,1071594177928.5422,14,80,0.175
PH,20,1016,8,10,2041814016769.248,988722529075.85,1053091487693.3981,8,80,0.1
PH,20,1013,8,10,2007528018318.2676,988722529075.85,1018805489242.4175,7,80,0.0875
PH,20,1020,8,5,2030056590450.0815,1002974722440.3042,1027081868009.7772,17,80,0.2125
PH,20,1013,2,20,2036184761316.5405,993434615317.7795,1042750145998.761,1,80,0.0125
PH,20,1015,8,10,2029108772123.0923,988722529075.85,1040386243047.2422,8,80,0.1
PH,20,1011,2,20,2021168087209.168,993434615317.7795,1027733471891.3884,0,80,0.0
PH,20,1012,8,10,2098464747146.418,988722529075.85,1109742218070.5679,11,80,0.1375
PH,20,1020,2,10,2029545433232.9062,988722529075.85,1040822904157.0564,10,80,0.125
PH,20,1012,2,20,2073899923312.5632,993434615317.7795,1080465307994.7837,2,80,0.025
PH,20,1014,2,20,2058187301445.7031,993434615317.7795,1064752686127.9236,1,80,0.0125
PH,20,1015,2,20,2011964795578.899,993434615317.7795,1018530180261.1195,1,80,0.0125
PH,20,1017,2,20,2037507775051.5042,993434615317.7795,1044073159733.7246,3,80,0.0375
PH,20,1018,2,20,2077396007051.9463,993434615317.7795,1083961391734.1669,2,80,0.025
PH,20,1019,2,20,2077112990489.7297,993434615317.7795,1083678375171.9502,2,80,0.025
PH,20,1016,2,20,2028853396308.6763,993434615317.7795,1035418780990.8967,1,80,0.0125
PH,20,1017,8,20,2025059926118.374,993434615317.7795,1031625310800.5945,1,80,0.0125
PH,20,1017,8,10,2042690914752.7715,988722529075.85,1053968385676.9214,11,80,0.1375
PH,20,1019,8,10,2064608824318.067,988722529075.85,1075886295242.217,13,80,0.1625
PH,20,1018,8,10,2036324626908.075,988722529075.85,1047602097832.225,9,80,0.1125
PH,11,1014,3,5,2053275465834.9595,963167320042.2153,1090108145792.744,10,80,0.125
PH,11,1015,3,10,2031270883163.2256,980707409401.7411,1050563473761.4845,6,80,0.075
PH,20,1020,2,20,2031792010286.2578,993434615317.7795,1038357394968.4784,1,80,0.0125
PH,11,1011,3,5,2060719325812.8875,963167320042.2153,1097552005770.6721,11,80,0.1375
PH,11,1015,3,5,2036121859999.166,963167320042.2153,1072954539956.9506,14,80,0.175
PH,11,1012,3,5,2190310119185.9749,963167320042.2153,1227142799143.7595,13,80,0.1625
PH,11,1014,3,10,2046014658187.264,980707409401.7411,1065307248785.5228,3,80,0.0375
PH,11,1018,3,10,2069052987820.2715,980707409401.7411,1088345578418.5305,12,80,0.15
PH,20,1011,8,20,2045610850358.4895,993434615317.7795,1052176235040.71,1,80,0.0125
PH,11,1018,3,5,2078606339947.069,963167320042.2153,1115439019904.8538,14,80,0.175
PH,11,1013,3,5,2066909776918.5083,963167320042.2153,1103742456876.293,8,80,0.1
PH,11,1017,3,10,2041409964244.9155,980707409401.7411,1060702554843.1744,12,80,0.15
PH,20,1020,8,10,2017551260704.1885,988722529075.85,1028828731628.3385,11,80,0.1375
PH,11,1013,3,10,2063435969420.8247,980707409401.7411,1082728560019.0836,8,80,0.1
PH,11,1020,3,10,2063753931075.141,980707409401.7411,1083046521673.4001,5,80,0.0625
PH,11,1020,3,5,2173396791729.3594,963167320042.2153,1210229471687.144,11,80,0.1375
PH,11,1011,3,10,2054605724749.7783,980707409401.7411,1073898315348.0371,7,80,0.0875
PH,11,1019,3,5,2041279318032.5547,963167320042.2153,1078111997990.3394,11,80,0.1375
PH,20,1016,8,20,2039983315052.7866,993434615317.7795,1046548699735.0071,1,80,0.0125
PH,11,1016,3,5,2195642597825.0361,963167320042.2153,1232475277782.8208,14,80,0.175
PH,11,1017,3,5,2125481665775.4595,963167320042.2153,1162314345733.2441,13,80,0.1625
PH,11,1012,3,10,2125049471102.102,980707409401.7411,1144342061700.361,12,80,0.15
PH,11,1016,3,10,2073586444943.7017,980707409401.7411,1092879035541.9607,10,80,0.125
PH,11,1019,3,10,2041659712280.9355,980707409401.7411,1060952302879.1943,12,80,0.15
PH,20,1013,8,20,2012973337544.7383,993434615317.7795,1019538722226.9586,0,80,0.0
PH,20,1012,8,20,2051264653202.0698,993434615317.7795,1057830037884.2903,2,80,0.025
PH,20,1014,8,20,2016143928067.2886,993434615317.7795,1022709312749.509,0,80,0.0
PH,11,1013,3,20,2018310391589.4663,1009145982655.8434,1009164408933.623,4,80,0.05
PH,11,1011,3,20,2020359266936.1187,1009145982655.8434,1011213284280.2753,3,80,0.0375
PH,11,1012,3,20,2069637041406.7266,1009145982655.8434,1060491058750.8833,7,80,0.0875
PH,20,1018,8,20,2027494185390.9636,993434615317.7795,1034059570073.1841,1,80,0.0125
PH,20,1020,8,20,2024507737953.9976,993434615317.7795,1031073122636.2179,5,80,0.0625
PH,20,1015,8,20,2029450815638.9448,993434615317.7795,1036016200321.1652,2,80,0.025
PH,11,1016,3,20,2073525847877.888,1009145982655.8434,1064379865222.0446,9,80,0.1125
PH,11,1014,3,20,2047166519942.1387,1009145982655.8434,1038020537286.2953,2,80,0.025
PH,20,1019,8,20,2032744523307.4414,993434615317.7795,1039309907989.6617,0,80,0.0
PH,11,1015,3,20,2032078221591.5188,1009145982655.8434,1022932238935.6754,2,80,0.025
PH,11,1014,9,5,2019670187254.5337,963167320042.2153,1056502867212.3185,9,80,0.1125
PH,11,1011,9,5,2062982625563.858,963167320042.2153,1099815305521.6426,11,80,0.1375
PH,11,1018,3,20,2072436643383.188,1009145982655.8434,1063290660727.3446,6,80,0.075
PH,11,1019,3,20,2035028725266.3755,1009145982655.8434,1025882742610.532,3,80,0.0375
PH,11,1015,9,5,2022513531941.884,963167320042.2153,1059346211899.6687,15,80,0.1875
PH,12,1011,3,5,2019434221452.9768,971985180195.2208,1047449041257.756,19,80,0.2375
PH,11,1017,3,20,2020747229425.3145,1009145982655.8434,1011601246769.4711,6,80,0.075
PH,11,1016,9,5,2129952091047.1057,963167320042.2153,1166784771004.8904,15,80,0.1875
PH,11,1013,9,5,2041668594792.8584,963167320042.2153,1078501274750.6431,12,80,0.15
PH,11,1012,9,5,2067464671330.4429,963167320042.2153,1104297351288.2275,11,80,0.1375
PH,11,1020,3,20,2066102431592.975,1009145982655.8434,1056956448937.1317,4,80,0.05
PH,12,1014,3,5,2043332224771.2173,971985180195.2208,1071347044575.9965,12,80,0.15
PH,11,1017,9,5,2041160870882.4897,963167320042.2153,1077993550840.2745,11,80,0.1375
PH,12,1012,3,5,2071509167395.0083,971985180195.2208,1099523987199.7874,17,80,0.2125
PH,11,1011,9,10,2048246744751.85,980707409401.7411,1067539335350.1089,7,80,0.0875
PH,11,1019,9,5,2051731230110.1895,963167320042.2153,1088563910067.974,12,80,0.15
PH,12,1013,3,5,2025821343045.545,971985180195.2208,1053836162850.3242,19,80,0.2375
PH,11,1020,9,5,2021346282266.9568,963167320042.2153,1058178962224.7415,11,80,0.1375
PH,12,1017,3,5,2028132436379.2766,971985180195.2208,1056147256184.0558,15,80,0.1875
PH,12,1015,3,5,2031819159182.8306,971985180195.2208,1059833978987.6097,14,80,0.175
PH,11,1016,9,10,2042853906323.6467,980707409401.7411,1062146496921.9056,10,80,0.125
PH,11,1018,9,5,2071011620777.867,963167320042.2153,1107844300735.6516,10,80,0.125
PH,12,1016,3,5,2067435268595.4148,971985180195.2208,1095450088400.194,20,80,0.25
PH,12,1020,3,5,2066959612270.9092,971985180195.2208,1094974432075.6884,17,80,0.2125
PH,12,1018,3,5,2063561922910.6763,971985180195.2208,1091576742715.4556,23,80,0.2875
PH,12,1019,3,5,2035063289190.5251,971985180195.2208,1063078108995.3043,18,80,0.225
PH,11,1012,9,10,2076856352429.5405,980707409401.7411,1096148943027.7996,11,80,0.1375
PH,11,1015,9,10,2017466007931.669,980707409401.7411,1036758598529.9279,11,80,0.1375
PH,11,1013,9,10,2053275585186.562,980707409401.7411,1072568175784.8209,9,80,0.1125
PH,11,1014,9,10,2012449836763.5315,980707409401.7411,1031742427361.7904,4,80,0.05
PH,11,1018,9,10,2060764253873.3052,980707409401.7411,1080056844471.5642,9,80,0.1125
PH,12,1011,3,10,2009858760212.6208,963504628708.0945,1046354131504.5264,13,80,0.1625
PH,11,1017,9,10,2036011931951.6504,980707409401.7411,1055304522549.9094,6,80,0.075
PH,11,1019,9,10,2044192264088.5588,980707409401.7411,1063484854686.8177,9,80,0.1125
PH,11,1012,9,20,2049569003448.4834,1009145982655.8434,1040423020792.6399,5,80,0.0625
PH,11,1020,9,10,2013060038849.9941,980707409401.7411,1032352629448.2532,6,80,0.075
PH,12,1013,3,10,2007986001715.0159,963504628708.0945,1044481373006.9214,3,80,0.0375
PH,11,1011,9,20,2044690505416.329,1009145982655.8434,1035544522760.4856,6,80,0.075
PH,12,1014,3,10,2035711813333.2163,963504628708.0945,1072207184625.122,8,80,0.1
PH,12,1012,3,10,2103308227024.894,963504628708.0945,1139803598316.7996,9,80,0.1125
PH,12,1016,3,10,2111260041655.7942,963504628708.0945,1147755412947.6997,11,80,0.1375
PH,12,1019,3,10,2025434354261.3208,963504628708.0945,1061929725553.2262,4,80,0.05
PH,12,1015,3,10,2024531177412.295,963504628708.0945,1061026548704.2004,10,80,0.125
PH,12,1017,3,10,2036218911362.3066,963504628708.0945,1072714282654.2122,12,80,0.15
PH,12,1011,3,20,2011030301627.917,988768278718.7521,1022262022909.1648,3,80,0.0375
PH,12,1020,3,20,2054864699175.4048,988768278718.7521,1066096420456.6526,1,80,0.0125
PH,12,1019,3,20,2029005972497.1013,988768278718.7521,1040237693778.3492,0,80,0.0
PH,12,1018,3,10,2055009948178.7988,963504628708.0945,1091505319470.7043,7,80,0.0875
PH,12,1020,3,10,2082482943777.3782,963504628708.0945,1118978315069.2837,11,80,0.1375
PH,12,1012,3,20,2057121330845.9346,988768278718.7521,1068353052127.1824,2,80,0.025
PH,12,1014,3,20,2043100463461.8306,988768278718.7521,1054332184743.0785,2,80,0.025
PH,11,1014,9,20,2012699256400.149,1009145982655.8434,1003553273744.3054,5,80,0.0625
PH,13,1014,3,5,2043815590203.7917,992446486519.3992,1051369103684.3926,6,80,0.075
PH,11,1013,9,20,2036869423927.2534,1009145982655.8434,1027723441271.4099,4,80,0.05
PH,12,1015,3,20,2033786549202.2747,988768278718.7521,1045018270483.5226,2,80,0.025
PH,12,1018,3,20,2060972646270.0818,988768278718.7521,1072204367551.3297,2,80,0.025
PH,13,1018,3,5,2062855020654.6406,992446486519.3992,1070408534135.2416,9,80,0.1125
PH,12,1017,3,20,2011645411456.112,988768278718.7521,1022877132737.36,1,80,0.0125
PH,13,1017,3,5,2028920446319.978,992446486519.3992,1036473959800.5789,17,80,0.2125
PH,12,1016,3,20,2059232591792.7864,988768278718.7521,1070464313074.0343,1,80,0.0125
PH,11,1016,9,20,2036128805367.6157,1009145982655.8434,1026982822711.7722,5,80,0.0625
PH,13,1013,3,5,2015861003844.4966,992446486519.3992,1023414517325.0973,5,80,0.0625
PH,11,1015,9,20,2013989953581.7495,1009145982655.8434,1004843970925.9062,4,80,0.05
PH,13,1020,3,5,2101453683963.1123,992446486519.3992,1109007197443.7131,13,80,0.1625
PH,12,1013,3,20,2013341965930.5654,988768278718.7521,1024573687211.8132,2,80,0.025
PH,13,1016,3,5,2069943126398.538,992446486519.3992,1077496639879.139,12,80,0.15
PH,13,1015,3,5,2061272241926.8105,992446486519.3992,1068825755407.4115,10,80,0.125
PH,13,1012,3,5,2114217439573.7832,992446486519.3992,1121770953054.384,11,80,0.1375
PH,13,1011,3,5,2018441451915.472,992446486519.3992,1025994965396.0728,8,80,0.1
PH,11,1017,9,20,2039933055771.5605,1009145982655.8434,1030787073115.7172,6,80,0.075
PH,11,1019,9,20,2035583650313.7131,1009145982655.8434,1026437667657.8698,4,80,0.05
PH,12,1011,9,5,2036103330529.0864,971985180195.2208,1064118150333.8656,16,80,0.2
PH,13,1012,3,10,2059615217562.1907,991641308832.368,1067973908729.8226,5,80,0.0625
PH,11,1020,9,20,2013469105480.2324,1009145982655.8434,1004323122824.3892,4,80,0.05
PH,11,1018,9,20,2056213150889.5952,1009145982655.8434,1047067168233.752,7,80,0.0875
PH,13,1016,3,10,2064259998846.2314,991641308832.368,1072618690013.8633,3,80,0.0375
PH,13,1019,3,5,2042570352065.9966,992446486519.3992,1050123865546.5975,20,80,0.25
PH,13,1015,3,10,2037067715316.6992,991641308832.368,1045426406484.3312,4,80,0.05
PH,13,1011,3,10,2015121387164.8433,991641308832.368,1023480078332.4752,11,80,0.1375
PH,13,1013,3,10,2017879067407.9834,991641308832.368,1026237758575.6155,6,80,0.075
PH,13,1014,3,10,2045208208906.5942,991641308832.368,1053566900074.2263,9,80,0.1125
PH,12,1014,9,5,2009725489570.1948,971985180195.2208,1037740309374.9741,14,80,0.175
PH,13,1018,3,10,2066878612164.7014,991641308832.368,1075237303332.3334,5,80,0.0625
PH,12,1012,9,5,2058887980098.3374,971985180195.2208,1086902799903.1167,18,80,0.225
PH,12,1013,9,5,2063108687473.7944,971985180195.2208,1091123507278.5737,18,80,0.225
PH,13,1017,3,10,2017003225860.3354,991641308832.368,1025361917027.9675,9,80,0.1125
PH,13,1013,3,20,2018588016799.3723,971684005701.6066,1046904011097.7657,2,80,0.025
PH,13,1019,3,10,2028488926933.4531,991641308832.368,1036847618101.085,6,80,0.075
PH,13,1020,3,10,2063078456859.435,991641308832.368,1071437148027.0671,6,80,0.075
PH,12,1015,9,5,2022668723767.5073,971985180195.2208,1050683543572.2864,20,80,0.25
PH,13,1011,3,20,2010487725125.749,971684005701.6066,1038803719424.1426,4,80,0.05
PH,12,1018,9,5,2140435339579.1426,971985180195.2208,1168450159383.9219,21,80,0.2625
PH,12,1016,9,5,2044885589470.0928,971985180195.2208,1072900409274.8721,20,80,0.25
PH,12,1017,9,5,2026276948245.5208,971985180195.2208,1054291768050.2999,11,80,0.1375
PH,12,1019,9,5,2031090224605.8645,971985180195.2208,1059105044410.6437,17,80,0.2125
PH,13,1018,3,20,2061458126509.562,971684005701.6066,1089774120807.9553,4,80,0.05
PH,12,1011,9,10,2064478567786.0488,963504628708.0945,1100973939077.9543,6,80,0.075
PH,12,1014,9,10,2004841879963.7502,963504628708.0945,1041337251255.6558,6,80,0.075
PH,13,1016,3,20,2055382403044.0615,971684005701.6066,1083698397342.455,4,80,0.05
PH,12,1012,9,10,2037344729859.655,963504628708.0945,1073840101151.5605,4,80,0.05
PH,12,1016,9,10,2103029383694.4343,963504628708.0945,1139524754986.3398,9,80,0.1125
PH,12,1020,9,5,2058026046235.3794,971985180195.2208,1086040866040.1584,14,80,0.175
PH,13,1020,3,20,2070836942714.6636,971684005701.6066,1099152937013.0569,6,80,0.075
PH,13,1012,3,20,2081279964363.3218,971684005701.6066,1109595958661.715,5,80,0.0625
PH,13,1017,3,20,2016573607684.3389,971684005701.6066,1044889601982.7324,8,80,0.1
PH,13,1014,3,20,2040108224809.9282,971684005701.6066,1068424219108.3217,2,80,0.025
PH,13,1015,3,20,2056971473564.6082,971684005701.6066,1085287467863.0016,4,80,0.05
PH,12,1013,9,10,2036213650182.9805,963504628708.0945,1072709021474.8861,10,80,0.125
PH,12,1015,9,10,2007678246520.4084,963504628708.0945,1044173617812.314,12,80,0.15
PH,13,1019,3,20,2037450412815.881,971684005701.6066,1065766407114.2745,3,80,0.0375
PH,12,1012,9,20,2043297354761.3232,988768278718.7521,1054529076042.571,0,80,0.0
PH,12,1015,9,20,2006681671821.1118,988768278718.7521,1017913393102.3597,2,80,0.025
PH,12,1017,9,20,2028313557635.2651,988768278718.7521,1039545278916.5131,0,80,0.0
PH,14,1019,3,5,2052335079699.003,1014715303349.9474,1037619776349.0555,27,80,0.3375
PH,12,1017,9,10,2025820593199.557,963504628708.0945,1062315964491.4624,8,80,0.1
PH,12,1011,9,20,2035878144021.9207,988768278718.7521,1047109865303.1686,3,80,0.0375
PH,14,1014,3,5,2048368196670.3945,1014715303349.9474,1033652893320.4473,22,80,0.275
PH,12,1013,9,20,2026436271638.332,988768278718.7521,1037667992919.5798,1,80,0.0125
PH,14,1011,3,5,2054060889739.2615,1014715303349.9474,1039345586389.3141,29,80,0.3625
PH,12,1014,9,20,2007226222387.4707,988768278718.7521,1018457943668.7185,2,80,0.025
PH,14,1016,3,5,2226016829741.4917,1014715303349.9474,1211301526391.5442,31,80,0.3875
PH,12,1019,9,10,2024698038539.5552,963504628708.0945,1061193409831.4607,7,80,0.0875
PH,12,1020,9,10,2010720215859.7456,963504628708.0945,1047215587151.6511,6,80,0.075
PH,14,1013,3,5,2053013025930.9375,1014715303349.9474,1038297722580.9901,26,80,0.325
PH,12,1018,9,10,2039535349573.4365,963504628708.0945,1076030720865.3422,4,80,0.05
PH,14,1012,3,5,2263987270796.772,1014715303349.9474,1249271967446.8247,27,80,0.3375
PH,14,1018,3,5,2083436421431.6116,1014715303349.9474,1068721118081.6642,32,80,0.4
PH,14,1015,3,5,2030585935166.74,1014715303349.9474,1015870631816.7926,28,80,0.35
PH,14,1014,3,10,2040324548708.1821,982926921113.3696,1057397627594.8125,9,80,0.1125
PH,14,1017,3,10,2039098619245.3254,982926921113.3696,1056171698131.9558,15,80,0.1875
