MLP,8,1015,2,5000,2147334472803.916,1004232464209.5254,1143102008594.3906,17,80,0.2125
LR,7,1016,4,1000,2175404654379.6846,1223308227526.619,952096426853.0658,3,80,0.0375
LR,7,1013,4,1000,2186438666649.4014,1223308227526.619,963130439122.7826,2,80,0.025
LR,7,1015,4,1000,2193710571901.974,1223308227526.619,970402344375.3551,4,80,0.05
MLP,9,1013,2,1000,2134810016289.977,1031985889562.5629,1102824126727.4143,0,80,0.0
MLP,8,1020,2,1000,2148531069844.355,1133103601883.5393,1015427467960.8156,2,80,0.025
MLP,9,1014,2,1000,2151881923158.391,1031985889562.5629,1119896033595.8281,0,80,0.0
MLP,8,1013,2,5000,2165040866341.3699,1004232464209.5254,1160808402131.8445,19,80,0.2375
MLP,9,1011,2,1000,2135919228708.0332,1031985889562.5629,1103933339145.4702,0,80,0.0
MLP,8,1020,2,5000,2159835362444.5557,1004232464209.5254,1155602898235.0303,16,80,0.2
MLP,8,1011,2,5000,2162218674777.3682,1004232464209.5254,1157986210567.8428,20,80,0.25
LR,7,1018,4,1000,2191438014870.4697,1223308227526.619,968129787343.8507,5,80,0.0625
MLP,9,1016,2,1000,2141902218662.166,1031985889562.5629,1109916329099.6033,1,80,0.0125
MLP,9,1018,2,1000,2158730625024.6836,1031985889562.5629,1126744735462.1208,1,80,0.0125
MLP,9,1017,2,1000,2142071255904.1729,1031985889562.5629,1110085366341.61,0,80,0.0
MLP,9,1013,2,5000,2153161874135.6365,994271651606.6777,1158890222528.9587,10,80,0.125
MLP,9,1015,2,1000,2118019732084.822,1031985889562.5629,1086033842522.2592,1,80,0.0125
MLP,9,1011,2,5000,2152758566357.8652,994271651606.6777,1158486914751.1875,14,80,0.175
LR,7,1011,4,5000,2166477750286.8486,1183255893131.3506,983221857155.498,12,80,0.15
MLP,9,1019,2,1000,2165773682728.0605,1031985889562.5629,1133787793165.4978,0,80,0.0
LR,7,1017,4,1000,2197543867697.3105,1223308227526.619,974235640170.6915,3,80,0.0375
MLP,9,1020,2,1000,2136908260236.537,1031985889562.5629,1104922370673.974,0,80,0.0
MLP,9,1019,2,5000,2180968989737.3242,994271651606.6777,1186697338130.6465,5,80,0.0625
MLP,9,1012,2,5000,2178294035448.3296,994271651606.6777,1184022383841.6519,9,80,0.1125
MLP,9,1014,2,5000,2166210875582.6238,994271651606.6777,1171939223975.946,8,80,0.1
LR,7,1012,4,5000,2158067847271.984,1183255893131.3506,974811954140.6334,12,80,0.15
LR,7,1019,4,1000,2151676959518.6973,1223308227526.619,928368731992.0784,3,80,0.0375
MLP,9,1018,2,5000,2171823726012.2622,994271651606.6777,1177552074405.5845,12,80,0.15
MLP,9,1017,2,5000,2153604091112.7031,994271651606.6777,1159332439506.0254,8,80,0.1
LR,7,1014,4,5000,2124345107768.5432,1183255893131.3506,941089214637.1926,9,80,0.1125
LR,7,1013,4,5000,2181859424743.1758,1183255893131.3506,998603531611.8253,11,80,0.1375
MLP,9,1015,2,5000,2138312500437.6675,994271651606.6777,1144040848830.9897,10,80,0.125
MLP,9,1020,2,5000,2150415616973.2725,994271651606.6777,1156143965366.5947,7,80,0.0875
LR,7,1020,4,1000,2189063781437.6458,1223308227526.619,965755553911.0269,3,80,0.0375
MLP,9,1016,2,5000,2161865438311.0938,994271651606.6777,1167593786704.416,11,80,0.1375
LR,7,1016,4,5000,2146766473848.6519,1183255893131.3506,963510580717.3011,14,80,0.175
LR,7,1015,4,5000,2167843430178.0022,1183255893131.3506,984587537046.6516,8,80,0.1
LR,7,1018,4,5000,2156721515475.0532,1183255893131.3506,973465622343.7026,9,80,0.1125
LR,7,1019,4,5000,2124177889954.9592,1183255893131.3506,940921996823.6086,13,80,0.1625
MLP,10,1012,2,1000,2192077749016.2856,1000864191777.142,1191213557239.1436,9,80,0.1125
MLP,10,1016,2,1000,2172747239170.2446,1000864191777.142,1171883047393.1028,11,80,0.1375
LR,7,1017,4,5000,2182161558059.1826,1183255893131.3506,998905664927.8322,11,80,0.1375
MLP,10,1014,2,1000,2176024458847.9282,1000864191777.142,1175160267070.7864,8,80,0.1
MLP,10,1017,2,1000,2162456002759.375,1000864191777.142,1161591810982.2332,7,80,0.0875
MLP,10,1019,2,1000,2188965826918.648,1000864191777.142,1188101635141.5059,5,80,0.0625
MLP,10,1013,2,1000,2165309167525.9868,1000864191777.142,1164444975748.8447,10,80,0.125
LR,8,1011,4,1000,2145902543122.4346,1228696549917.2136,917205993205.221,0,80,0.0
MLP,10,1011,2,1000,2165247488381.275,1000864191777.142,1164383296604.1328,11,80,0.1375
MLP,10,1015,2,1000,2143446245146.6533,1000864191777.142,1142582053369.5115,9,80,0.1125
LR,7,1020,4,5000,2191779251856.7998,1183255893131.3506,1008523358725.4492,9,80,0.1125
MLP,10,1018,2,1000,2182530940548.7769,1000864191777.142,1181666748771.635,12,80,0.15
MLP,10,1011,2,5000,2181590922049.0767,974899308246.7031,1206691613802.3735,14,80,0.175
LR,8,1012,4,1000,2136870446942.9526,1228696549917.2136,908173897025.7391,0,80,0.0
MLP,10,1012,2,5000,2203404502504.241,974899308246.7031,1228505194257.5378,11,80,0.1375
LR,8,1013,4,1000,2139742316765.5347,1228696549917.2136,911045766848.321,0,80,0.0
MLP,10,1013,2,5000,2182884680047.3438,974899308246.7031,1207985371800.6406,15,80,0.1875
MLP,10,1020,2,1000,2162330668643.668,1000864191777.142,1161466476866.5261,7,80,0.0875
LR,8,1014,4,1000,2115319922777.6526,1228696549917.2136,886623372860.439,0,80,0.0
LR,8,1015,4,1000,2146474467025.005,1228696549917.2136,917777917107.7914,0,80,0.0
MLP,10,1015,2,5000,2172455588590.1448,974899308246.7031,1197556280343.4417,14,80,0.175
MLP,10,1014,2,5000,2200235301165.7573,974899308246.7031,1225335992919.0542,10,80,0.125
LR,8,1018,4,1000,2141582187571.1445,1228696549917.2136,912885637653.9309,0,80,0.0
LR,8,1016,4,1000,2136863443519.721,1228696549917.2136,908166893602.5073,0,80,0.0
MLP,10,1017,2,5000,2182495038674.4504,974899308246.7031,1207595730427.7473,13,80,0.1625
MLP,10,1018,2,5000,2199080083978.3066,974899308246.7031,1224180775731.6035,11,80,0.1375
LR,8,1017,4,1000,2150006220564.2485,1228696549917.2136,921309670647.0348,0,80,0.0
MLP,10,1016,2,5000,2189029565502.2998,974899308246.7031,1214130257255.5967,15,80,0.1875
MLP,10,1019,2,5000,2208005462750.538,974899308246.7031,1233106154503.8352,6,80,0.075
LR,8,1019,4,1000,2110834731539.3718,1228696549917.2136,882138181622.1582,0,80,0.0
MLP,1,1011,3,1000,2176458351439.4106,975628439622.1532,1200829911817.2576,9,80,0.1125
LR,8,1020,4,1000,2145482881497.1753,1228696549917.2136,916786331579.9617,0,80,0.0
MLP,1,1012,3,1000,2199714736888.0845,975628439622.1532,1224086297265.9314,12,80,0.15
MLP,1,1013,3,1000,2167808099674.7227,975628439622.1532,1192179660052.5693,11,80,0.1375
MLP,1,1014,3,1000,2194046365406.8105,975628439622.1532,1218417925784.6572,9,80,0.1125
MLP,1,1015,3,1000,2183491570137.0024,975628439622.1532,1207863130514.849,13,80,0.1625
LR,8,1011,4,5000,2169180696397.189,1209037017177.0847,960143679220.1042,5,80,0.0625
MLP,1,1017,3,1000,2165932619500.7822,975628439622.1532,1190304179878.6292,12,80,0.15
MLP,1,1016,3,1000,2195252824923.517,975628439622.1532,1219624385301.3638,20,80,0.25
MLP,1,1018,3,1000,2201603519779.8613,975628439622.1532,1225975080157.708,19,80,0.2375
LR,8,1015,4,5000,2167354296510.7358,1209037017177.0847,958317279333.651,6,80,0.075
MLP,1,1019,3,1000,2187751914358.8057,975628439622.1532,1212123474736.6526,13,80,0.1625
MLP,1,1020,3,1000,2194640567790.7456,975628439622.1532,1219012128168.5923,14,80,0.175
LR,8,1012,4,5000,2160688480495.3196,1209037017177.0847,951651463318.2349,3,80,0.0375
LR,8,1013,4,5000,2176356092178.7344,1209037017177.0847,967319075001.6497,7,80,0.0875
MLP,10,1020,2,5000,2179135187858.1023,974899308246.7031,1204235879611.3992,11,80,0.1375
MLP,1,1014,3,5000,2171071966943.7075,979351372683.1908,1191720594260.5168,3,80,0.0375
MLP,1,1013,3,5000,2149091277958.88,979351372683.1908,1169739905275.689,8,80,0.1
MLP,1,1017,3,5000,2146913322825.502,979351372683.1908,1167561950142.311,4,80,0.05
MLP,1,1012,3,5000,2174109709815.6953,979351372683.1908,1194758337132.5046,7,80,0.0875
LR,8,1017,4,5000,2175585341353.7092,1209037017177.0847,966548324176.6245,7,80,0.0875
LR,8,1016,4,5000,2152853375468.087,1209037017177.0847,943816358291.0023,9,80,0.1125
MLP,1,1020,3,5000,2175520010163.374,979351372683.1908,1196168637480.183,5,80,0.0625
MLP,1,1016,3,5000,2176287719897.8901,979351372683.1908,1196936347214.6992,6,80,0.075
MLP,1,1018,3,5000,2180370991185.6294,979351372683.1908,1201019618502.4387,4,80,0.05
LR,8,1014,4,5000,2133920983663.3994,1209037017177.0847,924883966486.3148,6,80,0.075
MLP,1,1019,3,5000,2167244219411.1626,979351372683.1908,1187892846727.972,4,80,0.05
LR,9,1011,4,1000,2334695878709.382,1379311906394.923,955383972314.4586,8,80,0.1
MLP,1,1011,3,5000,2158884511799.5918,979351372683.1908,1179533139116.4011,3,80,0.0375
LR,8,1019,4,5000,2138085539407.6006,1209037017177.0847,929048522230.5159,3,80,0.0375
MLP,2,1011,3,1000,2191272044325.474,1092103267351.4354,1099168776974.0388,3,80,0.0375
LR,8,1018,4,5000,2166148180202.832,1209037017177.0847,957111163025.7473,7,80,0.0875
MLP,2,1012,3,1000,2213903579712.357,1092103267351.4354,1121800312360.9214,5,80,0.0625
MLP,1,1015,3,5000,2160557490741.25,979351372683.1908,1181206118058.059,6,80,0.075
MLP,2,1014,3,1000,2209256265727.1855,1092103267351.4354,1117152998375.7502,5,80,0.0625
LR,8,1020,4,5000,2177659136569.4702,1209037017177.0847,968622119392.3855,6,80,0.075
MLP,2,1013,3,1000,2183577341324.1633,1092103267351.4354,1091474073972.7279,4,80,0.05
LR,9,1011,4,5000,2217770242220.258,1187227624670.9934,1030542617549.2644,13,80,0.1625
MLP,2,1016,3,1000,2211992788436.4775,1092103267351.4354,1119889521085.042,1,80,0.0125
LR,9,1012,4,1000,2335254416110.9614,1379311906394.923,955942509716.0385,7,80,0.0875
MLP,2,1015,3,1000,2201660947614.6045,1092103267351.4354,1109557680263.1692,6,80,0.075
LR,9,1013,4,1000,2344536599059.09,1379311906394.923,965224692664.167,8,80,0.1
MLP,2,1017,3,1000,2189806871948.1711,1092103267351.4354,1097703604596.7357,10,80,0.125
MLP,2,1019,3,1000,2203194882423.17,1092103267351.4354,1111091615071.7346,7,80,0.0875
LR,9,1016,4,1000,2327830214350.8716,1379311906394.923,948518307955.9484,7,80,0.0875
MLP,2,1020,3,1000,2218714976076.818,1092103267351.4354,1126611708725.3826,3,80,0.0375
LR,9,1015,4,1000,2334158384262.6387,1379311906394.923,954846477867.7157,6,80,0.075
LR,9,1014,4,1000,2296599178280.883,1379311906394.923,917287271885.9598,8,80,0.1
MLP,2,1011,3,5000,2126100317061.151,1026998526685.4921,1099101790375.6589,5,80,0.0625
LR,9,1012,4,5000,2204920594207.607,1187227624670.9934,1017692969536.6135,8,80,0.1
LR,9,1017,4,1000,2349707523600.018,1379311906394.923,970395617205.0948,9,80,0.1125
LR,9,1019,4,1000,2294831963206.9434,1379311906394.923,915520056812.0203,6,80,0.075
MLP,2,1013,3,5000,2116116264395.8142,1026998526685.4921,1089117737710.3221,8,80,0.1
MLP,2,1012,3,5000,2144183147275.5566,1026998526685.4921,1117184620590.0645,8,80,0.1
MLP,2,1014,3,5000,2134295332548.8887,1026998526685.4921,1107296805863.3967,6,80,0.075
MLP,2,1018,3,1000,2235052790090.211,1092103267351.4354,1142949522738.7754,6,80,0.075
LR,9,1018,4,1000,2338380726583.7324,1379311906394.923,959068820188.8091,6,80,0.075
MLP,2,1015,3,5000,2130385314365.1313,1026998526685.4921,1103386787679.6394,8,80,0.1
LR,9,1020,4,1000,2344252148176.9683,1379311906394.923,964940241782.0453,6,80,0.075
MLP,2,1019,3,5000,2130325619396.5981,1026998526685.4921,1103327092711.106,9,80,0.1125
MLP,2,1017,3,5000,2121372927621.609,1026998526685.4921,1094374400936.1167,7,80,0.0875
MLP,2,1018,3,5000,2155154899655.4297,1026998526685.4921,1128156372969.9377,11,80,0.1375
LR,9,1013,4,5000,2227647226290.466,1187227624670.9934,1040419601619.4722,13,80,0.1625
MLP,3,1012,3,1000,2174163838579.9617,984857397955.7947,1189306440624.167,8,80,0.1
MLP,2,1016,3,5000,2142195865195.3994,1026998526685.4921,1115197338509.9072,11,80,0.1375
LR,9,1014,4,5000,2169884054940.0552,1187227624670.9934,982656430269.0619,13,80,0.1625
MLP,2,1020,3,5000,2142218304332.3994,1026998526685.4921,1115219777646.9072,7,80,0.0875
MLP,3,1011,3,1000,2160140734894.0066,984857397955.7947,1175283336938.212,6,80,0.075
MLP,3,1013,3,1000,2147956350042.3853,984857397955.7947,1163098952086.5906,8,80,0.1
LR,9,1015,4,5000,2214052370099.744,1187227624670.9934,1026824745428.751,13,80,0.1625
LR,9,1016,4,5000,2194761304045.4663,1187227624670.9934,1007533679374.4729,16,80,0.2
MLP,3,1014,3,1000,2171276586909.778,984857397955.7947,1186419188953.9834,6,80,0.075
LR,9,1018,4,5000,2207756463360.038,1187227624670.9934,1020528838689.0444,15,80,0.1875
MLP,3,1015,3,1000,2157076436255.3591,984857397955.7947,1172219038299.5645,11,80,0.1375
MLP,3,1016,3,1000,2177327185761.3723,984857397955.7947,1192469787805.5776,13,80,0.1625
LR,9,1019,4,5000,2176460208268.9646,1187227624670.9934,989232583597.9712,6,80,0.075
MLP,3,1017,3,1000,2147788289670.9243,984857397955.7947,1162930891715.1296,8,80,0.1
LR,9,1017,4,5000,2228833568904.781,1187227624670.9934,1041605944233.7872,14,80,0.175
LR,9,1020,4,5000,2236953634623.052,1187227624670.9934,1049726009952.0586,11,80,0.1375
LR,10,1011,4,1000,2359494995692.8286,1351803614813.426,1007691380879.4025,1,80,0.0125
MLP,3,1018,3,1000,2181523182856.1575,984857397955.7947,1196665784900.3628,11,80,0.1375
LR,10,1012,4,1000,2354300474333.8076,1351803614813.426,1002496859520.3818,0,80,0.0
MLP,3,1019,3,1000,2168867975641.1243,984857397955.7947,1184010577685.3296,10,80,0.125
LR,10,1013,4,1000,2354307514171.558,1351803614813.426,1002503899358.1321,0,80,0.0
LR,10,1015,4,1000,2361905729414.622,1351803614813.426,1010102114601.1958,1,80,0.0125
MLP,3,1012,3,5000,2164157650351.4866,997529135422.0996,1166628514929.387,11,80,0.1375
MLP,3,1011,3,5000,2148635144649.015,997529135422.0996,1151106009226.9153,3,80,0.0375
MLP,3,1020,3,1000,2175928786320.9924,984857397955.7947,1191071388365.1978,12,80,0.15
MLP,3,1014,3,5000,2159089499855.8677,997529135422.0996,1161560364433.768,5,80,0.0625
MLP,3,1015,3,5000,2153615097846.4912,997529135422.0996,1156085962424.3916,6,80,0.075
MLP,3,1013,3,5000,2141529182582.2822,997529135422.0996,1144000047160.1826,8,80,0.1
LR,10,1014,4,1000,2320369043341.8115,1351803614813.426,968565428528.3856,0,80,0.0
MLP,3,1018,3,5000,2176155266941.9697,997529135422.0996,1178626131519.87,5,80,0.0625
MLP,3,1016,3,5000,2164073826843.7725,997529135422.0996,1166544691421.6729,6,80,0.075
MLP,3,1020,3,5000,2163584979048.5552,997529135422.0996,1166055843626.4556,4,80,0.05
MLP,3,1019,3,5000,2152837933531.5654,997529135422.0996,1155308798109.4658,4,80,0.05
MLP,4,1012,3,1000,2175018738862.234,1023067301472.5654,1151951437389.6685,19,80,0.2375
MLP,4,1015,3,1000,2174085439998.468,1023067301472.5654,1151018138525.9026,15,80,0.1875
MLP,3,1017,3,5000,2141522626411.104,997529135422.0996,1143993490989.0044,6,80,0.075
MLP,4,1016,3,1000,2167145527810.8384,1023067301472.5654,1144078226338.273,17,80,0.2125
MLP,4,1013,3,1000,2146088348522.2185,1023067301472.5654,1123021047049.653,14,80,0.175
MLP,4,1011,3,1000,2156873457012.911,1023067301472.5654,1133806155540.3455,14,80,0.175
MLP,4,1017,3,1000,2159425876429.6497,1023067301472.5654,1136358574957.0842,20,80,0.25
MLP,4,1018,3,1000,2200417216696.1074,1023067301472.5654,1177349915223.5422,19,80,0.2375
LR,10,1016,4,1000,2345096177285.319,1351803614813.426,993292562471.893,1,80,0.0125
LR,10,1019,4,1000,2324412615485.8535,1351803614813.426,972609000672.4275,0,80,0.0
LR,10,1017,4,1000,2360017381462.22,1351803614813.426,1008213766648.7942,0,80,0.0
MLP,4,1014,3,1000,2172918719792.9827,1023067301472.5654,1149851418320.4172,13,80,0.1625
MLP,4,1019,3,1000,2169741792045.5964,1023067301472.5654,1146674490573.031,19,80,0.2375
LR,10,1014,4,5000,2165636742336.7383,1225693355009.7605,939943387326.9777,0,80,0.0
LR,10,1018,4,1000,2349287611060.8125,1351803614813.426,997483996247.3864,0,80,0.0
MLP,4,1011,3,5000,2140317907986.5698,1082476709893.2898,1057841198093.28,7,80,0.0875
LR,10,1020,4,1000,2361591264481.0713,1351803614813.426,1009787649667.6455,1,80,0.0125
MLP,4,1012,3,5000,2158860225218.925,1082476709893.2898,1076383515325.6353,12,80,0.15
LR,10,1017,4,5000,2208209187259.4365,1225693355009.7605,982515832249.6761,1,80,0.0125
LR,10,1011,4,5000,2201813056057.2705,1225693355009.7605,976119701047.51,1,80,0.0125
MLP,4,1020,3,1000,2179887261529.6663,1023067301472.5654,1156819960057.1008,17,80,0.2125
MLP,4,1014,3,5000,2163977914242.3096,1082476709893.2898,1081501204349.0197,9,80,0.1125
LR,10,1013,4,5000,2201240264606.169,1225693355009.7605,975546909596.4082,1,80,0.0125
MLP,4,1016,3,5000,2157450160441.7383,1082476709893.2898,1074973450548.4485,10,80,0.125
MLP,4,1013,3,5000,2132338896003.63,1082476709893.2898,1049862186110.3401,8,80,0.1
LR,10,1016,4,5000,2189337540858.2095,1225693355009.7605,963644185848.4491,0,80,0.0
LR,10,1015,4,5000,2204006643300.6406,1225693355009.7605,978313288290.8804,0,80,0.0
LR,10,1012,4,5000,2197816852808.298,1225693355009.7605,972123497798.5376,0,80,0.0
MLP,4,1015,3,5000,2158938725697.1401,1082476709893.2898,1076462015803.8505,11,80,0.1375
MLP,4,1018,3,5000,2172417478155.9802,1082476709893.2898,1089940768262.6904,12,80,0.15
LR,10,1019,4,5000,2170203618714.651,1225693355009.7605,944510263704.8904,0,80,0.0
MLP,4,1017,3,5000,2139497937504.9172,1082476709893.2898,1057021227611.6274,9,80,0.1125
MLP,5,1013,3,1000,2217712612269.058,1125248571017.6404,1092464041251.4177,2,80,0.025
MLP,5,1012,3,1000,2242712820583.627,1125248571017.6404,1117464249565.9866,0,80,0.0
LR,10,1018,4,5000,2201389010838.791,1225693355009.7605,975695655829.0308,0,80,0.0
MLP,5,1014,3,1000,2235452567251.427,1125248571017.6404,1110203996233.7861,1,80,0.0125
MLP,5,1015,3,1000,2225981388405.5757,1125248571017.6404,1100732817387.9353,1,80,0.0125
MLP,4,1020,3,5000,2169092194554.8481,1082476709893.2898,1086615484661.5585,11,80,0.1375
MLP,4,1019,3,5000,2157477642217.5918,1082476709893.2898,1075000932324.3019,11,80,0.1375
MLP,5,1011,3,1000,2224108964167.5176,1125248571017.6404,1098860393149.8774,1,80,0.0125
MLP,5,1017,3,1000,2208745705412.8555,1125248571017.6404,1083497134395.215,2,80,0.025
MLP,5,1018,3,1000,2247819480351.0674,1125248571017.6404,1122570909333.4272,1,80,0.0125
LR,10,1020,4,5000,2207051025315.7456,1225693355009.7605,981357670305.9851,1,80,0.0125
MLP,5,1019,3,1000,2226546368802.08,1125248571017.6404,1101297797784.4395,0,80,0.0
LR,1,1015,5,1000,2259358227262.2627,1304713513231.0334,954644714031.229,11,80,0.1375
MLP,5,1016,3,1000,2245859830212.381,1125248571017.6404,1120611259194.7405,1,80,0.0125
MLP,5,1020,3,1000,2246819651888.4873,1125248571017.6404,1121571080870.8472,2,80,0.025
LR,1,1014,5,1000,2254622837508.192,1304713513231.0334,949909324277.1586,9,80,0.1125
LR,1,1018,5,1000,2255055550335.692,1304713513231.0334,950342037104.6584,8,80,0.1
LR,1,1013,5,1000,2259985444508.6963,1304713513231.0334,955271931277.6626,10,80,0.125
LR,1,1012,5,1000,2300549111600.77,1304713513231.0334,995835598369.7365,15,80,0.1875
MLP,5,1011,3,5000,2163678865667.0007,1143158282007.2021,1020520583659.7986,3,80,0.0375
LR,1,1017,5,1000,2223347583287.836,1304713513231.0334,918634070056.8024,11,80,0.1375
MLP,5,1012,3,5000,2188117617917.1367,1143158282007.2021,1044959335909.9344,0,80,0.0
LR,1,1016,5,1000,2272716515574.7197,1304713513231.0334,968003002343.6862,13,80,0.1625
MLP,5,1013,3,5000,2157194489315.0215,1143158282007.2021,1014036207307.8192,4,80,0.05
LR,1,1011,5,1000,2263463429379.776,1304713513231.0334,958749916148.7424,13,80,0.1625
MLP,5,1014,3,5000,2172492521162.935,1143158282007.2021,1029334239155.7328,1,80,0.0125
LR,1,1011,5,5000,2186734629135.2683,1187317857887.7534,999416771247.5149,15,80,0.1875
LR,1,1019,5,1000,2282790429794.554,1304713513231.0334,978076916563.5209,10,80,0.125
LR,1,1020,5,1000,2292690809785.05,1304713513231.0334,987977296554.0164,11,80,0.1375
MLP,5,1015,3,5000,2168019346932.7568,1143158282007.2021,1024861064925.5548,3,80,0.0375
MLP,5,1016,3,5000,2186801575817.438,1143158282007.2021,1043643293810.236,2,80,0.025
MLP,5,1017,3,5000,2154772246865.6873,1143158282007.2021,1011613964858.4851,2,80,0.025
LR,1,1012,5,5000,2239257563450.2246,1187317857887.7534,1051939705562.471,14,80,0.175
LR,1,1015,5,5000,2188038054418.6162,1187317857887.7534,1000720196530.8627,11,80,0.1375
MLP,5,1018,3,5000,2192990015906.7502,1143158282007.2021,1049831733899.5481,0,80,0.0
LR,1,1014,5,5000,2179044145335.086,1187317857887.7534,991726287447.3326,6,80,0.075
LR,1,1019,5,5000,2206621165518.176,1187317857887.7534,1019303307630.4225,9,80,0.1125
LR,1,1013,5,5000,2187047624561.729,1187317857887.7534,999729766673.9755,14,80,0.175
MLP,5,1019,3,5000,2165616780664.5708,1143158282007.2021,1022458498657.3688,0,80,0.0
MLP,5,1020,3,5000,2185302020339.1501,1143158282007.2021,1042143738331.948,2,80,0.025
LR,1,1016,5,5000,2205245599499.0933,1187317857887.7534,1017927741611.3397,12,80,0.15
MLP,6,1013,3,1000,2155325241721.5408,993797984630.3352,1161527257091.2056,5,80,0.0625
LR,1,1017,5,5000,2159637679784.7417,1187317857887.7534,972319821896.9882,11,80,0.1375
MLP,6,1014,3,1000,2176511819636.089,993797984630.3352,1182713835005.754,5,80,0.0625
MLP,6,1012,3,1000,2178433411864.8132,993797984630.3352,1184635427234.478,6,80,0.075
MLP,6,1018,3,1000,2185310786421.3738,993797984630.3352,1191512801791.0386,8,80,0.1
MLP,6,1011,3,1000,2167727114296.6753,993797984630.3352,1173929129666.34,6,80,0.075
MLP,6,1016,3,1000,2178645784197.2346,993797984630.3352,1184847799566.8994,9,80,0.1125
MLP,6,1017,3,1000,2156568533809.7852,993797984630.3352,1162770549179.45,7,80,0.0875
MLP,6,1015,3,1000,2168508978804.5496,993797984630.3352,1174710994174.2144,8,80,0.1
LR,1,1018,5,5000,2182986700382.1167,1187317857887.7534,995668842494.3632,12,80,0.15
MLP,6,1015,3,5000,2140918789715.8242,1169953494269.4558,970965295446.3685,11,80,0.1375
MLP,6,1011,3,5000,2134102211511.9885,1169953494269.4558,964148717242.5327,12,80,0.15
MLP,6,1016,3,5000,2155594370719.8665,1169953494269.4558,985640876450.4106,18,80,0.225
LR,1,1020,5,5000,2214681494270.171,1187317857887.7534,1027363636382.4172,13,80,0.1625
MLP,6,1014,3,5000,2150136587309.0645,1169953494269.4558,980183093039.6088,6,80,0.075
MLP,6,1013,3,5000,2126037554914.7534,1169953494269.4558,956084060645.2977,13,80,0.1625
MLP,6,1018,3,5000,2157383972835.5088,1169953494269.4558,987430478566.0529,12,80,0.15
MLP,6,1019,3,1000,2175162469548.1572,993797984630.3352,1181364484917.822,8,80,0.1
MLP,6,1012,3,5000,2154260468756.5557,1169953494269.4558,984306974487.0999,13,80,0.1625
MLP,6,1017,3,5000,2127280031942.7373,1169953494269.4558,957326537673.2816,11,80,0.1375
MLP,6,1020,3,5000,2153200587409.4495,1169953494269.4558,983247093139.9937,13,80,0.1625
MLP,6,1020,3,1000,2178788640313.328,993797984630.3352,1184990655682.9927,10,80,0.125
MLP,6,1019,3,5000,2148163772675.1033,1169953494269.4558,978210278405.6475,8,80,0.1
LR,2,1017,5,1000,2189277270934.4893,1195344176881.4631,993933094053.0262,1,80,0.0125
MLP,7,1011,3,1000,2121158373476.6777,1004401822440.7646,1116756551035.913,3,80,0.0375
LR,2,1015,5,1000,2216110893663.8906,1195344176881.4631,1020766716782.4274,0,80,0.0
MLP,7,1013,3,1000,2115178754636.1208,1004401822440.7646,1110776932195.3562,8,80,0.1
MLP,7,1012,3,1000,2147655665573.0212,1004401822440.7646,1143253843132.2566,7,80,0.0875
LR,2,1013,5,1000,2217631514414.5146,1195344176881.4631,1022287337533.0515,3,80,0.0375
LR,2,1012,5,1000,2259946761486.8994,1195344176881.4631,1064602584605.436,0,80,0.0
MLP,7,1017,3,1000,2121348061585.0315,1004401822440.7646,1116946239144.2668,7,80,0.0875
MLP,7,1015,3,1000,2132863697682.5708,1004401822440.7646,1128461875241.8062,6,80,0.075
LR,2,1014,5,1000,2211298243132.657,1195344176881.4631,1015954066251.1941,1,80,0.0125
LR,2,1011,5,1000,2215137025025.131,1195344176881.4631,1019792848143.6675,1,80,0.0125
MLP,7,1014,3,1000,2137915617077.2832,1004401822440.7646,1133513794636.5186,3,80,0.0375
LR,2,1020,5,1000,2236929038554.3525,1195344176881.4631,1041584861672.8896,2,80,0.025
MLP,7,1016,3,1000,2146974972647.7043,1004401822440.7646,1142573150206.9397,6,80,0.075
MLP,7,1018,3,1000,2168695136615.8115,1004401822440.7646,1164293314175.0469,5,80,0.0625
LR,2,1016,5,1000,2228835363305.802,1195344176881.4631,1033491186424.3387,0,80,0.0
LR,2,1019,5,1000,2230137021409.252,1195344176881.4631,1034792844527.7887,0,80,0.0
LR,2,1018,5,1000,2221141532613.191,1195344176881.4631,1025797355731.7279,0,80,0.0
LR,2,1012,5,5000,2214784482166.8765,1213712818867.2458,1001071663299.6305,1,80,0.0125
MLP,7,1019,3,1000,2129092133098.8323,1004401822440.7646,1124690310658.0676,6,80,0.075
MLP,7,1020,3,1000,2154116799891.0764,1004401822440.7646,1149714977450.3118,4,80,0.05
MLP,7,1011,3,5000,2085688469121.7979,1017488208619.4052,1068200260502.3928,3,80,0.0375
MLP,7,1012,3,5000,2108234893225.3123,1017488208619.4052,1090746684605.9071,8,80,0.1
MLP,7,1015,3,5000,2099213141316.6099,1017488208619.4052,1081724932697.2046,6,80,0.075
LR,2,1013,5,5000,2161856902053.7695,1213712818867.2458,948144083186.5238,4,80,0.05
MLP,7,1013,3,5000,2074885743141.2517,1017488208619.4052,1057397534521.8466,9,80,0.1125
MLP,7,1016,3,5000,2097699229183.1934,1017488208619.4052,1080211020563.7881,9,80,0.1125
LR,2,1011,5,5000,2161764145832.6514,1213712818867.2458,948051326965.4056,6,80,0.075
MLP,7,1014,3,5000,2106430967189.8545,1017488208619.4052,1088942758570.4495,3,80,0.0375
MLP,7,1018,3,5000,2122711198285.0283,1017488208619.4052,1105222989665.6233,5,80,0.0625
