model,solution_number,seed,scenario_set_num,number of scenarios,total_objective_value,first_stage_value,expected_second_stage_value,exceed_count,total_count,ratio
MLP,6,1016,3,1000,2183174589675.9688,977537235704.2986,1205637353971.6702,10,80,0.125
MLP,6,1017,3,1000,2156741065967.6123,977537235704.2986,1179203830263.3137,7,80,0.0875
MLP,6,1012,3,5000,2193250753969.517,1032263453628.0375,1160987300341.4797,0,80,0.0
MLP,6,1014,3,1000,2184419813902.7893,977537235704.2986,1206882578198.4907,5,80,0.0625
MLP,5,1020,3,1000,2199867672738.36,990894600697.4744,1208973072040.8855,6,80,0.075
MLP,6,1015,3,5000,2174872787146.879,1032263453628.0375,1142609333518.8413,2,80,0.025
MLP,5,1012,3,5000,2196271575333.1707,1149166207624.4568,1047105367708.7139,11,80,0.1375
MLP,5,1011,3,5000,2177752022094.6572,1149166207624.4568,1028585814470.2006,10,80,0.125
MLP,7,1020,3,1000,2149836966595.9165,1073504252551.3578,1076332714044.5586,1,80,0.0125
MLP,6,1019,3,5000,2185229142188.6787,1032263453628.0375,1152965688560.6414,2,80,0.025
MLP,6,1020,3,5000,2191631568408.1714,1032263453628.0375,1159368114780.1338,2,80,0.025
MLP,7,1011,3,1000,2125867658415.4883,1073504252551.3578,1052363405864.1305,1,80,0.0125
MLP,7,1016,3,1000,2149684485863.9895,1073504252551.3578,1076180233312.6317,1,80,0.0125
MLP,7,1017,3,1000,2119462891430.7688,1073504252551.3578,1045958638879.411,1,80,0.0125
MLP,7,1013,3,1000,2125156306231.7622,1073504252551.3578,1051652053680.4043,1,80,0.0125
MLP,7,1012,3,1000,2151768848851.0874,1073504252551.3578,1078264596299.7297,0,80,0.0
MLP,7,1015,3,1000,2130563745981.2556,1073504252551.3578,1057059493429.8978,0,80,0.0
MLP,7,1014,3,1000,2136727348235.1548,1073504252551.3578,1063223095683.797,0,80,0.0
MLP,6,1016,3,5000,2195619335762.9697,1032263453628.0375,1163355882134.9321,1,80,0.0125
MLP,6,1017,3,5000,2165839752905.6406,1032263453628.0375,1133576299277.603,2,80,0.025
LR,8,1016,6,1000,2135143957009.222,1228696549917.2136,906447407092.0083,0,80,0.0
MLP,6,1018,3,5000,2196080823439.936,1032263453628.0375,1163817369811.8984,0,80,0.0
LR,8,1017,6,1000,2140082235009.4106,1228696549917.2136,911385685092.1969,0,80,0.0
LR,8,1015,6,1000,2134539149038.608,1228696549917.2136,905842599121.3943,0,80,0.0
LR,8,1014,6,1000,2136892585503.8286,1228696549917.2136,908196035586.6151,0,80,0.0
MLP,6,1012,3,1000,2188538274367.1252,977537235704.2986,1211001038662.8267,7,80,0.0875
MLP,6,1011,3,1000,2166796185929.132,977537235704.2986,1189258950224.8335,6,80,0.075
MLP,7,1011,3,5000,2132816660872.9968,990898680780.2551,1141917980092.7417,7,80,0.0875
MLP,7,1012,3,5000,2148207302454.126,990898680780.2551,1157308621673.8708,9,80,0.1125
MLP,7,1018,3,1000,2158665793789.563,1073504252551.3578,1085161541238.2052,0,80,0.0
MLP,7,1019,3,1000,2131954097757.0483,1073504252551.3578,1058449845205.6904,0,80,0.0
MLP,7,1015,3,5000,2133209051606.3167,990898680780.2551,1142310370826.0615,11,80,0.1375
MLP,7,1013,3,5000,2121898330949.7874,990898680780.2551,1130999650169.5322,8,80,0.1
MLP,7,1014,3,5000,2143183876268.4888,990898680780.2551,1152285195488.2336,7,80,0.0875
MLP,7,1016,3,5000,2147027124583.6277,990898680780.2551,1156128443803.3726,13,80,0.1625
MLP,8,1012,3,1000,2174126279827.0898,1117806562263.3481,1056319717563.7418,0,80,0.0
MLP,8,1018,3,1000,2182917878123.4958,1117806562263.3481,1065111315860.1477,1,80,0.0125
MLP,8,1017,3,1000,2144989175573.5588,1117806562263.3481,1027182613310.2107,1,80,0.0125
MLP,8,1011,3,1000,2154577330256.6426,1117806562263.3481,1036770767993.2943,1,80,0.0125
MLP,8,1019,3,1000,2165586930418.502,1117806562263.3481,1047780368155.1538,1,80,0.0125
MLP,8,1014,3,1000,2173798146272.484,1117806562263.3481,1055991584009.1357,1,80,0.0125
MLP,8,1015,3,1000,2160365645793.554,1117806562263.3481,1042559083530.2058,2,80,0.025
MLP,8,1013,3,1000,2147183435599.317,1117806562263.3481,1029376873335.9689,1,80,0.0125
MLP,8,1016,3,1000,2178981723536.933,1117806562263.3481,1061175161273.5848,1,80,0.0125
MLP,7,1018,3,5000,2154473497757.4495,990898680780.2551,1163574816977.1943,11,80,0.1375
MLP,7,1017,3,5000,2122424789415.8442,990898680780.2551,1131526108635.589,7,80,0.0875
MLP,7,1020,3,5000,2147284765956.8713,990898680780.2551,1156386085176.6162,11,80,0.1375
MLP,7,1019,3,5000,2138014290344.1614,990898680780.2551,1147115609563.9062,10,80,0.125
MLP,9,1015,3,1000,2131604375151.6511,1045920753050.5393,1085683622101.1118,1,80,0.0125
MLP,8,1020,3,1000,2177471118104.8506,1117806562263.3481,1059664555841.5024,2,80,0.025
MLP,8,1011,3,5000,2120948574677.3945,1069730928900.3221,1051217645777.0725,4,80,0.05
MLP,9,1013,3,1000,2126527384656.498,1045920753050.5393,1080606631605.9587,0,80,0.0
MLP,9,1012,3,1000,2150955757096.2642,1045920753050.5393,1105035004045.7249,0,80,0.0
MLP,8,1013,3,5000,2113531079109.4888,1069730928900.3221,1043800150209.1666,5,80,0.0625
MLP,9,1011,3,1000,2129598319813.796,1045920753050.5393,1083677566763.2565,0,80,0.0
MLP,9,1014,3,1000,2142303223103.0479,1045920753050.5393,1096382470052.5084,0,80,0.0
MLP,8,1012,3,5000,2137451286750.1453,1069730928900.3221,1067720357849.8231,2,80,0.025
MLP,8,1014,3,5000,2131354778688.1045,1069730928900.3221,1061623849787.7823,3,80,0.0375
MLP,8,1015,3,5000,2125882127152.7932,1069730928900.3221,1056151198252.4711,8,80,0.1
MLP,8,1017,3,5000,2115410754604.7534,1069730928900.3221,1045679825704.4313,7,80,0.0875
MLP,8,1016,3,5000,2136718790049.1091,1069730928900.3221,1066987861148.787,8,80,0.1
MLP,8,1020,3,5000,2131676540763.516,1069730928900.3221,1061945611863.1938,7,80,0.0875
MLP,8,1018,3,5000,2146058987729.8916,1069730928900.3221,1076328058829.5695,10,80,0.125
MLP,8,1019,3,5000,2126160069596.3564,1069730928900.3221,1056429140696.0342,6,80,0.075
MLP,9,1013,3,5000,2140020748300.5034,985971280432.2908,1154049467868.2126,4,80,0.05
MLP,9,1012,3,5000,2165450433294.201,985971280432.2908,1179479152861.9102,6,80,0.075
MLP,9,1016,3,5000,2166624349025.3591,985971280432.2908,1180653068593.0684,5,80,0.0625
MLP,9,1011,3,5000,2151526637825.9165,985971280432.2908,1165555357393.6257,3,80,0.0375
MLP,9,1015,3,5000,2151560326011.9446,985971280432.2908,1165589045579.6538,3,80,0.0375
MLP,9,1014,3,5000,2163424351767.9905,985971280432.2908,1177453071335.6997,3,80,0.0375
MLP,9,1019,3,1000,2131985193763.2698,1045920753050.5393,1086064440712.7305,1,80,0.0125
MLP,9,1018,3,1000,2158496371089.1963,1045920753050.5393,1112575618038.657,0,80,0.0
MLP,9,1017,3,1000,2120508943645.0286,1045920753050.5393,1074588190594.4893,0,80,0.0
MLP,9,1020,3,1000,2149452177454.7715,1045920753050.5393,1103531424404.2322,1,80,0.0125
MLP,9,1016,3,1000,2153447228628.8838,1045920753050.5393,1107526475578.3445,0,80,0.0
MLP,10,1011,3,5000,2174603081056.5195,1027981830812.4414,1146621250244.0781,17,80,0.2125
MLP,10,1020,3,1000,2207651511243.0635,1025339221011.4451,1182312290231.6184,15,80,0.1875
MLP,10,1019,3,1000,2185252337413.8765,1025339221011.4451,1159913116402.4314,16,80,0.2
MLP,10,1018,3,1000,2218270896970.5693,1025339221011.4451,1192931675959.1245,17,80,0.2125
LR,8,1018,6,1000,2115429458691.0767,1228696549917.2136,886732908773.8629,0,80,0.0
MLP,10,1017,3,1000,2176723982643.8281,1025339221011.4451,1151384761632.383,14,80,0.175
MLP,10,1012,3,5000,2187971582049.8296,1027981830812.4414,1159989751237.3882,13,80,0.1625
MLP,10,1014,3,5000,2188728908031.6338,1027981830812.4414,1160747077219.1924,12,80,0.15
MLP,10,1013,3,5000,2161886460187.924,1027981830812.4414,1133904629375.4827,17,80,0.2125
LR,9,1017,6,5000,2200227080900.6313,1187227624670.9934,1012999456229.638,12,80,0.15
MLP,9,1019,3,5000,2160482588464.4463,985971280432.2908,1174511308032.1555,5,80,0.0625
MLP,9,1020,3,5000,2165878774300.218,985971280432.2908,1179907493867.9272,5,80,0.0625
MLP,9,1017,3,5000,2138719700858.8848,985971280432.2908,1152748420426.594,5,80,0.0625
MLP,10,1015,3,5000,2181621592611.7397,1027981830812.4414,1153639761799.2983,18,80,0.225
MLP,9,1018,3,5000,2171752873729.7893,985971280432.2908,1185781593297.4985,5,80,0.0625
MLP,10,1012,3,1000,2201597981875.923,1025339221011.4451,1176258760864.4775,17,80,0.2125
MLP,10,1011,3,1000,2185293570513.1838,1025339221011.4451,1159954349501.7388,17,80,0.2125
MLP,10,1018,3,5000,2195652082585.6816,1027981830812.4414,1167670251773.2402,21,80,0.2625
MLP,10,1020,3,5000,2189440405775.4011,1027981830812.4414,1161458574962.9597,19,80,0.2375
MLP,10,1019,3,5000,2178118857146.2893,1027981830812.4414,1150137026333.848,18,80,0.225
MLP,1,1012,4,5000,2154661858614.835,994000918081.7795,1160660940533.0554,11,80,0.1375
MLP,1,1011,4,1000,2140941683718.186,1036983998023.3181,1103957685694.868,5,80,0.0625
MLP,1,1012,4,1000,2128645736505.3206,1036983998023.3181,1091661738482.0024,3,80,0.0375
MLP,1,1019,4,1000,2106479104120.8809,1036983998023.3181,1069495106097.5626,1,80,0.0125
MLP,1,1017,4,1000,2145865857874.4377,1036983998023.3181,1108881859851.1196,4,80,0.05
MLP,1,1018,4,1000,2142092517296.1453,1036983998023.3181,1105108519272.8271,1,80,0.0125
MLP,10,1014,3,1000,2193092403047.9807,1025339221011.4451,1167753182036.5356,12,80,0.15
MLP,10,1015,3,1000,2191776200849.6355,1025339221011.4451,1166436979838.1904,15,80,0.1875
MLP,1,1015,4,1000,2142371115978.6614,1036983998023.3181,1105387117955.3433,2,80,0.025
LR,9,1019,6,1000,2337049046434.814,1379311906394.923,957737140039.8907,4,80,0.05
LR,9,1011,6,5000,2171439466461.249,1187227624670.9934,984211841790.2555,12,80,0.15
LR,8,1019,6,5000,2165363043204.7769,1209037017177.0847,956326026027.692,9,80,0.1125
LR,9,1016,6,5000,2200216822344.7153,1187227624670.9934,1012989197673.7219,11,80,0.1375
LR,9,1016,6,1000,2322666242258.5723,1379311906394.923,943354335863.649,8,80,0.1
LR,9,1015,6,1000,2318617864288.039,1379311906394.923,939305957893.1157,7,80,0.0875
MLP,10,1013,3,1000,2171928689720.8533,1025339221011.4451,1146589468709.4082,14,80,0.175
LR,9,1020,6,1000,2351672273059.1265,1379311906394.923,972360366664.2034,7,80,0.0875
LR,8,1016,6,5000,2161507418591.9805,1209037017177.0847,952470401414.8958,5,80,0.0625
LR,9,1017,6,1000,2329134514239.287,1379311906394.923,949822607844.3639,6,80,0.075
LR,9,1014,6,1000,2335846580638.13,1379311906394.923,956534674243.2067,6,80,0.075
LR,9,1013,6,5000,2211988821207.168,1187227624670.9934,1024761196536.1746,17,80,0.2125
LR,8,1020,6,1000,2154621497039.8857,1228696549917.2136,925924947122.672,0,80,0.0
LR,9,1013,6,1000,2328492866721.9185,1379311906394.923,949180960326.9954,7,80,0.0875
LR,9,1012,6,5000,2183210334934.3813,1187227624670.9934,995982710263.3881,15,80,0.1875
LR,9,1015,6,5000,2198258123040.4243,1187227624670.9934,1011030498369.4309,9,80,0.1125
LR,8,1011,6,5000,2134939301480.3503,1209037017177.0847,925902284303.2656,2,80,0.025
MLP,10,1016,3,1000,2198568858786.5737,1025339221011.4451,1173229637775.1287,23,80,0.2875
LR,8,1019,6,1000,2131888592546.1953,1228696549917.2136,903192042628.9817,0,80,0.0
LR,8,1015,6,5000,2156090984776.152,1209037017177.0847,947053967599.0674,5,80,0.0625
LR,9,1018,6,1000,2306237136693.9946,1379311906394.923,926925230299.0715,8,80,0.1
LR,8,1012,6,5000,2140192416447.4722,1209037017177.0847,931155399270.3873,6,80,0.075
LR,9,1014,6,5000,2213534629911.3296,1187227624670.9934,1026307005240.3363,13,80,0.1625
LR,9,1012,6,1000,2315777570365.8516,1379311906394.923,936465663970.9287,7,80,0.0875
LR,8,1020,6,5000,2182604607243.8767,1209037017177.0847,973567590066.792,6,80,0.075
LR,8,1013,6,5000,2162037838888.1143,1209037017177.0847,953000821711.0295,6,80,0.075
LR,9,1011,6,1000,2305254197643.718,1379311906394.923,925942291248.7947,13,80,0.1625
LR,8,1017,6,5000,2156275013456.4692,1209037017177.0847,947237996279.3844,6,80,0.075
MLP,1,1014,4,1000,2098365157813.8486,1036983998023.3181,1061381159790.5306,3,80,0.0375
LR,8,1014,6,5000,2163942600376.913,1209037017177.0847,954905583199.8285,8,80,0.1
MLP,1,1013,4,1000,2138328425236.744,1036983998023.3181,1101344427213.4258,3,80,0.0375
LR,8,1018,6,5000,2135157905555.0461,1209037017177.0847,926120888377.9614,5,80,0.0625
LR,9,1018,6,5000,2182126154510.857,1187227624670.9934,994898529839.8636,13,80,0.1625
MLP,1,1016,4,1000,2122307155702.7617,1036983998023.3181,1085323157679.4436,5,80,0.0625
MLP,2,1017,4,1000,2190179155604.8838,1089749997100.1266,1100429158504.757,20,80,0.25
MLP,2,1018,4,1000,2175201298370.6665,1089749997100.1266,1085451301270.5398,22,80,0.275
MLP,10,1017,3,5000,2163175897419.2993,1027981830812.4414,1135194066606.858,17,80,0.2125
MLP,10,1016,3,5000,2189880206161.2563,1027981830812.4414,1161898375348.815,21,80,0.2625
MLP,1,1018,4,5000,2169965732195.7427,994000918081.7795,1175964814113.9631,17,80,0.2125
MLP,2,1012,4,1000,2164482558630.425,1089749997100.1266,1074732561530.2985,17,80,0.2125
MLP,2,1015,4,1000,2177618289964.978,1089749997100.1266,1087868292864.8516,14,80,0.175
MLP,2,1014,4,1000,2142757792864.1582,1089749997100.1266,1053007795764.0315,21,80,0.2625
MLP,2,1016,4,1000,2166423458174.9353,1089749997100.1266,1076673461074.8087,21,80,0.2625
MLP,2,1013,4,1000,2186933735649.037,1089749997100.1266,1097183738548.9106,17,80,0.2125
MLP,2,1011,4,1000,2181908289671.314,1089749997100.1266,1092158292571.1875,17,80,0.2125
MLP,1,1020,4,5000,2170441255676.2617,994000918081.7795,1176440337594.4822,9,80,0.1125
MLP,1,1019,4,5000,2136419671946.156,994000918081.7795,1142418753864.3765,8,80,0.1
MLP,1,1017,4,5000,2181417406474.608,994000918081.7795,1187416488392.8284,14,80,0.175
MLP,1,1020,4,1000,2140016899673.4849,1036983998023.3181,1103032901650.1667,1,80,0.0125
MLP,1,1016,4,5000,2162025277881.6646,994000918081.7795,1168024359799.885,13,80,0.1625
MLP,1,1011,4,5000,2167227592443.5088,994000918081.7795,1173226674361.7292,12,80,0.15
MLP,1,1015,4,5000,2169035052591.4375,994000918081.7795,1175034134509.658,12,80,0.15
LR,10,1012,6,1000,2317618091273.7285,1351803614813.426,965814476460.3022,1,80,0.0125
LR,10,1011,6,1000,2330123230528.8877,1351803614813.426,978319615715.4614,1,80,0.0125
LR,9,1020,6,5000,2231491292964.4976,1187227624670.9934,1044263668293.504,15,80,0.1875
LR,9,1019,6,5000,2210132226578.308,1187227624670.9934,1022904601907.3146,16,80,0.2
MLP,2,1011,4,5000,2198777689966.8594,985082297137.9266,1213695392828.9329,11,80,0.1375
MLP,2,1012,4,5000,2184944943950.337,985082297137.9266,1199862646812.4104,9,80,0.1125
MLP,2,1019,4,5000,2169356246274.252,985082297137.9266,1184273949136.3254,7,80,0.0875
MLP,2,1018,4,5000,2195759867716.0098,985082297137.9266,1210677570578.083,8,80,0.1
MLP,2,1017,4,5000,2203703699811.959,985082297137.9266,1218621402674.0322,10,80,0.125
MLP,2,1013,4,5000,2200777183286.2324,985082297137.9266,1215694886148.3057,8,80,0.1
MLP,2,1014,4,5000,2165698490586.995,985082297137.9266,1180616193449.0684,7,80,0.0875
MLP,2,1016,4,5000,2186710355799.4482,985082297137.9266,1201628058661.5217,10,80,0.125
MLP,2,1015,4,5000,2194844181705.5776,985082297137.9266,1209761884567.651,8,80,0.1
MLP,1,1014,4,5000,2141815618995.9856,994000918081.7795,1147814700914.206,13,80,0.1625
MLP,1,1013,4,5000,2172356843123.868,994000918081.7795,1178355925042.0884,14,80,0.175
MLP,3,1011,4,5000,2162203225981.5107,1096894471503.1188,1065308754478.3921,15,80,0.1875
MLP,3,1016,4,1000,2132363140163.7095,990144935683.5148,1142218204480.1948,11,80,0.1375
MLP,3,1018,4,1000,2145887368652.519,990144935683.5148,1155742432969.0042,8,80,0.1
MLP,3,1019,4,1000,2111626085289.1206,990144935683.5148,1121481149605.606,7,80,0.0875
MLP,3,1017,4,1000,2153164209627.4478,990144935683.5148,1163019273943.9329,12,80,0.15
MLP,3,1020,4,1000,2144277716784.2593,990144935683.5148,1154132781100.7444,4,80,0.05
MLP,3,1015,4,1000,2144617358580.3506,990144935683.5148,1154472422896.836,8,80,0.1
MLP,3,1012,4,1000,2132708186349.914,990144935683.5148,1142563250666.3994,9,80,0.1125
MLP,2,1019,4,1000,2139769862443.586,1089749997100.1266,1050019865343.4592,13,80,0.1625
MLP,2,1020,4,1000,2184057790116.9949,1089749997100.1266,1094307793016.8683,14,80,0.175
MLP,3,1011,4,1000,2148774942326.086,990144935683.5148,1158630006642.5713,11,80,0.1375
MLP,2,1020,4,5000,2195820569397.9546,985082297137.9266,1210738272260.0278,4,80,0.05
MLP,3,1014,4,1000,2104131655841.9639,990144935683.5148,1113986720158.4492,7,80,0.0875
MLP,3,1013,4,1000,2143377344810.7788,990144935683.5148,1153232409127.264,7,80,0.0875
MLP,3,1012,4,5000,2150718378560.2778,1096894471503.1188,1053823907057.1589,14,80,0.175
MLP,3,1016,4,5000,2152568557435.2295,1096894471503.1188,1055674085932.1106,15,80,0.1875
MLP,3,1013,4,5000,2162559391294.9048,1096894471503.1188,1065664919791.7859,16,80,0.2
MLP,3,1015,4,5000,2162905249020.5645,1096894471503.1188,1066010777517.4456,13,80,0.1625
MLP,3,1014,4,5000,2127457446375.8813,1096894471503.1188,1030562974872.7625,17,80,0.2125
MLP,3,1017,4,5000,2177716357071.8809,1096894471503.1188,1080821885568.7621,15,80,0.1875
MLP,3,1018,4,5000,2167230232273.7334,1096894471503.1188,1070335760770.6146,19,80,0.2375
MLP,4,1012,4,1000,2137117571510.3252,1055455250210.8242,1081662321299.5011,5,80,0.0625
MLP,3,1019,4,5000,2127587047191.341,1096894471503.1188,1030692575688.2223,10,80,0.125
MLP,4,1014,4,1000,2107811015650.541,1055455250210.8242,1052355765439.7168,5,80,0.0625
MLP,4,1013,4,1000,2148179363575.7993,1055455250210.8242,1092724113364.9752,3,80,0.0375
MLP,3,1020,4,5000,2163248982759.5015,1096894471503.1188,1066354511256.3827,11,80,0.1375
MLP,4,1015,4,1000,2158820131131.3977,1055455250210.8242,1103364880920.5735,3,80,0.0375
MLP,4,1011,4,1000,2152951916946.97,1055455250210.8242,1097496666736.1458,6,80,0.075
MLP,4,1011,4,5000,2178935342374.6162,1058382984154.6439,1120552358219.9722,20,80,0.25
MLP,4,1012,4,5000,2164046520075.0073,1058382984154.6439,1105663535920.3635,19,80,0.2375
MLP,4,1013,4,5000,2186067177269.0146,1058382984154.6439,1127684193114.3706,19,80,0.2375
MLP,4,1014,4,5000,2144339114769.0103,1058382984154.6439,1085956130614.3665,22,80,0.275
MLP,4,1015,4,5000,2177573126119.4229,1058382984154.6439,1119190141964.7788,18,80,0.225
MLP,4,1016,4,5000,2165270463800.3716,1058382984154.6439,1106887479645.7275,21,80,0.2625
MLP,4,1017,4,5000,2195843115976.2168,1058382984154.6439,1137460131821.573,21,80,0.2625
MLP,4,1018,4,5000,2177260018190.8345,1058382984154.6439,1118877034036.1904,22,80,0.275
MLP,4,1020,4,5000,2188900776872.7476,1058382984154.6439,1130517792718.1035,17,80,0.2125
MLP,5,1011,4,1000,2188846265094.4814,990894600697.4744,1197951664397.007,6,80,0.075
MLP,4,1019,4,5000,2137159385052.2422,1058382984154.6439,1078776400897.5983,15,80,0.1875
MLP,4,1018,4,1000,2152545468438.3555,1055455250210.8242,1097090218227.5312,5,80,0.0625
MLP,4,1019,4,1000,2107746817668.317,1055455250210.8242,1052291567457.4927,2,80,0.025
MLP,4,1017,4,1000,2157688646433.394,1055455250210.8242,1102233396222.5698,5,80,0.0625
MLP,4,1016,4,1000,2140412378449.0298,1055455250210.8242,1084957128238.2057,4,80,0.05
MLP,4,1020,4,1000,2153685768005.2588,1055455250210.8242,1098230517794.4346,2,80,0.025
MLP,5,1012,4,1000,2177502547904.05,990894600697.4744,1186607947206.5757,4,80,0.05
MLP,5,1017,4,1000,2203972324807.9863,990894600697.4744,1213077724110.5122,8,80,0.1
MLP,5,1013,4,1000,2196691984758.725,990894600697.4744,1205797384061.2507,7,80,0.0875
LR,10,1013,6,1000,2328416622085.2417,1351803614813.426,976613007271.8158,0,80,0.0
MLP,5,1014,4,1000,2162359314419.19,990894600697.4744,1171464713721.7156,9,80,0.1125
MLP,5,1016,4,1000,2182590453408.4749,990894600697.4744,1191695852711.0005,7,80,0.0875
MLP,5,1018,4,5000,2191223746694.016,1149166207624.4568,1042057539069.5594,17,80,0.2125
LR,10,1014,6,1000,2348526810578.5747,1351803614813.426,996723195765.1488,3,80,0.0375
MLP,5,1011,4,5000,2188074637961.5215,1149166207624.4568,1038908430337.0647,13,80,0.1625
MLP,5,1016,4,5000,2173821276975.0525,1149166207624.4568,1024655069350.5957,13,80,0.1625
MLP,5,1018,4,1000,2191096802562.906,990894600697.4744,1200202201865.4316,8,80,0.1
MLP,5,1020,4,1000,2194835940595.8862,990894600697.4744,1203941339898.4119,5,80,0.0625
MLP,5,1019,4,1000,2162323033049.905,990894600697.4744,1171428432352.4307,2,80,0.025
MLP,5,1015,4,1000,2193750321335.8887,990894600697.4744,1202855720638.4143,5,80,0.0625
MLP,5,1020,4,5000,2186610802565.0698,1149166207624.4568,1037444594940.6129,8,80,0.1
MLP,6,1011,4,1000,2174691005311.1301,977537235704.2986,1197153769606.8315,11,80,0.1375
MLP,5,1014,4,5000,2154073164740.9812,1149166207624.4568,1004906957116.5244,14,80,0.175
MLP,5,1012,4,5000,2175162380244.8687,1149166207624.4568,1025996172620.4119,11,80,0.1375
MLP,5,1013,4,5000,2184981172832.8215,1149166207624.4568,1035814965208.3647,12,80,0.15
MLP,5,1015,4,5000,2186602479392.4685,1149166207624.4568,1037436271768.0117,13,80,0.1625
MLP,5,1019,4,5000,2157235427122.1316,1149166207624.4568,1008069219497.6748,11,80,0.1375
MLP,6,1017,4,1000,2188807606586.304,977537235704.2986,1211270370882.0054,12,80,0.15
MLP,6,1018,4,1000,2176167297174.1018,977537235704.2986,1198630061469.8032,8,80,0.1
MLP,7,1013,4,1000,2137775174560.546,1073504252551.3578,1064270922009.1882,1,80,0.0125
MLP,6,1015,4,1000,2178026594249.129,977537235704.2986,1200489358544.8303,6,80,0.075
MLP,6,1016,4,1000,2166177030852.1323,977537235704.2986,1188639795147.8337,7,80,0.0875
MLP,6,1014,4,1000,2146620704078.9575,977537235704.2986,1169083468374.659,8,80,0.1
MLP,6,1013,4,5000,2193366234040.4,1032263453628.0375,1161102780412.3623,3,80,0.0375
MLP,7,1012,4,1000,2135721345546.5513,1073504252551.3578,1062217092995.1936,0,80,0.0
MLP,5,1017,4,5000,2200070248510.6084,1149166207624.4568,1050904040886.1515,16,80,0.2
MLP,6,1014,4,5000,2153769146672.4556,1032263453628.0375,1121505693044.418,0,80,0.0
MLP,6,1020,4,5000,2189740055507.1123,1032263453628.0375,1157476601879.075,2,80,0.025
MLP,6,1015,4,5000,2189555850971.2188,1032263453628.0375,1157292397343.1812,1,80,0.0125
MLP,6,1017,4,5000,2193860328773.5933,1032263453628.0375,1161596875145.556,1,80,0.0125
MLP,6,1019,4,5000,2153008071340.9292,1032263453628.0375,1120744617712.8916,0,80,0.0
MLP,7,1011,4,1000,2148517037962.0476,1073504252551.3578,1075012785410.6898,1,80,0.0125
MLP,6,1016,4,5000,2172503695088.0405,1032263453628.0375,1140240241460.003,1,80,0.0125
LR,1,1013,7,5000,2200383706542.109,1187317857887.7534,1013065848654.3555,10,80,0.125
MLP,6,1018,4,5000,2182981700617.289,1032263453628.0375,1150718246989.2515,0,80,0.0
MLP,6,1012,4,5000,2175374178765.8896,1032263453628.0375,1143110725137.852,0,80,0.0
MLP,6,1011,4,5000,2190958486242.3267,1032263453628.0375,1158695032614.289,1,80,0.0125
MLP,7,1019,4,1000,2105962792776.7852,1073504252551.3578,1032458540225.4275,0,80,0.0
MLP,7,1018,4,1000,2141854073810.7324,1073504252551.3578,1068349821259.3746,0,80,0.0
LR,1,1014,7,1000,2238995477257.361,1304713513231.0334,934281964026.3274,7,80,0.0875
LR,10,1011,6,5000,2171939871739.0356,1225693355009.7605,946246516729.2751,0,80,0.0
LR,10,1020,6,5000,2212350772109.4565,1225693355009.7605,986657417099.6962,1,80,0.0125
LR,1,1013,7,1000,2260707022820.7354,1304713513231.0334,955993509589.7019,8,80,0.1
LR,10,1013,6,5000,2187946345640.535,1225693355009.7605,962252990630.7744,0,80,0.0
LR,1,1018,7,1000,2253665085042.9766,1304713513231.0334,948951571811.9434,11,80,0.1375
LR,1,1017,7,1000,2245185946525.903,1304713513231.0334,940472433294.8693,13,80,0.1625
LR,1,1012,7,1000,2286000555547.432,1304713513231.0334,981287042316.3986,5,80,0.0625
LR,10,1019,6,1000,2343082230630.9873,1351803614813.426,991278615817.5615,1,80,0.0125
LR,1,1015,7,1000,2255882857376.7227,1304713513231.0334,951169344145.6893,8,80,0.1
LR,1,1011,7,1000,2251610804312.309,1304713513231.0334,946897291081.2758,10,80,0.125
LR,10,1019,6,5000,2196202629480.4292,1225693355009.7605,970509274470.6687,2,80,0.025
LR,1,1012,7,5000,2214511976601.713,1187317857887.7534,1027194118713.9595,7,80,0.0875
LR,10,1015,6,1000,2350084157393.7754,1351803614813.426,998280542580.3495,0,80,0.0
LR,1,1016,7,1000,2265890808192.6016,1304713513231.0334,961177294961.568,10,80,0.125
LR,1,1020,7,1000,2239374828492.9185,1304713513231.0334,934661315261.885,11,80,0.1375
LR,10,1014,6,5000,2190671113856.2925,1225693355009.7605,964977758846.532,1,80,0.0125
LR,10,1017,6,1000,2353023674418.528,1351803614813.426,1001220059605.1019,0,80,0.0
LR,10,1012,6,5000,2173279937535.8145,1225693355009.7605,947586582526.0538,1,80,0.0125
MLP,7,1015,4,5000,2140604510796.692,990898680780.2551,1149705830016.4368,8,80,0.1
LR,10,1016,6,1000,2335267678253.63,1351803614813.426,983464063440.2037,1,80,0.0125
LR,1,1011,7,5000,2180725229294.3286,1187317857887.7534,993407371406.5751,13,80,0.1625
LR,10,1015,6,5000,2188354458213.217,1225693355009.7605,962661103203.4565,0,80,0.0
LR,1,1019,7,1000,2240826565358.8223,1304713513231.0334,936113052127.7886,7,80,0.0875
LR,10,1016,6,5000,2194018424469.593,1225693355009.7605,968325069459.8325,0,80,0.0
LR,10,1017,6,5000,2193987324658.1501,1225693355009.7605,968293969648.3896,1,80,0.0125
MLP,7,1015,4,1000,2146725510880.4832,1073504252551.3578,1073221258329.1254,0,80,0.0
LR,10,1020,6,1000,2352924059587.9785,1351803614813.426,1001120444774.5522,1,80,0.0125
MLP,7,1012,4,5000,2129972386417.4297,990898680780.2551,1139073705637.1746,9,80,0.1125
MLP,7,1014,4,1000,2102193235710.8467,1073504252551.3578,1028688983159.489,0,80,0.0
