solution_number,seed,number of scenarios,solution_time,total_objective_value,first_stage_value,expected_second_stage_value,exceed_count,total_count,ratio
12,1016,20,3600,2028796276317.1572,987155688994.0302,1041640587323.127,451,800,0.56375
12,1018,20,3600,2038714645429.12,987155688994.0302,1051558956435.0901,9,800,0.01125
13,1013,20,3600,2039963178803.9536,966528121110.2504,1073435057693.7034,399,800,0.49875
13,1011,20,3600,2035042572052.7559,966528121110.2504,1068514450942.5054,26,800,0.0325
13,1012,20,3600,2050259155266.4736,966528121110.2504,1083731034156.2233,471,800,0.58875
13,1014,20,3600,2034200062218.331,966528121110.2504,1067671941108.0808,325,800,0.40625
13,1015,20,3600,2031979202908.4028,966528121110.2504,1065451081798.1523,376,800,0.47
13,1016,20,3600,2034983861316.1707,966528121110.2504,1068455740205.9203,32,800,0.04
13,1018,20,3600,2046355711436.102,966528121110.2504,1079827590325.8518,185,800,0.23125
13,1017,20,3600,2025019374055.4744,966528121110.2504,1058491252945.224,318,800,0.3975
13,1020,20,3600,2056392492141.9531,966528121110.2504,1089864371031.7026,399,800,0.49875
13,1019,20,3600,2038341425595.546,966528121110.2504,1071813304485.2955,288,800,0.36
14,1012,20,3600,2043974753892.524,975071112293.9255,1068903641598.5984,231,800,0.28875
14,1011,20,3600,2022542947794.5322,975071112293.9255,1047471835500.6067,467,800,0.58375
14,1013,20,3600,2028522205538.388,975071112293.9255,1053451093244.4624,319,800,0.39875
14,1014,20,3600,2025487745069.7056,975071112293.9255,1050416632775.7802,225,800,0.28125
14,1016,20,3600,2029652843247.1025,975071112293.9255,1054581730953.1771,155,800,0.19375
14,1015,20,3600,2025211258528.3652,975071112293.9255,1050140146234.4397,151,800,0.18875
14,1017,20,3600,2019007765136.5208,975071112293.9255,1043936652842.5952,337,800,0.42125
14,1018,20,3600,2038176683241.166,975071112293.9255,1063105570947.2406,365,800,0.45625
14,1019,20,3600,2030504182602.3838,975071112293.9255,1055433070308.4584,242,800,0.3025
15,1011,20,3600,2026128054512.082,977670400428.0198,1048457654084.0621,354,800,0.4425
14,1020,20,3600,2031712847820.3352,975071112293.9255,1056641735526.4097,343,800,0.42875
15,1012,20,3600,2045818680851.8564,977670400428.0198,1068148280423.8365,457,800,0.57125
15,1015,20,3600,2029442855974.859,977670400428.0198,1051772455546.839,124,800,0.155
15,1013,20,3600,2030858713725.3625,977670400428.0198,1053188313297.3428,38,800,0.0475
15,1014,20,3600,2028096930796.8147,977670400428.0198,1050426530368.7949,182,800,0.2275
15,1016,20,3600,2034784999313.883,977670400428.0198,1057114598885.8633,308,800,0.385
15,1017,20,3600,2018735892771.1135,977670400428.0198,1041065492343.0938,431,800,0.53875
15,1018,20,3600,2039347878461.832,977670400428.0198,1061677478033.8121,302,800,0.3775
16,1013,20,3600,2032332477029.3735,998895227997.4915,1033437249031.8821,299,800,0.37375
16,1014,20,3600,2030809408692.3687,998895227997.4915,1031914180694.8773,299,800,0.37375
16,1011,20,3600,2025638513946.2827,998895227997.4915,1026743285948.7913,229,800,0.28625
16,1012,20,3600,2049394378700.71,998895227997.4915,1050499150703.2185,526,800,0.6575
15,1020,20,3600,2042914983146.5713,977670400428.0198,1065244582718.5515,398,800,0.4975
15,1019,20,3600,2031231497192.6816,977670400428.0198,1053561096764.662,304,800,0.38
16,1016,20,3600,2033522535084.666,998895227997.4915,1034627307087.1744,498,800,0.6225
16,1015,20,3600,2031463008534.5657,998895227997.4915,1032567780537.0742,473,800,0.59125
16,1017,20,3600,2020867082855.3643,998895227997.4915,1021971854857.8728,305,800,0.38125
16,1018,20,3600,2042877267801.621,998895227997.4915,1043982039804.1296,558,800,0.6975
16,1020,20,3600,2037396606164.1143,998895227997.4915,1038501378166.6228,300,800,0.375
16,1019,20,3600,2030299819625.9634,998895227997.4915,1031404591628.4718,278,800,0.3475
17,1012,20,3600,2049875438758.9888,994613108214.9369,1055262330544.0518,498,800,0.6225
17,1011,20,3600,2026003378468.266,994613108214.9369,1031390270253.3291,288,800,0.36
17,1014,20,3600,2028655773417.8599,994613108214.9369,1034042665202.923,10,800,0.0125
17,1015,20,3600,2030178873648.431,994613108214.9369,1035565765433.494,412,800,0.515
17,1013,20,3600,2034572933003.637,994613108214.9369,1039959824788.7001,356,800,0.445
17,1016,20,3600,2032326208624.877,994613108214.9369,1037713100409.94,11,800,0.01375
17,1017,20,3600,2020668558841.1145,994613108214.9369,1026055450626.1776,453,800,0.56625
17,1018,20,3600,2040824956273.1006,994613108214.9369,1046211848058.1638,404,800,0.505
17,1020,20,3600,2040530019342.858,994613108214.9369,1045916911127.9211,459,800,0.57375
17,1019,20,3600,2032135402093.3438,994613108214.9369,1037522293878.407,300,800,0.375
18,1011,20,3600,2026066143186.211,1006549735282.3236,1019516407903.8872,501,800,0.62625
18,1012,20,3600,2048237632097.5645,1006549735282.3236,1041687896815.241,486,800,0.6075
18,1013,20,3600,2031966192163.141,1006549735282.3236,1025416456880.8175,38,800,0.0475
18,1016,20,3600,2032627331700.162,1006549735282.3236,1026077596417.8385,333,800,0.41625
18,1014,20,3600,2028705456121.4565,1006549735282.3236,1022155720839.1328,399,800,0.49875
18,1017,20,3600,2021448903532.9922,1006549735282.3236,1014899168250.6687,106,800,0.1325
18,1015,20,3600,2028781221102.1147,1006549735282.3236,1022231485819.7911,454,800,0.5675
18,1018,20,3600,2041023516302.6064,1006549735282.3236,1034473781020.283,7,800,0.00875
18,1019,20,3600,2032390794568.589,1006549735282.3236,1025841059286.2655,499,800,0.62375
18,1020,20,3600,2035714104684.0508,1006549735282.3236,1029164369401.7273,501,800,0.62625
19,1012,20,3600,2056780675181.0698,989030557120.7991,1067750118060.2708,213,800,0.26625
19,1014,20,3600,2033922552471.0254,989030557120.7991,1044891995350.2263,144,800,0.18
19,1013,20,3600,2039792118020.3179,989030557120.7991,1050761560899.5189,113,800,0.14125
19,1011,20,3600,2028602797653.9788,989030557120.7991,1039572240533.1797,350,800,0.4375
19,1015,20,3600,2034531122596.26,989030557120.7991,1045500565475.4609,367,800,0.45875
19,1016,20,3600,2035145964762.1526,989030557120.7991,1046115407641.3535,301,800,0.37625
19,1017,20,3600,2021895746958.9995,989030557120.7991,1032865189838.2006,328,800,0.41
19,1018,20,3600,2043729509733.5547,989030557120.7991,1054698952612.7557,275,800,0.34375
19,1019,20,3600,2031258148377.6028,989030557120.7991,1042227591256.8037,187,800,0.23375
19,1020,20,3600,2042315807686.6387,989030557120.7991,1053285250565.8396,503,800,0.62875
20,1011,20,3600,2026751761372.8867,987815590001.5862,1038936171371.3004,13,800,0.01625
20,1012,20,3600,2053937525771.1526,987815590001.5862,1066121935769.5664,22,800,0.0275
20,1013,20,3600,2037796409621.753,987815590001.5862,1049980819620.1667,17,800,0.02125
20,1014,20,3600,2033126946213.1833,987815590001.5862,1045311356211.5972,462,800,0.5775
20,1015,20,3600,2035671811480.6553,987815590001.5862,1047856221479.0691,92,800,0.115
20,1016,20,3600,2035495621707.728,987815590001.5862,1047680031706.1418,401,800,0.50125
20,1017,20,3600,2023112508547.4963,987815590001.5862,1035296918545.9102,564,800,0.705
20,1018,20,3600,2044273304819.1255,987815590001.5862,1056457714817.5393,401,800,0.50125
20,1019,20,3600,2033525708107.4106,987815590001.5862,1045710118105.8246,72,800,0.09
20,1020,20,3600,2043155171259.0815,987815590001.5862,1055339581257.4954,434,800,0.5425
