model,solution_number,seed,scenario_set_num,number of scenarios,total_objective_value,first_stage_value,expected_second_stage_value,exceed_count,total_count,ratio
EF,16,1012,2,10,2082120747545.1611,995022714094.433,1087098033450.7281,7,80,0.0875
EF,16,1015,2,10,2003835283698.7334,995022714094.433,1008812569604.3003,3,80,0.0375
EF,12,1011,8,20,2042328584763.074,990867832736.6573,1051460752026.4166,1,80,0.0125
EF,12,1019,8,10,2041720399846.6987,956645848164.9385,1085074551681.7601,13,80,0.1625
EF,12,1015,8,20,2026330377062.6245,990867832736.6573,1035462544325.967,1,80,0.0125
EF,13,1015,8,5,2023911437163.5254,982564529238.0985,1041346907925.4268,9,80,0.1125
EF,15,1015,2,5,1997980423615.658,956192175196.9594,1041788248418.6986,5,80,0.0625
EF,16,1019,2,5,2081476812636.5054,983804336713.3143,1097672475923.1912,7,80,0.0875
EF,16,1012,2,20,2060567282674.6484,998799725885.218,1061767556789.4303,1,80,0.0125
EF,16,1016,2,10,2021796758497.8945,995022714094.433,1026774044403.4617,4,80,0.05
EF,13,1011,8,5,2056723276426.9639,982564529238.0985,1074158747188.8654,15,80,0.1875
EF,16,1017,2,5,2164339995313.4448,983804336713.3143,1180535658600.1306,13,80,0.1625
EF,16,1018,2,5,2084813287217.9512,983804336713.3143,1101008950504.637,11,80,0.1375
EF,16,1020,2,10,2023724409929.655,995022714094.433,1028701695835.222,6,80,0.075
EF,16,1011,2,10,2026113889997.027,995022714094.433,1031091175902.5941,10,80,0.125
EF,16,1011,2,20,2017810913274.0793,998799725885.218,1019011187388.8613,0,80,0.0
EF,13,1013,8,5,2036926934674.5815,982564529238.0985,1054362405436.483,9,80,0.1125
EF,13,1017,8,5,2039628176602.1797,982564529238.0985,1057063647364.0812,13,80,0.1625
EF,13,1014,8,5,2024398110706.6736,982564529238.0985,1041833581468.5751,6,80,0.075
EF,13,1018,8,5,2026259573343.4395,982564529238.0985,1043695044105.3408,11,80,0.1375
EF,16,1019,2,20,2075535330995.3586,998799725885.218,1076735605110.1406,0,80,0.0
EF,16,1020,2,20,2030083974952.288,998799725885.218,1031284249067.0702,0,80,0.0
EF,16,1017,2,10,2036604159699.3115,995022714094.433,1041581445604.8787,10,80,0.125
EF,13,1016,8,5,2044483643587.5447,982564529238.0985,1061919114349.4462,17,80,0.2125
EF,16,1018,2,20,2104567056506.3188,998799725885.218,1105767330621.1008,2,80,0.025
EF,13,1014,8,10,2011392473362.4377,998934564394.6571,1012457908967.7806,4,80,0.05
EF,16,1014,2,20,2055743301158.2266,998799725885.218,1056943575273.0087,0,80,0.0
EF,13,1020,8,5,2101300232003.6543,982564529238.0985,1118735702765.556,17,80,0.2125
EF,16,1013,2,20,2034293832127.7268,998799725885.218,1035494106242.5088,0,80,0.0
EF,13,1012,8,10,2064589052982.8965,998934564394.6571,1065654488588.2394,6,80,0.075
EF,16,1018,2,10,2112817384561.2026,995022714094.433,1117794670466.7698,7,80,0.0875
EF,13,1011,8,10,2047436501700.0752,998934564394.6571,1048501937305.418,11,80,0.1375
EF,13,1015,8,10,2028703379658.5078,998934564394.6571,1029768815263.8508,6,80,0.075
EF,16,1016,2,20,2027436275069.6582,998799725885.218,1028636549184.4402,0,80,0.0
EF,17,1012,2,5,2177141791038.245,987254754760.2471,1189887036277.998,32,80,0.4
EF,13,1013,8,10,2010235330659.1182,998934564394.6571,1011300766264.4612,4,80,0.05
EF,16,1015,2,20,2008817707417.5645,998799725885.218,1010017981532.3466,0,80,0.0
EF,13,1019,8,5,2037705075818.962,982564529238.0985,1055140546580.8634,18,80,0.225
EF,17,1013,2,5,2066953352414.85,987254754760.2471,1079698597654.603,33,80,0.4125
EF,17,1019,2,10,2079468432081.2031,1007526950044.1167,1071941482037.0863,11,80,0.1375
EF,17,1014,2,20,2057661353065.83,995639132375.1188,1062022220690.7114,1,80,0.0125
EF,17,1013,2,10,2036652383760.9075,1007526950044.1167,1029125433716.7908,8,80,0.1
EF,16,1017,2,20,2034071915408.517,998799725885.218,1035272189523.2991,1,80,0.0125
EF,17,1011,2,20,2020401163018.8394,995639132375.1188,1024762030643.7206,2,80,0.025
EF,17,1018,2,10,2076116425885.1494,1007526950044.1167,1068589475841.0327,13,80,0.1625
EF,17,1012,2,20,2083118740413.9456,995639132375.1188,1087479608038.8268,4,80,0.05
EF,17,1016,2,5,2039093119452.151,987254754760.2471,1051838364691.9039,20,80,0.25
EF,17,1013,2,20,2036883385786.8223,995639132375.1188,1041244253411.7034,3,80,0.0375
EF,17,1016,2,20,2028018744308.98,995639132375.1188,1032379611933.8612,1,80,0.0125
EF,17,1014,2,5,2156906521772.4954,987254754760.2471,1169651767012.2483,27,80,0.3375
EF,17,1012,2,10,2098094337510.4902,1007526950044.1167,1090567387466.3734,8,80,0.1
EF,17,1018,2,5,2228042973218.2397,987254754760.2471,1240788218457.9927,30,80,0.375
EF,17,1018,2,20,2073937544814.914,995639132375.1188,1078298412439.7952,3,80,0.0375
EF,17,1011,2,10,2024524339599.127,1007526950044.1167,1016997389555.0101,8,80,0.1
EF,17,1020,2,20,2031563296856.7666,995639132375.1188,1035924164481.648,1,80,0.0125
EF,18,1013,2,5,2049734494834.664,979555923674.1321,1070178571160.532,10,80,0.125
EF,17,1015,2,10,2007560267250.672,1007526950044.1167,1000033317206.5554,5,80,0.0625
EF,17,1020,2,10,2079709314812.4893,1007526950044.1167,1072182364768.3724,6,80,0.075
EF,17,1019,2,5,2150965337997.004,987254754760.2471,1163710583236.7568,29,80,0.3625
EF,18,1019,2,5,2107658660891.2617,979555923674.1321,1128102737217.1296,11,80,0.1375
EF,17,1017,2,20,2038143365364.2651,995639132375.1188,1042504232989.1464,4,80,0.05
EF,18,1018,2,5,2094761249978.6636,979555923674.1321,1115205326304.5315,12,80,0.15
EF,17,1015,2,20,2008836438266.7668,995639132375.1188,1013197305891.6481,1,80,0.0125
EF,17,1017,2,5,2237635627849.167,987254754760.2471,1250380873088.92,31,80,0.3875
EF,17,1016,2,10,2029017174768.0322,1007526950044.1167,1021490224723.9154,6,80,0.075
EF,17,1020,2,5,2046142067647.7085,987254754760.2471,1058887312887.4613,22,80,0.275
EF,18,1011,2,5,2026587647392.212,979555923674.1321,1047031723718.0798,10,80,0.125
EF,17,1017,2,10,2049144337411.0063,1007526950044.1167,1041617387366.8895,15,80,0.1875
EF,18,1012,2,5,2095675538194.1372,979555923674.1321,1116119614520.0051,10,80,0.125
EF,17,1014,2,10,2125274068706.5864,1007526950044.1167,1117747118662.4697,8,80,0.1
EF,18,1012,2,10,2100665262683.1455,1017177460559.2019,1083487802123.9437,3,80,0.0375
EF,18,1013,2,10,2041072068745.5818,1017177460559.2019,1023894608186.3799,1,80,0.0125
EF,18,1016,2,5,2035289425275.5703,979555923674.1321,1055733501601.4384,10,80,0.125
EF,13,1016,8,10,2037143422207.063,998934564394.6571,1038208857812.4059,6,80,0.075
EF,18,1017,2,5,2157848011087.0808,979555923674.1321,1178292087412.9487,11,80,0.1375
EF,18,1019,2,10,2087492728659.812,1017177460559.2019,1070315268100.6102,1,80,0.0125
EF,18,1017,2,10,2037984637666.919,1017177460559.2019,1020807177107.717,1,80,0.0125
EF,18,1016,2,10,2034809962911.3545,1017177460559.2019,1017632502352.1525,0,80,0.0
EF,18,1014,2,20,2049676666421.5977,1001756290408.5157,1047920376013.0818,4,80,0.05
EF,18,1014,2,5,2118804970166.5112,979555923674.1321,1139249046492.3792,11,80,0.1375
EF,17,1011,2,5,2236235646149.8877,987254754760.2471,1248980891389.6404,27,80,0.3375
EF,18,1013,2,20,2030799995592.2039,1001756290408.5157,1029043705183.6881,3,80,0.0375
EF,18,1015,2,20,2000973579185.0347,1001756290408.5157,999217288776.5188,3,80,0.0375
EF,18,1020,2,10,2038918556185.1235,1017177460559.2019,1021741095625.9215,2,80,0.025
EF,18,1014,2,10,2063684323981.0527,1017177460559.2019,1046506863421.8507,1,80,0.0125
EF,18,1018,2,10,2115532030562.4875,1017177460559.2019,1098354570003.2856,2,80,0.025
EF,18,1015,2,5,2019888487557.8032,979555923674.1321,1040332563883.6711,9,80,0.1125
EF,18,1015,2,10,2015960160029.9785,1017177460559.2019,998782699470.7767,2,80,0.025
EF,18,1012,2,20,2062358342444.902,1001756290408.5157,1060602052036.3864,6,80,0.075
EF,13,1017,8,10,2024348806635.8655,998934564394.6571,1025414242241.2084,5,80,0.0625
EF,17,1019,2,20,2076304599754.143,995639132375.1188,1080665467379.0243,2,80,0.025
EF,18,1011,2,20,2019085395950.0442,1001756290408.5157,1017329105541.5284,7,80,0.0875
EF,13,1019,8,10,2030633534984.1055,998934564394.6571,1031698970589.4484,9,80,0.1125
EF,18,1019,2,20,2069766187453.1577,1001756290408.5157,1068009897044.6421,4,80,0.05
EF,13,1020,8,10,2032313015198.6099,998934564394.6571,1033378450803.9528,8,80,0.1
EF,13,1018,8,10,2022139096760.643,998934564394.6571,1023204532365.9861,1,80,0.0125
EF,19,1013,2,5,2041179519809.1016,956566735388.6469,1084612784420.4548,16,80,0.2
EF,17,1015,2,5,2036863961709.7344,987254754760.2471,1049609206949.4873,11,80,0.1375
EF,18,1017,2,20,2031582914144.9062,1001756290408.5157,1029826623736.3904,8,80,0.1
EF,18,1018,2,20,2078193867735.309,1001756290408.5157,1076437577326.7933,9,80,0.1125
EF,18,1016,2,20,2021710272366.6619,1001756290408.5157,1019953981958.1461,3,80,0.0375
EF,19,1014,2,5,2151563184069.3325,956566735388.6469,1194996448680.6858,17,80,0.2125
EF,18,1020,2,20,2025793204888.046,1001756290408.5157,1024036914479.53,6,80,0.075
EF,13,1013,8,20,2014232867189.3875,966061419402.2886,1048171447787.0989,5,80,0.0625
EF,13,1011,8,20,2047734512471.5525,966061419402.2886,1081673093069.2639,3,80,0.0375
EF,19,1012,2,5,2126938399493.3813,956566735388.6469,1170371664104.7344,14,80,0.175
EF,18,1011,2,10,2023406552488.4053,1017177460559.2019,1006229091929.2032,6,80,0.075
EF,19,1011,2,10,2021546452430.3064,970083960049.0168,1051462492381.2896,10,80,0.125
EF,13,1012,8,20,2045315454148.8813,966061419402.2886,1079254034746.5929,2,80,0.025
EF,18,1020,2,5,2036597896216.4973,979555923674.1321,1057041972542.3652,8,80,0.1
EF,13,1015,8,20,2023230241776.0652,966061419402.2886,1057168822373.7766,3,80,0.0375
EF,19,1018,2,10,2125390459873.537,970083960049.0168,1155306499824.5203,8,80,0.1
EF,19,1018,2,5,2094396789487.5532,956566735388.6469,1137830054098.9062,20,80,0.25
EF,13,1017,8,20,2027372763316.3403,966061419402.2886,1061311343914.0518,4,80,0.05
EF,13,1019,8,20,2033881577161.925,966061419402.2886,1067820157759.6365,8,80,0.1
EF,13,1014,8,20,2014740004913.1265,966061419402.2886,1048678585510.8379,2,80,0.025
EF,19,1017,2,5,2124462083214.6396,956566735388.6469,1167895347825.9927,23,80,0.2875
EF,13,1020,8,20,2057155986679.1484,966061419402.2886,1091094567276.8597,4,80,0.05
EF,13,1016,8,20,2033129950616.7368,966061419402.2886,1067068531214.4481,4,80,0.05
EF,19,1020,2,10,2028212915217.7886,970083960049.0168,1058128955168.7716,2,80,0.025
EF,19,1019,2,5,2095334750717.7212,956566735388.6469,1138768015329.0745,23,80,0.2875
EF,13,1018,8,20,2021637800745.9458,966061419402.2886,1055576381343.6571,3,80,0.0375
EF,19,1012,2,20,2101385774671.894,990947286511.2568,1110438488160.6372,3,80,0.0375
EF,14,1011,8,5,2088413668259.4204,1005508901030.5264,1082904767228.894,30,80,0.375
EF,19,1013,2,10,2036642120180.019,970083960049.0168,1066558160131.0022,6,80,0.075
EF,19,1015,2,10,2008003302582.6174,970083960049.0168,1037919342533.6006,5,80,0.0625
EF,19,1012,2,10,2091560164392.7874,970083960049.0168,1121476204343.7705,7,80,0.0875
EF,19,1019,2,10,2073350640389.5046,970083960049.0168,1103266680340.4878,5,80,0.0625
EF,19,1016,2,5,2063608454172.6997,956566735388.6469,1107041718784.0527,17,80,0.2125
EF,19,1013,2,20,2034794212392.009,990947286511.2568,1043846925880.7522,2,80,0.025
EF,14,1014,8,5,2014283022273.2625,1005508901030.5264,1008774121242.7361,17,80,0.2125
EF,19,1016,2,10,2027876405135.3325,970083960049.0168,1057792445086.3157,11,80,0.1375
EF,19,1015,2,20,2007968830058.8467,990947286511.2568,1017021543547.59,0,80,0.0
EF,19,1015,2,5,2012419665585.3374,956566735388.6469,1055852930196.6907,14,80,0.175
EF,14,1013,8,5,2038388003341.7104,1005508901030.5264,1032879102311.184,22,80,0.275
EF,14,1017,8,5,2043182967088.747,1005508901030.5264,1037674066058.2208,29,80,0.3625
EF,14,1012,8,5,2153850965280.6838,1005508901030.5264,1148342064250.1575,23,80,0.2875
EF,19,1011,2,20,2034191261146.1917,990947286511.2568,1043243974634.9348,10,80,0.125
EF,19,1020,2,20,2030614099603.904,990947286511.2568,1039666813092.6472,4,80,0.05
EF,14,1015,8,5,2029733162884.581,1005508901030.5264,1024224261854.0546,21,80,0.2625
EF,20,1012,2,5,2116063708293.9883,1002894611849.8016,1113169096444.1868,17,80,0.2125
EF,14,1016,8,5,2090281668239.6484,1005508901030.5264,1084772767209.122,25,80,0.3125
EF,19,1014,2,20,2057267870974.423,990947286511.2568,1066320584463.1663,5,80,0.0625
EF,14,1018,8,5,2042468843207.0068,1005508901030.5264,1036959942176.4806,17,80,0.2125
EF,19,1011,2,5,2033890529470.2305,956566735388.6469,1077323794081.5837,16,80,0.2
EF,19,1017,2,10,2085298103084.6921,970083960049.0168,1115214143035.6753,11,80,0.1375
EF,14,1011,8,10,2037405733803.322,974181075777.4565,1063224658025.8655,16,80,0.2
EF,19,1019,2,20,2075559723608.809,990947286511.2568,1084612437097.5524,5,80,0.0625
EF,19,1016,2,20,2028095171680.9321,990947286511.2568,1037147885169.6753,2,80,0.025
EF,20,1011,2,5,2031305154736.579,1002894611849.8016,1028410542886.7776,19,80,0.2375
EF,20,1013,2,5,2033698215451.0193,1002894611849.8016,1030803603601.2177,19,80,0.2375
EF,19,1020,2,5,2128212820510.205,956566735388.6469,1171646085121.5583,14,80,0.175
EF,20,1011,2,10,2037651386435.0278,993834736941.8557,1043816649493.1722,10,80,0.125
EF,14,1015,8,10,2018945421772.9456,974181075777.4565,1044764345995.489,9,80,0.1125
EF,19,1017,2,20,2035400378813.3794,990947286511.2568,1044453092302.1226,4,80,0.05
EF,14,1014,8,10,2005985433611.7822,974181075777.4565,1031804357834.3256,5,80,0.0625
EF,14,1012,8,10,2082611417307.368,974181075777.4565,1108430341529.9114,17,80,0.2125
EF,20,1019,2,10,2122111155287.5,993834736941.8557,1128276418345.6443,9,80,0.1125
EF,14,1020,8,5,2030307330037.983,1005508901030.5264,1024798429007.4567,24,80,0.3
EF,20,1013,2,10,2033818169493.5762,993834736941.8557,1039983432551.7205,11,80,0.1375
EF,14,1016,8,10,2057711640247.6797,974181075777.4565,1083530564470.223,12,80,0.15
EF,20,1014,2,5,2114077317406.7612,1002894611849.8016,1111182705556.9595,15,80,0.1875
EF,20,1018,2,20,2106488513985.2695,986573927492.525,1119914586492.7446,4,80,0.05
EF,14,1018,8,10,2029958793670.2056,974181075777.4565,1055777717892.749,11,80,0.1375
EF,20,1016,2,5,2037863926751.0532,1002894611849.8016,1034969314901.2515,19,80,0.2375
EF,20,1012,2,20,2086708077124.3008,986573927492.525,1100134149631.7756,3,80,0.0375
EF,20,1012,2,10,2094607178667.4905,993834736941.8557,1100772441725.6348,12,80,0.15
EF,20,1018,2,5,2066619038862.7656,1002894611849.8016,1063724427012.964,15,80,0.1875
EF,19,1018,2,20,2103184118152.7102,990947286511.2568,1112236831641.4534,5,80,0.0625
EF,19,1014,2,10,2063642796502.4746,970083960049.0168,1093558836453.4576,11,80,0.1375
EF,14,1019,8,5,2117013540427.4106,1005508901030.5264,1111504639396.8843,33,80,0.4125
EF,20,1019,2,5,2106563654107.1172,1002894611849.8016,1103669042257.3154,19,80,0.2375
EF,20,1016,2,20,2027705556340.3887,986573927492.525,1041131628847.8636,1,80,0.0125
EF,14,1013,8,10,2008718681544.1946,974181075777.4565,1034537605766.738,10,80,0.125
EF,20,1015,2,10,2024494002204.5107,993834736941.8557,1030659265262.6549,7,80,0.0875
EF,20,1014,2,20,2058594998193.6099,986573927492.525,1072021070701.085,1,80,0.0125
EF,20,1018,2,10,2089970007434.2007,993834736941.8557,1096135270492.3448,15,80,0.1875
EF,20,1017,2,10,2053428113552.005,993834736941.8557,1059593376610.1492,13,80,0.1625
EF,20,1020,2,10,2026787330502.8408,993834736941.8557,1032952593560.9852,9,80,0.1125
EF,20,1013,2,20,2038410798388.7556,986573927492.525,1051836870896.2306,3,80,0.0375
EF,14,1017,8,10,2027197977380.3564,974181075777.4565,1053016901602.9,13,80,0.1625
EF,20,1011,2,20,2022324922955.4062,986573927492.525,1035750995462.8812,3,80,0.0375
EF,20,1014,2,10,2059562230286.216,993834736941.8557,1065727493344.3604,16,80,0.2
EF,11,1015,3,5,2030303908285.6902,967584802050.7181,1062719106234.972,14,80,0.175
EF,20,1020,2,20,2033226338575.0723,986573927492.525,1046652411082.5471,1,80,0.0125
EF,20,1015,2,20,2010438815888.6025,986573927492.525,1023864888396.0774,2,80,0.025
EF,20,1017,2,20,2041269123667.665,986573927492.525,1054695196175.1401,3,80,0.0375
EF,20,1020,2,5,2068231393784.3193,1002894611849.8016,1065336781934.5178,14,80,0.175
EF,14,1019,8,10,2044545633825.206,974181075777.4565,1070364558047.7494,17,80,0.2125
EF,20,1015,2,5,2005559583685.7427,1002894611849.8016,1002664971835.9412,7,80,0.0875
EF,20,1019,2,20,2077117627407.331,986573927492.525,1090543699914.8062,3,80,0.0375
EF,14,1020,8,10,2022114770992.5664,974181075777.4565,1047933695215.1099,15,80,0.1875
EF,20,1017,2,5,2083031256051.9507,1002894611849.8016,1080136644202.1489,17,80,0.2125
EF,20,1016,2,10,2028165258078.7314,993834736941.8557,1034330521136.8757,12,80,0.15
EF,11,1020,3,5,2197564871307.5933,967584802050.7181,1229980069256.8752,13,80,0.1625
EF,11,1019,3,5,2033981521788.9963,967584802050.7181,1066396719738.2782,17,80,0.2125
EF,11,1013,3,5,2045414175087.7773,967584802050.7181,1077829373037.0591,13,80,0.1625
EF,11,1011,3,10,2036440706506.317,972961061653.6987,1063479644852.618,6,80,0.075
EF,11,1014,3,10,2041885317504.956,972961061653.6987,1068924255851.2572,3,80,0.0375
EF,11,1011,3,5,2045128023539.8281,967584802050.7181,1077543221489.11,14,80,0.175
EF,11,1015,3,20,2021959036371.8477,984300305652.9197,1037658730718.928,3,80,0.0375
EF,11,1016,3,5,2210609013946.5005,967584802050.7181,1243024211895.7822,17,80,0.2125
EF,14,1011,8,20,2045765862421.4976,976241769558.6544,1069524092862.8433,3,80,0.0375
EF,11,1017,3,10,2038564835170.4072,972961061653.6987,1065603773516.7085,12,80,0.15
EF,11,1012,3,10,2115957597458.7156,972961061653.6987,1142996535805.0168,11,80,0.1375
EF,11,1011,3,20,2012251881749.2449,984300305652.9197,1027951576096.3252,6,80,0.075
EF,11,1012,3,5,2192097053984.1465,967584802050.7181,1224512251933.4282,17,80,0.2125
EF,11,1016,3,10,2069011563042.3018,972961061653.6987,1096050501388.6029,10,80,0.125
EF,11,1018,3,10,2062869321490.916,972961061653.6987,1089908259837.2173,11,80,0.1375
EF,11,1013,3,10,2038955781764.1099,972961061653.6987,1065994720110.4111,11,80,0.1375
EF,11,1015,3,10,2026827100342.8696,972961061653.6987,1053866038689.171,7,80,0.0875
EF,11,1013,3,20,2008508469141.8987,984300305652.9197,1024208163488.979,4,80,0.05
EF,11,1014,3,20,2037787043096.9624,984300305652.9197,1053486737444.0427,1,80,0.0125
EF,14,1013,8,20,2008139345308.4614,976241769558.6544,1031897575749.807,4,80,0.05
EF,11,1019,3,10,2034763315195.2134,972961061653.6987,1061802253541.5148,13,80,0.1625
EF,11,1016,3,20,2060787924073.0562,984300305652.9197,1076487618420.1366,7,80,0.0875
EF,11,1018,3,5,2074974079743.3774,967584802050.7181,1107389277692.6592,18,80,0.225
EF,11,1020,3,10,2063116221337.4807,972961061653.6987,1090155159683.782,6,80,0.075
EF,11,1019,3,20,2027320817422.4878,984300305652.9197,1043020511769.568,4,80,0.05
EF,11,1020,3,20,2052105614345.1309,984300305652.9197,1067805308692.2113,5,80,0.0625
EF,11,1012,3,20,2063772482140.8623,984300305652.9197,1079472176487.9427,3,80,0.0375
EF,11,1014,3,5,2048987067272.317,967584802050.7181,1081402265221.5988,10,80,0.125
EF,14,1014,8,20,2011334244331.162,976241769558.6544,1035092474772.5077,1,80,0.0125
EF,12,1012,3,5,2095424286910.5757,944900835534.9775,1150523451375.5981,23,80,0.2875
EF,14,1012,8,20,2042617211554.0505,976241769558.6544,1066375441995.3961,1,80,0.0125
EF,12,1013,3,5,2029775829449.1167,944900835534.9775,1084874993914.1392,20,80,0.25
EF,14,1017,8,20,2019510994926.8296,976241769558.6544,1043269225368.1752,2,80,0.025
EF,12,1016,3,5,2081388584702.798,944900835534.9775,1136487749167.8206,25,80,0.3125
EF,14,1018,8,20,2022059106582.974,976241769558.6544,1045817337024.3196,3,80,0.0375
EF,14,1016,8,20,2033151712589.5845,976241769558.6544,1056909943030.9302,2,80,0.025
EF,12,1011,3,10,2007087152164.2524,956645848164.9385,1050441303999.314,13,80,0.1625
EF,14,1015,8,20,2025846429060.4224,976241769558.6544,1049604659501.7681,5,80,0.0625
EF,11,1017,3,5,2146743300991.293,967584802050.7181,1179158498940.5747,14,80,0.175
EF,12,1015,3,5,2036661205392.8164,944900835534.9775,1091760369857.8389,16,80,0.2
EF,12,1018,3,5,2068239955364.603,944900835534.9775,1123339119829.6255,23,80,0.2875
EF,11,1018,3,20,2061634262775.86,984300305652.9197,1077333957122.9404,5,80,0.0625
EF,11,1017,3,20,2011941056993.4016,984300305652.9197,1027640751340.4819,9,80,0.1125
EF,12,1020,3,5,2077018390126.0737,944900835534.9775,1132117554591.0962,18,80,0.225
EF,12,1014,3,10,2031433669450.21,956645848164.9385,1074787821285.2714,5,80,0.0625
EF,14,1020,8,20,2014775326025.317,976241769558.6544,1038533556466.6624,3,80,0.0375
EF,14,1019,8,20,2038205886153.2427,976241769558.6544,1061964116594.5883,5,80,0.0625
EF,15,1016,8,5,2030025898310.7974,956192175196.9594,1073833723113.8379,10,80,0.125
EF,12,1017,3,10,2006922417510.2876,956645848164.9385,1050276569345.3492,10,80,0.125
EF,12,1019,3,20,2027177640586.4482,990867832736.6573,1036309807849.7908,0,80,0.0
EF,12,1015,3,10,2019984962114.2285,956645848164.9385,1063339113949.2899,7,80,0.0875
EF,12,1019,3,5,2039144005109.5742,944900835534.9775,1094243169574.5968,23,80,0.2875
EF,12,1020,3,20,2051498102474.2273,990867832736.6573,1060630269737.57,1,80,0.0125
EF,12,1013,3,10,2003907200770.2266,956645848164.9385,1047261352605.2881,4,80,0.05
EF,12,1014,3,20,2039976060652.0215,990867832736.6573,1049108227915.3641,1,80,0.0125
EF,12,1019,3,10,2020573691853.7227,956645848164.9385,1063927843688.784,9,80,0.1125
EF,12,1013,3,20,2009455148051.8818,990867832736.6573,1018587315315.2244,1,80,0.0125
EF,12,1020,3,10,2053287655503.2363,956645848164.9385,1096641807338.298,11,80,0.1375
EF,15,1011,8,5,2066415293602.1084,956192175196.9594,1110223118405.149,18,80,0.225
EF,12,1011,3,20,2008511251772.0264,990867832736.6573,1017643419035.369,1,80,0.0125
EF,15,1015,8,5,2035936877110.3328,956192175196.9594,1079744701913.3734,9,80,0.1125
EF,15,1014,8,5,2004590670031.995,956192175196.9594,1048398494835.0359,4,80,0.05
EF,12,1011,3,5,2029231619349.6934,944900835534.9775,1084330783814.7158,20,80,0.25
EF,15,1020,8,5,2032847769817.0552,956192175196.9594,1076655594620.096,13,80,0.1625
EF,12,1012,3,20,2055487426758.9077,990867832736.6573,1064619594022.2504,2,80,0.025
EF,12,1014,3,5,2047904475412.4348,944900835534.9775,1103003639877.4573,17,80,0.2125
EF,15,1012,8,5,2101535227493.3804,956192175196.9594,1145343052296.4211,15,80,0.1875
EF,12,1018,3,10,2048146429844.8792,956645848164.9385,1091500581679.9407,5,80,0.0625
EF,15,1018,8,5,2014052035125.6104,956192175196.9594,1057859859928.6511,8,80,0.1
EF,12,1015,3,20,2025686610617.9414,990867832736.6573,1034818777881.284,2,80,0.025
EF,12,1016,3,10,2087408479318.1697,956645848164.9385,1130762631153.2312,11,80,0.1375
EF,13,1012,3,5,2119188220762.3208,982564529238.0985,1136623691524.2222,8,80,0.1
EF,12,1012,3,10,2091896302391.3035,956645848164.9385,1135250454226.365,11,80,0.1375
EF,15,1017,8,5,2017860077715.9424,956192175196.9594,1061667902518.9832,10,80,0.125
EF,13,1019,3,5,2045661447056.857,982564529238.0985,1063096917818.7584,23,80,0.2875
EF,15,1013,8,5,2000171548887.7217,956192175196.9594,1043979373690.7622,7,80,0.0875
EF,12,1017,3,20,2009127498760.1218,990867832736.6573,1018259666023.4645,3,80,0.0375
EF,15,1012,8,10,2074004035534.189,984513618257.1013,1089490417277.0878,9,80,0.1125
EF,15,1019,8,5,2028048945323.1274,956192175196.9594,1071856770126.1682,13,80,0.1625
EF,13,1016,3,10,2061909304973.6572,998934564394.6571,1062974740579.0,4,80,0.05
EF,13,1012,3,10,2057881257284.4802,998934564394.6571,1058946692889.8231,6,80,0.075
EF,13,1013,3,5,2021068156395.4136,982564529238.0985,1038503627157.315,9,80,0.1125
EF,13,1016,3,5,2069263503236.8486,982564529238.0985,1086698973998.7502,15,80,0.1875
EF,13,1011,3,5,2015915857349.377,982564529238.0985,1033351328111.2783,11,80,0.1375
EF,12,1018,3,20,2059680913880.1084,990867832736.6573,1068813081143.451,0,80,0.0
EF,15,1011,8,10,2082596075574.2715,984513618257.1013,1098082457317.1702,11,80,0.1375
EF,13,1018,3,20,2067147568728.335,966061419402.2886,1101086149326.0464,3,80,0.0375
EF,13,1020,3,5,2112858040227.0684,982564529238.0985,1130293510988.9697,16,80,0.2
EF,12,1017,3,5,2035444027500.4473,944900835534.9775,1090543191965.4697,23,80,0.2875
EF,13,1011,3,10,2011453029661.355,998934564394.6571,1012518465266.698,10,80,0.125
EF,15,1013,8,10,2011116007118.7742,984513618257.1013,1026602388861.6729,6,80,0.075
EF,13,1015,3,20,2076528903043.4285,966061419402.2886,1110467483641.14,4,80,0.05
EF,15,1014,8,10,2009863118098.0205,984513618257.1013,1025349499840.9192,8,80,0.1
EF,13,1013,3,20,2022289201298.6475,966061419402.2886,1056227781896.3589,2,80,0.025
EF,13,1017,3,20,2029489297972.8257,966061419402.2886,1063427878570.5371,4,80,0.05
EF,13,1014,3,20,2038994699721.515,966061419402.2886,1072933280319.2263,3,80,0.0375
EF,13,1020,3,10,2065231227167.9434,998934564394.6571,1066296662773.2861,6,80,0.075
EF,12,1016,3,20,2057958613504.179,990867832736.6573,1067090780767.5216,1,80,0.0125
EF,15,1018,8,10,2019314895429.1763,984513618257.1013,1034801277172.0748,4,80,0.05
EF,13,1014,3,5,2043345128910.229,982564529238.0985,1060780599672.1306,11,80,0.1375
EF,13,1015,3,10,2042504657507.1968,998934564394.6571,1043570093112.5398,3,80,0.0375
EF,13,1017,3,10,2013645458277.9792,998934564394.6571,1014710893883.3221,7,80,0.0875
EF,13,1019,3,10,2026367899927.146,998934564394.6571,1027433335532.489,9,80,0.1125
EF,13,1015,3,5,2081261700045.1997,982564529238.0985,1098697170807.1012,13,80,0.1625
EF,13,1012,3,20,2075301046461.1907,966061419402.2886,1109239627058.902,5,80,0.0625
EF,15,1016,8,10,2033575522302.269,984513618257.1013,1049061904045.1677,8,80,0.1
EF,15,1015,8,10,2049173284040.1243,984513618257.1013,1064659665783.023,6,80,0.075
