model,solution_number,seed,scenario_set_num,number of scenarios,total_objective_value
PH,18,1074,1,5,1654583628415.3865
PH,18,1073,1,5,1591117043199.7222
PH,18,1083,1,5,1627729000027.856
PH,18,1081,1,5,1651661228825.3752
PH,18,1091,1,5,1687358603025.6025
PH,18,1086,1,5,1606069615936.4438
PH,18,1054,1,5,1622370056748.64
PH,18,1085,1,5,1650522811603.2861
PH,18,1090,1,5,1558475607956.5078
PH,18,1080,1,5,1663824372901.7085
PH,18,1092,1,5,1598818584541.3408
PH,18,1093,1,5,1614859898849.6223
PH,18,1084,1,5,1599806581858.9282
PH,18,1088,1,5,1670138266657.63
PH,18,1096,1,5,1681844831921.4077
PH,18,1095,1,5,1669698610061.3599
PH,18,1097,1,5,1633464959778.6218
PH,18,1066,1,5,1706982646167.1416
PH,19,1002,1,5,1641943371111.2546
PH,17,1080,1,5,1655892470255.5566
PH,18,1087,1,5,1672579746672.9072
PH,19,1005,1,5,1600002806285.4136
PH,18,1098,1,5,1666259148510.9897
PH,19,1001,1,5,1611916935748.9714
PH,18,1094,1,5,1581678961469.6514
PH,19,1006,1,5,1615409222766.4084
PH,19,1014,1,5,1660156802978.2478
PH,19,1012,1,5,1641005636689.9058
PH,19,1007,1,5,1643051447365.6484
PH,19,1004,1,5,1603519477044.6602
PH,19,1018,1,5,1527470895048.017
PH,18,1075,1,5,1576609361957.356
PH,18,1089,1,5,1572558308758.7039
PH,19,1016,1,5,1616088894132.7935
PH,19,1020,1,5,1665346680991.8047
PH,19,1015,1,5,1615943182873.1936
PH,19,1022,1,5,1675221086664.069
PH,19,1017,1,5,1620896279044.997
PH,18,1082,1,5,1627209167041.893
PH,19,1019,1,5,1609860867620.4365
PH,19,1027,1,5,1635455280879.0225
PH,19,1025,1,5,1672811725186.462
PH,19,1021,1,5,1631782217183.421
PH,18,1100,1,5,1684033444350.1128
PH,19,1024,1,5,1640750121709.497
PH,19,1028,1,5,1628804282316.8115
PH,19,1023,1,5,1608578453957.0137
PH,18,1099,1,5,1588077906609.7517
PH,19,1003,1,5,1664395804536.1072
PH,19,1030,1,5,1634908761913.498
PH,19,1029,1,5,1609044109699.4402
PH,19,1033,1,5,1694522661727.831
PH,19,1031,1,5,1603625058133.7231
PH,19,1040,1,5,1685482679363.1782
PH,19,1035,1,5,1655306140684.6042
PH,19,1013,1,5,1618948693681.0
PH,19,1026,1,5,1606712236805.6929
PH,19,1009,1,5,1648803394982.8088
PH,18,1032,1,5,1686524393742.401
PH,19,1036,1,5,1711628555468.5586
PH,19,1010,1,5,1665733812526.2866
PH,19,1011,1,5,1670609681227.151
PH,18,1020,1,5,1673273678532.6992
PH,19,1044,1,5,1669838243556.393
PH,19,1043,1,5,1665669770240.8167
PH,19,1038,1,5,1692950929345.9915
PH,19,1047,1,5,1617214596237.9658
PH,19,1042,1,5,1645134770928.459
PH,19,1039,1,5,1666749709203.543
PH,19,1032,1,5,1684957334239.207
PH,19,1008,1,5,1566479178031.6357
PH,19,1034,1,5,1567912495800.877
PH,19,1045,1,5,1644300007164.645
PH,19,1048,1,5,1648474862969.3086
PH,19,1046,1,5,1670357116088.6821
PH,19,1037,1,5,1632307279440.8916
PH,19,1041,1,5,1651513448378.2866
PH,19,1054,1,5,1607546389100.9236
PH,19,1051,1,5,1627920842634.6318
PH,19,1056,1,5,1632118831379.7466
PH,19,1055,1,5,1661496476790.7083
PH,19,1052,1,5,1653266166501.3115
PH,19,1050,1,5,1588154389950.8691
PH,19,1059,1,5,1645616046564.5676
PH,19,1061,1,5,1567453796118.8555
PH,19,1058,1,5,1617878941944.3594
PH,19,1062,1,5,1626726689278.7715
PH,19,1057,1,5,1652273147569.5908
PH,19,1053,1,5,1638959545444.9307
PH,19,1060,1,5,1706999440511.914
PH,19,1064,1,5,1615365379878.14
PH,19,1067,1,5,1626772974916.746
PH,19,1065,1,5,1614985648193.3862
PH,19,1072,1,5,1674914021855.089
PH,19,1066,1,5,1694396536588.6355
PH,19,1063,1,5,1576251597516.0613
PH,19,1069,1,5,1652550587190.9194
PH,19,1074,1,5,1642445726130.233
PH,19,1071,1,5,1608631361649.1387
PH,19,1077,1,5,1651155115805.9985
PH,19,1081,1,5,1656118511972.4429
PH,19,1068,1,5,1665163081759.199
PH,19,1078,1,5,1703618891956.293
PH,19,1049,1,5,1631140537557.3987
PH,19,1076,1,5,1628782660589.5234
PH,19,1073,1,5,1577855792533.7063
PH,19,1086,1,5,1596766221941.3274
PH,19,1080,1,5,1657726076072.854
PH,19,1083,1,5,1609701139442.6626
PH,19,1088,1,5,1660626144921.493
PH,19,1087,1,5,1673288714772.4104
PH,19,1075,1,5,1578071502160.6665
PH,19,1085,1,5,1648964723944.1846
PH,19,1079,1,5,1626415269457.6055
PH,19,1089,1,5,1567537242349.0254
PH,19,1082,1,5,1630524741363.7192
PH,19,1093,1,5,1604366090868.7334
PH,19,1095,1,5,1663821382340.9556
PH,19,1092,1,5,1590943323220.399
PH,19,1094,1,5,1574977860800.2937
PH,19,1090,1,5,1550251586621.657
PH,20,1002,1,5,1649866989163.7688
PH,19,1097,1,5,1633454293291.0298
PH,20,1001,1,5,1619253933457.8782
PH,20,1004,1,5,1604247667577.822
PH,19,1084,1,5,1586597018196.3516
PH,20,1006,1,5,1619959477109.963
PH,19,1099,1,5,1579691645350.841
PH,20,1007,1,5,1649572956577.606
PH,20,1003,1,5,1663747420946.7822
PH,20,1011,1,5,1679294666599.5825
PH,20,1008,1,5,1560532354860.0676
PH,20,1014,1,5,1659455680149.062
PH,19,1070,1,5,1650653711482.7266
PH,20,1012,1,5,1642240280449.3635
PH,20,1017,1,5,1620931890820.288
PH,20,1023,1,5,1603172010807.5366
PH,20,1024,1,5,1644556715140.6414
PH,20,1015,1,5,1609097323358.6472
PH,20,1010,1,5,1667388638366.085
PH,20,1027,1,5,1632721537747.188
PH,20,1026,1,5,1605342664640.397
PH,20,1019,1,5,1616195092770.4426
PH,20,1016,1,5,1617525449503.7573
PH,20,1025,1,5,1667125672249.7305
PH,20,1020,1,5,1665553870121.6135
PH,20,1032,1,5,1684286521579.5513
PH,19,1096,1,5,1665923232297.7803
PH,19,1091,1,5,1684715965645.6323
PH,20,1030,1,5,1635133192350.4614
PH,19,1098,1,5,1669835172299.1147
PH,20,1036,1,5,1706932209360.878
PH,20,1028,1,5,1628057861829.4092
PH,20,1040,1,5,1687118860876.1184
PH,19,1100,1,5,1677132827746.947
PH,20,1037,1,5,1630277185502.3403
PH,20,1013,1,5,1627387142361.497
PH,20,1035,1,5,1653770143024.6665
PH,20,1005,1,5,1605313432460.2932
PH,20,1041,1,5,1650904868133.4658
PH,20,1043,1,5,1667861287335.4675
PH,20,1009,1,5,1648940092959.98
PH,20,1042,1,5,1645817158739.5127
PH,20,1038,1,5,1696070022706.8638
PH,20,1048,1,5,1652847276763.002
PH,20,1051,1,5,1627439270261.7964
PH,20,1047,1,5,1618200176643.3438
PH,20,1029,1,5,1605318578625.1719
PH,20,1045,1,5,1644858678916.827
PH,20,1039,1,5,1666255825679.3005
PH,20,1018,1,5,1531190844331.4763
PH,20,1054,1,5,1606877571713.5283
PH,20,1021,1,5,1627443314649.0527
PH,20,1055,1,5,1667481443079.484
PH,20,1022,1,5,1672892985497.0432
PH,20,1049,1,5,1631543317226.603
PH,20,1056,1,5,1641775907041.9014
PH,20,1060,1,5,1707698995853.8604
PH,20,1053,1,5,1641908769603.6567
PH,20,1052,1,5,1662258807302.4424
PH,20,1033,1,5,1696520197424.7437
PH,20,1058,1,5,1615776019381.1592
PH,20,1061,1,5,1578508089126.002
PH,20,1059,1,5,1652575498063.0913
PH,20,1044,1,5,1670893133263.6482
PH,20,1057,1,5,1650092660048.0547
PH,20,1046,1,5,1667362508830.5327
PH,20,1062,1,5,1622518998351.4624
PH,20,1050,1,5,1589856574894.8933
PH,20,1034,1,5,1572303323250.6982
PH,20,1064,1,5,1612224934244.5815
PH,20,1067,1,5,1627122896073.2832
PH,20,1068,1,5,1664454209722.831
PH,20,1063,1,5,1580211236951.4746
PH,20,1065,1,5,1616021180361.0542
PH,20,1070,1,5,1649237109212.7231
PH,20,1076,1,5,1628242666302.3916
PH,20,1069,1,5,1653848338670.5112
PH,20,1072,1,5,1676614987600.0427
PH,20,1073,1,5,1575472643053.2568
PH,20,1078,1,5,1699692339733.6477
PH,20,1074,1,5,1644971197731.1304
PH,20,1084,1,5,1588534315906.8726
PH,20,1079,1,5,1635153064895.854
PH,20,1071,1,5,1601221078282.2043
PH,20,1077,1,5,1653085185526.1611
PH,20,1083,1,5,1613372004208.8818
PH,20,1075,1,5,1574346101871.389
PH,20,1081,1,5,1657494108177.3486
PH,20,1066,1,5,1699929327235.8638
PH,20,1091,1,5,1677212680615.1885
PH,20,1096,1,5,1672928613012.9883
PH,20,1082,1,5,1635012859782.9294
PH,20,1092,1,5,1581692868754.6035
PH,20,1097,1,5,1633486889810.7676
PH,20,1090,1,5,1548421215687.2822
PH,20,1098,1,5,1664536427206.456
PH,20,1095,1,5,1713139753407.1863
PH,20,1093,1,5,1602737876741.8398
PH,20,1094,1,5,1571973900657.622
PH,20,1089,1,5,1570442068190.0437
PH,20,1088,1,5,1654199671053.3882
PH,20,1087,1,5,1677980744347.614
PH,20,1086,1,5,1592666042903.6045
PH,20,1100,1,5,1678068375611.5376
PH,20,1099,1,5,1578146258424.7039
PH,20,1080,1,5,1653676085366.6738
PH,20,1085,1,5,1647831067291.1826
PH,20,1031,1,5,1607254208711.9248
