Node	Period	Season	Operationalhour	Scenario	HydroGeneratorMaxSeasonalProduction
France	2	summer	51	scenario1	1742.0
France	2	summer	52	scenario1	1478.0
France	2	summer	53	scenario1	1516.0
France	2	summer	54	scenario1	1158.0
France	2	summer	55	scenario1	684.0
France	2	summer	56	scenario1	782.0
France	2	summer	57	scenario1	554.0
France	2	summer	58	scenario1	431.0
France	2	summer	59	scenario1	456.0
France	2	summer	60	scenario1	456.0
France	2	summer	61	scenario1	483.0
France	2	summer	62	scenario1	697.0
France	2	summer	63	scenario1	820.0
France	2	summer	64	scenario1	949.0
France	2	summer	65	scenario1	1057.0
France	2	summer	66	scenario1	904.0
France	2	summer	67	scenario1	693.0
France	2	summer	68	scenario1	453.0
France	2	summer	69	scenario1	387.0
France	2	summer	70	scenario1	406.0
France	2	summer	71	scenario1	632.0
France	2	summer	72	scenario1	1174.0
Germany	2	fall	73	scenario1	31.805
Germany	2	fall	74	scenario1	31.7025
Germany	2	fall	75	scenario1	62.5625
Germany	2	fall	76	scenario1	84.35
Germany	2	fall	77	scenario1	110.9375
Germany	2	fall	78	scenario1	110.73
Germany	2	fall	79	scenario1	107.98
Germany	2	fall	80	scenario1	92.94
Germany	2	fall	81	scenario1	84.955
Germany	2	fall	82	scenario1	87.5125
Germany	2	fall	83	scenario1	87.5125
Germany	2	fall	84	scenario1	87.085
Germany	2	fall	85	scenario1	110.795
Germany	2	fall	86	scenario1	73.725
Germany	2	fall	87	scenario1	57.2925
Germany	2	fall	88	scenario1	51.1875
Germany	2	fall	89	scenario1	45.035
Germany	2	fall	90	scenario1	42.665
Germany	2	fall	91	scenario1	52.91
Germany	2	fall	92	scenario1	45.5075
Germany	2	fall	93	scenario1	47.2325
Germany	2	fall	94	scenario1	43.82
Germany	2	fall	95	scenario1	41.1075
Germany	2	fall	96	scenario1	39.8275
France	2	fall	73	scenario1	161.0
France	2	fall	74	scenario1	392.0
France	2	fall	75	scenario1	651.0
France	2	fall	76	scenario1	1452.0
France	2	fall	77	scenario1	1703.0
France	2	fall	78	scenario1	1696.0
France	2	fall	79	scenario1	1795.0
France	2	fall	80	scenario1	1695.0
France	2	fall	81	scenario1	1515.0
France	2	fall	82	scenario1	1277.0
France	2	fall	83	scenario1	1446.0
France	2	fall	84	scenario1	1172.0
France	2	fall	85	scenario1	1375.0
France	2	fall	86	scenario1	1513.0
France	2	fall	87	scenario1	2168.0
France	2	fall	88	scenario1	2009.0
France	2	fall	89	scenario1	1258.0
France	2	fall	90	scenario1	476.0
France	2	fall	91	scenario1	508.0
France	2	fall	92	scenario1	393.0
France	2	fall	93	scenario1	329.0
France	2	fall	94	scenario1	273.0
France	2	fall	95	scenario1	194.0
France	2	fall	96	scenario1	122.0
Germany	2	peak1	97	scenario1	18.68
Germany	2	peak1	98	scenario1	5.7
Germany	2	peak1	99	scenario1	6.63
Germany	2	peak1	100	scenario1	5.5725
Germany	2	peak1	101	scenario1	11.13
Germany	2	peak1	102	scenario1	11.0175
Germany	2	peak1	103	scenario1	9.8075
Germany	2	peak1	104	scenario1	7.805
Germany	2	peak1	105	scenario1	13.31
Germany	2	peak1	106	scenario1	25.62
Germany	2	peak1	107	scenario1	29.7925
Germany	2	peak1	108	scenario1	34.7125
Germany	2	peak1	109	scenario1	26.0325
Germany	2	peak1	110	scenario1	26.12
Germany	2	peak1	111	scenario1	29.8375
Germany	2	peak1	112	scenario1	21.3325
Germany	2	peak1	113	scenario1	24.6325
Germany	2	peak1	114	scenario1	36.5425
Germany	2	peak1	115	scenario1	39.845
Germany	2	peak1	116	scenario1	59.2525
Germany	2	peak1	117	scenario1	62.6475
Germany	2	peak1	118	scenario1	82.045
Germany	2	peak1	119	scenario1	56.11
Germany	2	peak1	120	scenario1	32.72
Germany	2	peak2	121	scenario1	6.63
Germany	2	peak2	122	scenario1	5.5725
Germany	2	peak2	123	scenario1	11.13
Germany	2	peak2	124	scenario1	11.0175
Germany	2	peak2	125	scenario1	9.8075
Germany	2	peak2	126	scenario1	7.805
Germany	2	peak2	127	scenario1	13.31
Germany	2	peak2	128	scenario1	25.62
Germany	2	peak2	129	scenario1	29.7925
Germany	2	peak2	130	scenario1	34.7125
Germany	2	peak2	131	scenario1	26.0325
Germany	2	peak2	132	scenario1	26.12
Germany	2	peak2	133	scenario1	29.8375
Germany	2	peak2	134	scenario1	21.3325
Germany	2	peak2	135	scenario1	24.6325
Germany	2	peak2	136	scenario1	36.5425
Germany	2	peak2	137	scenario1	39.845
Germany	2	peak2	138	scenario1	59.2525
Germany	2	peak2	139	scenario1	62.6475
Germany	2	peak2	140	scenario1	82.045
Germany	2	peak2	141	scenario1	56.11
Germany	2	peak2	142	scenario1	32.72
Germany	2	peak2	143	scenario1	31.4425
Germany	2	peak2	144	scenario1	41.985
France	2	peak1	97	scenario1	4451.0
France	2	peak1	98	scenario1	4695.0
France	2	peak1	99	scenario1	4694.0
France	2	peak1	100	scenario1	3845.0
France	2	peak1	101	scenario1	3274.0
France	2	peak1	102	scenario1	2502.0
France	2	peak1	103	scenario1	2185.0
France	2	peak1	104	scenario1	2084.0
France	2	peak1	105	scenario1	2391.0
France	2	peak1	106	scenario1	3506.0
France	2	peak1	107	scenario1	7207.0
France	2	peak1	108	scenario1	7306.0
France	2	peak1	109	scenario1	8236.0
France	2	peak1	110	scenario1	7801.0
France	2	peak1	111	scenario1	7579.0
France	2	peak1	112	scenario1	6442.0
France	2	peak1	113	scenario1	5881.0
France	2	peak1	114	scenario1	4418.0
France	2	peak1	115	scenario1	3324.0
France	2	peak1	116	scenario1	3554.0
France	2	peak1	117	scenario1	3695.0
France	2	peak1	118	scenario1	6520.0
France	2	peak1	119	scenario1	7645.0
France	2	peak1	120	scenario1	6011.0
France	2	peak2	121	scenario1	4694.0
France	2	peak2	122	scenario1	3845.0
France	2	peak2	123	scenario1	3274.0
France	2	peak2	124	scenario1	2502.0
France	2	peak2	125	scenario1	2185.0
France	2	peak2	126	scenario1	2084.0
France	2	peak2	127	scenario1	2391.0
France	2	peak2	128	scenario1	3506.0
France	2	peak2	129	scenario1	7207.0
France	2	peak2	130	scenario1	7306.0
France	2	peak2	131	scenario1	8236.0
France	2	peak2	132	scenario1	7801.0
France	2	peak2	133	scenario1	7579.0
France	2	peak2	134	scenario1	6442.0
France	2	peak2	135	scenario1	5881.0
France	2	peak2	136	scenario1	4418.0
France	2	peak2	137	scenario1	3324.0
France	2	peak2	138	scenario1	3554.0
France	2	peak2	139	scenario1	3695.0
France	2	peak2	140	scenario1	6520.0
France	2	peak2	141	scenario1	7645.0
France	2	peak2	142	scenario1	6011.0
France	2	peak2	143	scenario1	4131.0
France	2	peak2	144	scenario1	4766.0
Germany	2	winter	1	scenario2	92.06
Germany	2	winter	2	scenario2	76.7975
Germany	2	winter	3	scenario2	49.505
Germany	2	winter	4	scenario2	80.075
Germany	2	winter	5	scenario2	46.2875
Germany	2	winter	6	scenario2	51.0
Germany	2	winter	7	scenario2	61.1625
Germany	2	winter	8	scenario2	82.2275
Germany	2	winter	9	scenario2	63.6925
Germany	2	winter	10	scenario2	76.6775
Germany	2	winter	11	scenario2	77.51
Germany	2	winter	12	scenario2	68.69
Germany	2	winter	13	scenario2	70.1175
Germany	2	winter	14	scenario2	56.9025
Germany	2	winter	15	scenario2	67.125
Germany	2	winter	16	scenario2	55.1075
Germany	2	winter	17	scenario2	43.8375
Germany	2	winter	18	scenario2	38.2025
Germany	2	winter	19	scenario2	46.76
Germany	2	winter	20	scenario2	58.1825
Germany	2	winter	21	scenario2	60.7075
Germany	2	winter	22	scenario2	75.8425
Germany	2	winter	23	scenario2	75.0375
Germany	2	winter	24	scenario2	63.985
France	2	winter	1	scenario2	2427.0
France	2	winter	2	scenario2	1851.0
France	2	winter	3	scenario2	1638.0
France	2	winter	4	scenario2	1644.0
France	2	winter	5	scenario2	1750.0
France	2	winter	6	scenario2	2483.0
France	2	winter	7	scenario2	3539.0
France	2	winter	8	scenario2	3755.0
France	2	winter	9	scenario2	3197.0
France	2	winter	10	scenario2	2224.0
France	2	winter	11	scenario2	2241.0
France	2	winter	12	scenario2	2508.0
France	2	winter	13	scenario2	1871.0
France	2	winter	14	scenario2	1876.0
France	2	winter	15	scenario2	1618.0
France	2	winter	16	scenario2	1507.0
France	2	winter	17	scenario2	1980.0
France	2	winter	18	scenario2	2068.0
France	2	winter	19	scenario2	2245.0
France	2	winter	20	scenario2	2699.0
France	2	winter	21	scenario2	2723.0
France	2	winter	22	scenario2	2652.0
France	2	winter	23	scenario2	2625.0
France	2	winter	24	scenario2	2741.0
Germany	2	spring	25	scenario2	84.67
Germany	2	spring	26	scenario2	112.825
Germany	2	spring	27	scenario2	104.5825
Germany	2	spring	28	scenario2	140.75
Germany	2	spring	29	scenario2	112.6675
Germany	2	spring	30	scenario2	78.0625
Germany	2	spring	31	scenario2	42.405
Germany	2	spring	32	scenario2	24.0475
Germany	2	spring	33	scenario2	70.8425
Germany	2	spring	34	scenario2	52.1725
Germany	2	spring	35	scenario2	27.7825
Germany	2	spring	36	scenario2	19.01
Germany	2	spring	37	scenario2	99.42
Germany	2	spring	38	scenario2	157.3925
Germany	2	spring	39	scenario2	103.795
Germany	2	spring	40	scenario2	53.2425
Germany	2	spring	41	scenario2	37.9825
Germany	2	spring	42	scenario2	115.3075
Germany	2	spring	43	scenario2	109.7075
Germany	2	spring	44	scenario2	81.025
Germany	2	spring	45	scenario2	67.785
Germany	2	spring	46	scenario2	43.695
Germany	2	spring	47	scenario2	25.755
Germany	2	spring	48	scenario2	36.8425
France	2	spring	25	scenario2	1667.0
France	2	spring	26	scenario2	1819.0
France	2	spring	27	scenario2	1805.0
France	2	spring	28	scenario2	1863.0
France	2	spring	29	scenario2	2020.0
France	2	spring	30	scenario2	2089.0
France	2	spring	31	scenario2	1433.0
France	2	spring	32	scenario2	1237.0
France	2	spring	33	scenario2	1380.0
France	2	spring	34	scenario2	1508.0
France	2	spring	35	scenario2	1455.0
France	2	spring	36	scenario2	1400.0
France	2	spring	37	scenario2	1492.0
France	2	spring	38	scenario2	2688.0
France	2	spring	39	scenario2	3454.0
France	2	spring	40	scenario2	3489.0
France	2	spring	41	scenario2	2558.0
France	2	spring	42	scenario2	2177.0
France	2	spring	43	scenario2	2444.0
France	2	spring	44	scenario2	1989.0
France	2	spring	45	scenario2	1711.0
France	2	spring	46	scenario2	1813.0
France	2	spring	47	scenario2	1660.0
France	2	spring	48	scenario2	1599.0
Germany	2	summer	49	scenario2	59.695
Germany	2	summer	50	scenario2	82.18
Germany	2	summer	51	scenario2	128.5975
Germany	2	summer	52	scenario2	227.5725
Germany	2	summer	53	scenario2	213.2075
Germany	2	summer	54	scenario2	184.495
Germany	2	summer	55	scenario2	113.7375
Germany	2	summer	56	scenario2	122.1925
Germany	2	summer	57	scenario2	62.9275
Germany	2	summer	58	scenario2	34.18
Germany	2	summer	59	scenario2	27.405
Germany	2	summer	60	scenario2	38.4025
Germany	2	summer	61	scenario2	21.72
Germany	2	summer	62	scenario2	20.1725
Germany	2	summer	63	scenario2	42.645
Germany	2	summer	64	scenario2	47.92
Germany	2	summer	65	scenario2	20.715
Germany	2	summer	66	scenario2	22.0875
Germany	2	summer	67	scenario2	37.5625
Germany	2	summer	68	scenario2	30.1475
Germany	2	summer	69	scenario2	26.04
Germany	2	summer	70	scenario2	29.815
Germany	2	summer	71	scenario2	20.2475
Germany	2	summer	72	scenario2	49.495
France	2	summer	49	scenario2	1483.0
France	2	summer	50	scenario2	1505.0
France	2	summer	51	scenario2	1555.0
France	2	summer	52	scenario2	2099.0
France	2	summer	53	scenario2	2196.0
France	2	summer	54	scenario2	2026.0
France	2	summer	55	scenario2	1643.0
France	2	summer	56	scenario2	1452.0
France	2	summer	57	scenario2	1223.0
France	2	summer	58	scenario2	855.0
France	2	summer	59	scenario2	889.0
France	2	summer	60	scenario2	800.0
France	2	summer	61	scenario2	801.0
France	2	summer	62	scenario2	557.0
France	2	summer	63	scenario2	527.0
France	2	summer	64	scenario2	1174.0
France	2	summer	65	scenario2	1336.0
France	2	summer	66	scenario2	1274.0
France	2	summer	67	scenario2	1423.0
France	2	summer	68	scenario2	1373.0
France	2	summer	69	scenario2	978.0
France	2	summer	70	scenario2	853.0
France	2	summer	71	scenario2	587.0
France	2	summer	72	scenario2	571.0
Germany	2	fall	73	scenario2	84.8675
Germany	2	fall	74	scenario2	73.1075
Germany	2	fall	75	scenario2	28.995
Germany	2	fall	76	scenario2	55.5375
Germany	2	fall	77	scenario2	52.995
Germany	2	fall	78	scenario2	16.675
Germany	2	fall	79	scenario2	22.335
Germany	2	fall	80	scenario2	54.3625
Germany	2	fall	81	scenario2	134.0225
Germany	2	fall	82	scenario2	93.9125
Germany	2	fall	83	scenario2	134.66
Germany	2	fall	84	scenario2	126.045
Germany	2	fall	85	scenario2	114.48
Germany	2	fall	86	scenario2	94.8975
Germany	2	fall	87	scenario2	124.07
Germany	2	fall	88	scenario2	273.285
Germany	2	fall	89	scenario2	240.845
Germany	2	fall	90	scenario2	137.82
Germany	2	fall	91	scenario2	212.9325
Germany	2	fall	92	scenario2	184.875
Germany	2	fall	93	scenario2	153.2325
Germany	2	fall	94	scenario2	83.6625
Germany	2	fall	95	scenario2	115.14
Germany	2	fall	96	scenario2	101.7075
France	2	fall	73	scenario2	1753.0
France	2	fall	74	scenario2	1604.0
France	2	fall	75	scenario2	1275.0
France	2	fall	76	scenario2	1329.0
France	2	fall	77	scenario2	1246.0
France	2	fall	78	scenario2	1287.0
France	2	fall	79	scenario2	1722.0
France	2	fall	80	scenario2	2315.0
France	2	fall	81	scenario2	3026.0
France	2	fall	82	scenario2	3358.0
France	2	fall	83	scenario2	3244.0
France	2	fall	84	scenario2	3102.0
France	2	fall	85	scenario2	2991.0
France	2	fall	86	scenario2	3138.0
France	2	fall	87	scenario2	3396.0
France	2	fall	88	scenario2	3432.0
France	2	fall	89	scenario2	3555.0
France	2	fall	90	scenario2	3728.0
France	2	fall	91	scenario2	3568.0
France	2	fall	92	scenario2	3841.0
France	2	fall	93	scenario2	3491.0
France	2	fall	94	scenario2	2748.0
France	2	fall	95	scenario2	2329.0
France	2	fall	96	scenario2	3005.0
Germany	2	peak1	97	scenario2	240.44
Germany	2	peak1	98	scenario2	404.8425
Germany	2	peak1	99	scenario2	332.2025
Germany	2	peak1	100	scenario2	314.7075
Germany	2	peak1	101	scenario2	328.02
Germany	2	peak1	102	scenario2	294.0775
Germany	2	peak1	103	scenario2	287.0125
Germany	2	peak1	104	scenario2	155.5875
Germany	2	peak1	105	scenario2	199.205
Germany	2	peak1	106	scenario2	132.61
Germany	2	peak1	107	scenario2	416.8275
Germany	2	peak1	108	scenario2	266.79
Germany	2	peak1	109	scenario2	180.045
Germany	2	peak1	110	scenario2	130.5975
Germany	2	peak1	111	scenario2	117.8725
Germany	2	peak1	112	scenario2	146.2925
Germany	2	peak1	113	scenario2	124.4225
Germany	2	peak1	114	scenario2	199.9875
Germany	2	peak1	115	scenario2	131.725
Germany	2	peak1	116	scenario2	60.6175
Germany	2	peak1	117	scenario2	109.58
Germany	2	peak1	118	scenario2	98.8025
Germany	2	peak1	119	scenario2	113.0525
Germany	2	peak1	120	scenario2	174.015
Germany	2	peak2	121	scenario2	307.0025
Germany	2	peak2	122	scenario2	299.42
Germany	2	peak2	123	scenario2	235.0325
Germany	2	peak2	124	scenario2	283.06
Germany	2	peak2	125	scenario2	236.4225
Germany	2	peak2	126	scenario2	171.7275
Germany	2	peak2	127	scenario2	72.4675
Germany	2	peak2	128	scenario2	194.325
Germany	2	peak2	129	scenario2	217.75
Germany	2	peak2	130	scenario2	235.915
Germany	2	peak2	131	scenario2	142.13
Germany	2	peak2	132	scenario2	266.8925
Germany	2	peak2	133	scenario2	171.2475
Germany	2	peak2	134	scenario2	141.7775
Germany	2	peak2	135	scenario2	87.5625
Germany	2	peak2	136	scenario2	115.3775
Germany	2	peak2	137	scenario2	133.4625
Germany	2	peak2	138	scenario2	147.84
Germany	2	peak2	139	scenario2	116.285
Germany	2	peak2	140	scenario2	48.11
Germany	2	peak2	141	scenario2	75.9425
Germany	2	peak2	142	scenario2	115.3825
Germany	2	peak2	143	scenario2	78.79
Germany	2	peak2	144	scenario2	138.155
France	2	peak1	97	scenario2	5571.0
France	2	peak1	98	scenario2	5894.0
France	2	peak1	99	scenario2	5866.0
France	2	peak1	100	scenario2	5782.0
France	2	peak1	101	scenario2	5568.0
France	2	peak1	102	scenario2	5313.0
France	2	peak1	103	scenario2	4994.0
France	2	peak1	104	scenario2	4704.0
France	2	peak1	105	scenario2	4662.0
France	2	peak1	106	scenario2	4758.0
France	2	peak1	107	scenario2	5239.0
France	2	peak1	108	scenario2	5600.0
France	2	peak1	109	scenario2	5808.0
France	2	peak1	110	scenario2	4333.0
France	2	peak1	111	scenario2	3029.0
France	2	peak1	112	scenario2	2229.0
France	2	peak1	113	scenario2	1900.0
France	2	peak1	114	scenario2	1710.0
France	2	peak1	115	scenario2	1346.0
France	2	peak1	116	scenario2	1174.0
France	2	peak1	117	scenario2	1088.0
France	2	peak1	118	scenario2	1205.0
France	2	peak1	119	scenario2	1495.0
France	2	peak1	120	scenario2	2917.0
France	2	peak2	121	scenario2	2194.0
France	2	peak2	122	scenario2	2889.0
France	2	peak2	123	scenario2	3869.0
France	2	peak2	124	scenario2	3792.0
France	2	peak2	125	scenario2	3802.0
France	2	peak2	126	scenario2	3954.0
France	2	peak2	127	scenario2	3433.0
France	2	peak2	128	scenario2	3129.0
France	2	peak2	129	scenario2	2956.0
France	2	peak2	130	scenario2	2754.0
France	2	peak2	131	scenario2	3036.0
France	2	peak2	132	scenario2	4023.0
France	2	peak2	133	scenario2	4803.0
France	2	peak2	134	scenario2	4448.0
France	2	peak2	135	scenario2	3119.0
France	2	peak2	136	scenario2	1674.0
France	2	peak2	137	scenario2	1783.0
France	2	peak2	138	scenario2	1684.0
France	2	peak2	139	scenario2	1586.0
France	2	peak2	140	scenario2	1339.0
France	2	peak2	141	scenario2	1408.0
France	2	peak2	142	scenario2	941.0
France	2	peak2	143	scenario2	877.0
France	2	peak2	144	scenario2	1345.0
