Node	Operationalhour	Scenario	Period	ElectricLoadRaw_in_MW
Denmark	106	scenario2	1	4419.6
Denmark	107	scenario2	1	5079.75
Denmark	108	scenario2	1	5221.43
Denmark	109	scenario2	1	5209.01
Denmark	110	scenario2	1	5195.28
Denmark	111	scenario2	1	5094.22
Denmark	112	scenario2	1	4858.11
Denmark	113	scenario2	1	4736.23
Denmark	114	scenario2	1	4574.75
Denmark	115	scenario2	1	4515.64
Denmark	116	scenario2	1	4633.47
Denmark	117	scenario2	1	5115.6
Denmark	118	scenario2	1	5072.83
Denmark	119	scenario2	1	4692.45
Denmark	120	scenario2	1	4326.63
Denmark	121	scenario2	1	3762.25
Denmark	122	scenario2	1	3584.15
Denmark	123	scenario2	1	3469.77
Denmark	124	scenario2	1	3416.87
Denmark	125	scenario2	1	3404.05
Denmark	126	scenario2	1	3503.48
Denmark	127	scenario2	1	3757.37
Denmark	128	scenario2	1	4419.6
Denmark	129	scenario2	1	5079.75
Denmark	130	scenario2	1	5221.43
Denmark	131	scenario2	1	5209.01
Denmark	132	scenario2	1	5195.28
Denmark	133	scenario2	1	5094.22
Denmark	134	scenario2	1	4858.11
Denmark	135	scenario2	1	4736.23
Denmark	136	scenario2	1	4574.75
Denmark	137	scenario2	1	4515.64
Denmark	138	scenario2	1	4633.47
Denmark	139	scenario2	1	5115.6
Denmark	140	scenario2	1	5072.83
Denmark	141	scenario2	1	4692.45
Denmark	142	scenario2	1	4326.63
Denmark	143	scenario2	1	4040.49
Denmark	144	scenario2	1	3743.27
France	97	scenario2	1	79960.0
France	98	scenario2	1	80058.0
France	99	scenario2	1	80709.0
France	100	scenario2	1	78094.0
France	101	scenario2	1	77532.0
France	102	scenario2	1	76598.0
France	103	scenario2	1	73660.0
France	104	scenario2	1	72744.0
France	105	scenario2	1	75215.0
France	106	scenario2	1	81189.0
France	107	scenario2	1	87744.0
France	108	scenario2	1	89496.0
France	109	scenario2	1	90588.0
France	110	scenario2	1	90400.0
France	111	scenario2	1	90502.0
France	112	scenario2	1	90106.0
France	113	scenario2	1	88429.0
France	114	scenario2	1	86296.0
France	115	scenario2	1	83715.0
France	116	scenario2	1	82403.0
France	117	scenario2	1	83726.0
France	118	scenario2	1	88930.0
France	119	scenario2	1	89697.0
France	120	scenario2	1	85669.0
France	121	scenario2	1	80709.0
France	122	scenario2	1	78094.0
France	123	scenario2	1	77532.0
France	124	scenario2	1	76598.0
France	125	scenario2	1	73660.0
France	126	scenario2	1	72744.0
France	127	scenario2	1	75215.0
France	128	scenario2	1	81189.0
France	129	scenario2	1	87744.0
France	130	scenario2	1	89496.0
France	131	scenario2	1	90588.0
France	132	scenario2	1	90400.0
France	133	scenario2	1	90502.0
France	134	scenario2	1	90106.0
France	135	scenario2	1	88429.0
France	136	scenario2	1	86296.0
France	137	scenario2	1	83715.0
France	138	scenario2	1	82403.0
France	139	scenario2	1	83726.0
France	140	scenario2	1	88930.0
France	141	scenario2	1	89697.0
France	142	scenario2	1	85669.0
France	143	scenario2	1	81589.0
France	144	scenario2	1	82003.0
Germany	1	scenario1	2	50335.4725
Germany	2	scenario1	2	48176.67
Germany	3	scenario1	2	46929.0325
Germany	4	scenario1	2	46026.6575
Germany	5	scenario1	2	45922.8675
Germany	6	scenario1	2	45253.96
Germany	7	scenario1	2	45481.8975
Germany	8	scenario1	2	48874.51
Germany	9	scenario1	2	52895.9925
Germany	10	scenario1	2	56105.7475
Germany	11	scenario1	2	57385.22
Germany	12	scenario1	2	58238.6825
Germany	13	scenario1	2	57510.715
Germany	14	scenario1	2	55521.5525
Germany	15	scenario1	2	54434.9675
Germany	16	scenario1	2	53545.84
Germany	17	scenario1	2	53708.34
Germany	18	scenario1	2	57688.7625
Germany	19	scenario1	2	59478.39
Germany	20	scenario1	2	57093.2525
Germany	21	scenario1	2	53510.3975
Germany	22	scenario1	2	51122.1925
Germany	23	scenario1	2	50760.4125
Germany	24	scenario1	2	48079.685
Denmark	1	scenario1	2	3305.76
Denmark	2	scenario1	2	3144.28
Denmark	3	scenario1	2	3072.05
Denmark	4	scenario1	2	3060.58
Denmark	5	scenario1	2	3084.35
Denmark	6	scenario1	2	3184.52
Denmark	7	scenario1	2	3401.27
Denmark	8	scenario1	2	3759.26
Denmark	9	scenario1	2	4092.71
Denmark	10	scenario1	2	4334.98
Denmark	11	scenario1	2	4414.47
Denmark	12	scenario1	2	4354.2
Denmark	13	scenario1	2	4259.64
Denmark	14	scenario1	2	4202.52
Denmark	15	scenario1	2	4135.88
Denmark	16	scenario1	2	4130.11
Denmark	17	scenario1	2	4321.19
Denmark	18	scenario1	2	4841.77
Denmark	19	scenario1	2	4799.64
Denmark	20	scenario1	2	4446.14
Denmark	21	scenario1	2	4166.4
Denmark	22	scenario1	2	3956.85
Denmark	23	scenario1	2	3717.88
Denmark	24	scenario1	2	3506.82
France	1	scenario1	2	70240.0
France	2	scenario1	2	67614.0
France	3	scenario1	2	66294.0
France	4	scenario1	2	63128.0
France	5	scenario1	2	61774.0
France	6	scenario1	2	62364.0
France	7	scenario1	2	64054.0
France	8	scenario1	2	66565.0
France	9	scenario1	2	68712.0
France	10	scenario1	2	71226.0
France	11	scenario1	2	72089.0
France	12	scenario1	2	71910.0
France	13	scenario1	2	72951.0
France	14	scenario1	2	71255.0
France	15	scenario1	2	68908.0
France	16	scenario1	2	66835.0
France	17	scenario1	2	66339.0
France	18	scenario1	2	68296.0
France	19	scenario1	2	73796.0
France	20	scenario1	2	74653.0
France	21	scenario1	2	71717.0
France	22	scenario1	2	68836.0
France	23	scenario1	2	70125.0
France	24	scenario1	2	71664.0
Germany	25	scenario1	2	62956.18
Germany	26	scenario1	2	62793.265
Germany	27	scenario1	2	61633.98
Germany	28	scenario1	2	58718.0625
Germany	29	scenario1	2	56425.52
Germany	30	scenario1	2	54510.965
Germany	31	scenario1	2	50226.3475
Germany	32	scenario1	2	47139.3175
Germany	33	scenario1	2	45356.8875
Germany	34	scenario1	2	44104.215
Germany	35	scenario1	2	44062.76
Germany	36	scenario1	2	45011.8375
Germany	37	scenario1	2	47498.07
Germany	38	scenario1	2	55214.7525
Germany	39	scenario1	2	61823.255
Germany	40	scenario1	2	64700.405
Germany	41	scenario1	2	65723.565
Germany	42	scenario1	2	67043.295
Germany	43	scenario1	2	68373.2725
Germany	44	scenario1	2	67788.4325
Germany	45	scenario1	2	67474.5975
Germany	46	scenario1	2	66446.945
Germany	47	scenario1	2	65771.6925
Germany	48	scenario1	2	64529.8575
Denmark	25	scenario1	2	4111.93
Denmark	26	scenario1	2	4044.14
Denmark	27	scenario1	2	3833.0
Denmark	28	scenario1	2	3622.01
Denmark	29	scenario1	2	3432.62
Denmark	30	scenario1	2	3311.16
Denmark	31	scenario1	2	3080.12
Denmark	32	scenario1	2	2868.81
Denmark	33	scenario1	2	2737.07
Denmark	34	scenario1	2	2674.83
Denmark	35	scenario1	2	2668.28
Denmark	36	scenario1	2	2648.1
Denmark	37	scenario1	2	2764.56
Denmark	38	scenario1	2	3262.41
Denmark	39	scenario1	2	3855.19
Denmark	40	scenario1	2	4148.85
Denmark	41	scenario1	2	4232.62
Denmark	42	scenario1	2	4330.62
Denmark	43	scenario1	2	4328.53
Denmark	44	scenario1	2	4243.95
Denmark	45	scenario1	2	4317.24
Denmark	46	scenario1	2	4174.37
Denmark	47	scenario1	2	3965.13
Denmark	48	scenario1	2	3879.45
France	25	scenario1	2	52534.0
France	26	scenario1	2	52734.0
France	27	scenario1	2	52510.0
France	28	scenario1	2	49472.0
France	29	scenario1	2	47566.0
France	30	scenario1	2	49795.0
France	31	scenario1	2	50309.0
France	32	scenario1	2	45729.0
France	33	scenario1	2	42689.0
France	34	scenario1	2	41081.0
France	35	scenario1	2	38858.0
France	36	scenario1	2	38325.0
France	37	scenario1	2	39699.0
France	38	scenario1	2	42543.0
France	39	scenario1	2	46949.0
France	40	scenario1	2	50539.0
France	41	scenario1	2	52685.0
France	42	scenario1	2	53709.0
France	43	scenario1	2	56310.0
France	44	scenario1	2	54947.0
France	45	scenario1	2	53907.0
France	46	scenario1	2	53420.0
France	47	scenario1	2	52245.0
France	48	scenario1	2	51067.0
Germany	49	scenario1	2	58681.115
Germany	50	scenario1	2	57668.615
Germany	51	scenario1	2	53673.67
Germany	52	scenario1	2	49800.22
Germany	53	scenario1	2	46137.975
Germany	54	scenario1	2	42685.425
Germany	55	scenario1	2	41104.175
Germany	56	scenario1	2	40066.87
Germany	57	scenario1	2	39783.495
Germany	58	scenario1	2	39717.8675
Germany	59	scenario1	2	39989.6175
Germany	60	scenario1	2	41686.675
Germany	61	scenario1	2	44974.755
Germany	62	scenario1	2	48201.0675
Germany	63	scenario1	2	50668.4725
Germany	64	scenario1	2	52231.2075
Germany	65	scenario1	2	53288.2425
Germany	66	scenario1	2	52943.035
Germany	67	scenario1	2	50865.68
Germany	68	scenario1	2	48819.97
Germany	69	scenario1	2	47948.47
Germany	70	scenario1	2	47855.4075
Germany	71	scenario1	2	49188.4625
Germany	72	scenario1	2	49921.1725
Denmark	49	scenario1	2	3852.29
Denmark	50	scenario1	2	3681.98
Denmark	51	scenario1	2	3546.38
Denmark	52	scenario1	2	3329.32
Denmark	53	scenario1	2	2998.08
Denmark	54	scenario1	2	2814.35
Denmark	55	scenario1	2	2743.15
Denmark	56	scenario1	2	2608.1
Denmark	57	scenario1	2	2583.83
Denmark	58	scenario1	2	2608.2
Denmark	59	scenario1	2	2671.75
Denmark	60	scenario1	2	2783.38
Denmark	61	scenario1	2	3007.1
Denmark	62	scenario1	2	3324.62
Denmark	63	scenario1	2	3533.41
Denmark	64	scenario1	2	3598.61
Denmark	65	scenario1	2	3606.19
Denmark	66	scenario1	2	3575.29
Denmark	67	scenario1	2	3554.73
Denmark	68	scenario1	2	3484.83
Denmark	69	scenario1	2	3448.49
Denmark	70	scenario1	2	3485.88
Denmark	71	scenario1	2	3653.08
Denmark	72	scenario1	2	3615.1
France	49	scenario1	2	47355.0
France	50	scenario1	2	47099.0
France	51	scenario1	2	45831.0
France	52	scenario1	2	45775.0
France	53	scenario1	2	46087.0
France	54	scenario1	2	42405.0
France	55	scenario1	2	39556.0
France	56	scenario1	2	37943.0
France	57	scenario1	2	35766.0
France	58	scenario1	2	34724.0
France	59	scenario1	2	35013.0
France	60	scenario1	2	36398.0
France	61	scenario1	2	37174.0
France	62	scenario1	2	39760.0
France	63	scenario1	2	42397.0
France	64	scenario1	2	43682.0
France	65	scenario1	2	44667.0
France	66	scenario1	2	46446.0
France	67	scenario1	2	44952.0
France	68	scenario1	2	43150.0
France	69	scenario1	2	41783.0
France	70	scenario1	2	40719.0
France	71	scenario1	2	40561.0
France	72	scenario1	2	41603.0
Germany	73	scenario1	2	46955.8075
Germany	74	scenario1	2	49464.9
Germany	75	scenario1	2	55118.4525
Germany	76	scenario1	2	60982.68
Germany	77	scenario1	2	64084.3375
Germany	78	scenario1	2	65041.0125
Germany	79	scenario1	2	65542.145
Germany	80	scenario1	2	65773.56
Germany	81	scenario1	2	64956.485
Germany	82	scenario1	2	63547.2575
Germany	83	scenario1	2	61841.865
Germany	84	scenario1	2	61736.0
Germany	85	scenario1	2	63336.575
Germany	86	scenario1	2	64790.5325
Germany	87	scenario1	2	64106.81
Germany	88	scenario1	2	62078.44
Germany	89	scenario1	2	58275.73
Germany	90	scenario1	2	55520.7375
Germany	91	scenario1	2	53636.0675
Germany	92	scenario1	2	48586.6275
Germany	93	scenario1	2	44604.8275
Germany	94	scenario1	2	42278.5425
Germany	95	scenario1	2	41006.7125
Germany	96	scenario1	2	40694.7925
Denmark	73	scenario1	2	2920.59
Denmark	74	scenario1	2	3184.4
Denmark	75	scenario1	2	3716.74
Denmark	76	scenario1	2	4355.51
Denmark	77	scenario1	2	4722.0
Denmark	78	scenario1	2	4695.73
Denmark	79	scenario1	2	4719.08
Denmark	80	scenario1	2	4634.36
Denmark	81	scenario1	2	4475.55
Denmark	82	scenario1	2	4390.89
Denmark	83	scenario1	2	4309.08
Denmark	84	scenario1	2	4340.72
Denmark	85	scenario1	2	4586.39
Denmark	86	scenario1	2	4785.66
Denmark	87	scenario1	2	4653.22
Denmark	88	scenario1	2	4298.99
Denmark	89	scenario1	2	4009.26
Denmark	90	scenario1	2	3795.69
Denmark	91	scenario1	2	3522.95
Denmark	92	scenario1	2	3215.7
Denmark	93	scenario1	2	3021.77
Denmark	94	scenario1	2	2859.6
Denmark	95	scenario1	2	2744.69
Denmark	96	scenario1	2	2740.08
France	73	scenario1	2	56144.0
France	74	scenario1	2	58259.0
France	75	scenario1	2	64028.0
France	76	scenario1	2	69685.0
France	77	scenario1	2	71642.0
France	78	scenario1	2	71376.0
France	79	scenario1	2	70956.0
France	80	scenario1	2	70791.0
France	81	scenario1	2	70754.0
France	82	scenario1	2	69350.0
France	83	scenario1	2	67613.0
France	84	scenario1	2	65791.0
France	85	scenario1	2	65224.0
France	86	scenario1	2	68198.0
France	87	scenario1	2	70139.0
France	88	scenario1	2	69449.0
France	89	scenario1	2	66267.0
France	90	scenario1	2	63218.0
France	91	scenario1	2	63643.0
France	92	scenario1	2	64300.0
France	93	scenario1	2	60924.0
France	94	scenario1	2	57736.0
France	95	scenario1	2	55720.0
France	96	scenario1	2	52689.0
Germany	97	scenario1	2	62585.7125
Germany	98	scenario1	2	60329.3175
Germany	99	scenario1	2	56473.0675
Germany	100	scenario1	2	52888.2825
Germany	101	scenario1	2	51000.835
Germany	102	scenario1	2	50041.3075
Germany	103	scenario1	2	50137.8875
Germany	104	scenario1	2	50836.8925
Germany	105	scenario1	2	53603.29
Germany	106	scenario1	2	60774.92
Germany	107	scenario1	2	67489.2775
Germany	108	scenario1	2	69348.2
Germany	109	scenario1	2	69768.0625
Germany	110	scenario1	2	70123.4925
Germany	111	scenario1	2	70404.215
Germany	112	scenario1	2	69190.495
Germany	113	scenario1	2	67425.2325
Germany	114	scenario1	2	65627.9025
Germany	115	scenario1	2	65248.05
Germany	116	scenario1	2	64549.4325
Germany	117	scenario1	2	67310.0
Germany	118	scenario1	2	69539.355
Germany	119	scenario1	2	67770.0125
Germany	120	scenario1	2	63713.6425
Germany	121	scenario1	2	56473.0675
Germany	122	scenario1	2	52888.2825
Germany	123	scenario1	2	51000.835
Germany	124	scenario1	2	50041.3075
Germany	125	scenario1	2	50137.8875
Germany	126	scenario1	2	50836.8925
Germany	127	scenario1	2	53603.29
Germany	128	scenario1	2	60774.92
Germany	129	scenario1	2	67489.2775
Germany	130	scenario1	2	69348.2
Germany	131	scenario1	2	69768.0625
Germany	132	scenario1	2	70123.4925
Germany	133	scenario1	2	70404.215
Germany	134	scenario1	2	69190.495
Germany	135	scenario1	2	67425.2325
Germany	136	scenario1	2	65627.9025
Germany	137	scenario1	2	65248.05
Germany	138	scenario1	2	64549.4325
Germany	139	scenario1	2	67310.0
Germany	140	scenario1	2	69539.355
Germany	141	scenario1	2	67770.0125
Germany	142	scenario1	2	63713.6425
Germany	143	scenario1	2	60562.005
Germany	144	scenario1	2	58929.6825
Denmark	97	scenario1	2	4459.03
Denmark	98	scenario1	2	4113.31
Denmark	99	scenario1	2	3762.25
Denmark	100	scenario1	2	3584.15
Denmark	101	scenario1	2	3469.77
Denmark	102	scenario1	2	3416.87
Denmark	103	scenario1	2	3404.05
Denmark	104	scenario1	2	3503.48
Denmark	105	scenario1	2	3757.37
Denmark	106	scenario1	2	4419.6
Denmark	107	scenario1	2	5079.75
Denmark	108	scenario1	2	5221.43
Denmark	109	scenario1	2	5209.01
Denmark	110	scenario1	2	5195.28
Denmark	111	scenario1	2	5094.22
Denmark	112	scenario1	2	4858.11
Denmark	113	scenario1	2	4736.23
Denmark	114	scenario1	2	4574.75
Denmark	115	scenario1	2	4515.64
Denmark	116	scenario1	2	4633.47
Denmark	117	scenario1	2	5115.6
Denmark	118	scenario1	2	5072.83
Denmark	119	scenario1	2	4692.45
Denmark	120	scenario1	2	4326.63
Denmark	121	scenario1	2	3762.25
Denmark	122	scenario1	2	3584.15
Denmark	123	scenario1	2	3469.77
Denmark	124	scenario1	2	3416.87
Denmark	125	scenario1	2	3404.05
Denmark	126	scenario1	2	3503.48
Denmark	127	scenario1	2	3757.37
Denmark	128	scenario1	2	4419.6
Denmark	129	scenario1	2	5079.75
Denmark	130	scenario1	2	5221.43
Denmark	131	scenario1	2	5209.01
Denmark	132	scenario1	2	5195.28
Denmark	133	scenario1	2	5094.22
Denmark	134	scenario1	2	4858.11
Denmark	135	scenario1	2	4736.23
Denmark	136	scenario1	2	4574.75
Denmark	137	scenario1	2	4515.64
Denmark	138	scenario1	2	4633.47
Denmark	139	scenario1	2	5115.6
Denmark	140	scenario1	2	5072.83
Denmark	141	scenario1	2	4692.45
Denmark	142	scenario1	2	4326.63
Denmark	143	scenario1	2	4040.49
Denmark	144	scenario1	2	3743.27
France	97	scenario1	2	79960.0
France	98	scenario1	2	80058.0
France	99	scenario1	2	80709.0
France	100	scenario1	2	78094.0
France	101	scenario1	2	77532.0
France	102	scenario1	2	76598.0
France	103	scenario1	2	73660.0
France	104	scenario1	2	72744.0
France	105	scenario1	2	75215.0
France	106	scenario1	2	81189.0
France	107	scenario1	2	87744.0
France	108	scenario1	2	89496.0
France	109	scenario1	2	90588.0
France	110	scenario1	2	90400.0
France	111	scenario1	2	90502.0
France	112	scenario1	2	90106.0
France	113	scenario1	2	88429.0
France	114	scenario1	2	86296.0
France	115	scenario1	2	83715.0
France	116	scenario1	2	82403.0
France	117	scenario1	2	83726.0
France	118	scenario1	2	88930.0
France	119	scenario1	2	89697.0
France	120	scenario1	2	85669.0
France	121	scenario1	2	80709.0
France	122	scenario1	2	78094.0
France	123	scenario1	2	77532.0
France	124	scenario1	2	76598.0
France	125	scenario1	2	73660.0
France	126	scenario1	2	72744.0
France	127	scenario1	2	75215.0
France	128	scenario1	2	81189.0
France	129	scenario1	2	87744.0
France	130	scenario1	2	89496.0
France	131	scenario1	2	90588.0
France	132	scenario1	2	90400.0
France	133	scenario1	2	90502.0
France	134	scenario1	2	90106.0
France	135	scenario1	2	88429.0
France	136	scenario1	2	86296.0
France	137	scenario1	2	83715.0
France	138	scenario1	2	82403.0
France	139	scenario1	2	83726.0
France	140	scenario1	2	88930.0
France	141	scenario1	2	89697.0
France	142	scenario1	2	85669.0
France	143	scenario1	2	81589.0
France	144	scenario1	2	82003.0
Germany	1	scenario2	2	75548.5975
Germany	2	scenario2	2	74727.795
Germany	3	scenario2	2	74236.645
Germany	4	scenario2	2	73835.5
Germany	5	scenario2	2	73108.3175
Germany	6	scenario2	2	75841.5475
Germany	7	scenario2	2	75760.1825
Germany	8	scenario2	2	74205.295
Germany	9	scenario2	2	69295.4925
Germany	10	scenario2	2	65098.2825
Germany	11	scenario2	2	62623.8
Germany	12	scenario2	2	58091.8325
Germany	13	scenario2	2	55134.315
Germany	14	scenario2	2	52618.105
Germany	15	scenario2	2	51825.7175
Germany	16	scenario2	2	51521.71
Germany	17	scenario2	2	52680.9
Germany	18	scenario2	2	56133.6875
Germany	19	scenario2	2	63870.4925
Germany	20	scenario2	2	71155.5675
Germany	21	scenario2	2	74111.875
Germany	22	scenario2	2	74757.68
Germany	23	scenario2	2	75598.7275
Germany	24	scenario2	2	75963.9925
Denmark	1	scenario2	2	5132.52
Denmark	2	scenario2	2	5124.15
Denmark	3	scenario2	2	5070.2
Denmark	4	scenario2	2	4963.47
Denmark	5	scenario2	2	5150.03
Denmark	6	scenario2	2	5515.6
Denmark	7	scenario2	2	5315.79
Denmark	8	scenario2	2	4981.74
Denmark	9	scenario2	2	4683.94
Denmark	10	scenario2	2	4340.89
Denmark	11	scenario2	2	3984.93
Denmark	12	scenario2	2	3680.73
Denmark	13	scenario2	2	3435.42
Denmark	14	scenario2	2	3329.51
Denmark	15	scenario2	2	3292.76
Denmark	16	scenario2	2	3302.95
Denmark	17	scenario2	2	3356.98
Denmark	18	scenario2	2	3609.7
Denmark	19	scenario2	2	4253.15
Denmark	20	scenario2	2	4928.69
Denmark	21	scenario2	2	5210.92
Denmark	22	scenario2	2	5205.62
Denmark	23	scenario2	2	5299.02
Denmark	24	scenario2	2	5294.46
France	1	scenario2	2	73714.0
France	2	scenario2	2	72002.0
France	3	scenario2	2	70291.0
France	4	scenario2	2	68432.0
France	5	scenario2	2	68149.0
France	6	scenario2	2	70882.0
France	7	scenario2	2	76283.0
France	8	scenario2	2	76537.0
France	9	scenario2	2	72293.0
France	10	scenario2	2	68245.0
France	11	scenario2	2	67981.0
France	12	scenario2	2	68517.0
France	13	scenario2	2	65507.0
France	14	scenario2	2	63234.0
France	15	scenario2	2	61948.0
France	16	scenario2	2	59412.0
France	17	scenario2	2	58306.0
France	18	scenario2	2	60621.0
France	19	scenario2	2	66336.0
France	20	scenario2	2	72321.0
France	21	scenario2	2	73851.0
France	22	scenario2	2	73575.0
France	23	scenario2	2	73050.0
France	24	scenario2	2	73061.0
Germany	25	scenario2	2	62548.6125
Germany	26	scenario2	2	61267.5875
Germany	27	scenario2	2	59422.7675
Germany	28	scenario2	2	58021.1075
Germany	29	scenario2	2	53732.365
Germany	30	scenario2	2	48748.4075
Germany	31	scenario2	2	45000.4175
Germany	32	scenario2	2	43062.055
Germany	33	scenario2	2	41927.5475
Germany	34	scenario2	2	42141.2825
Germany	35	scenario2	2	43579.6325
Germany	36	scenario2	2	47400.99
Germany	37	scenario2	2	54775.715
Germany	38	scenario2	2	60923.1975
Germany	39	scenario2	2	64029.3875
Germany	40	scenario2	2	64087.4275
Germany	41	scenario2	2	65082.2975
Germany	42	scenario2	2	67199.6675
Germany	43	scenario2	2	67489.9275
Germany	44	scenario2	2	65832.82
Germany	45	scenario2	2	64963.65
Germany	46	scenario2	2	63490.8
Germany	47	scenario2	2	62110.84
Germany	48	scenario2	2	61669.2525
Denmark	25	scenario2	2	4350.62
Denmark	26	scenario2	2	4162.71
Denmark	27	scenario2	2	4003.43
Denmark	28	scenario2	2	3865.25
Denmark	29	scenario2	2	3546.79
Denmark	30	scenario2	2	3183.41
Denmark	31	scenario2	2	2945.07
Denmark	32	scenario2	2	2829.35
Denmark	33	scenario2	2	2755.6
Denmark	34	scenario2	2	2800.46
Denmark	35	scenario2	2	2849.88
Denmark	36	scenario2	2	2969.25
Denmark	37	scenario2	2	3508.8
Denmark	38	scenario2	2	4131.78
Denmark	39	scenario2	2	4390.31
Denmark	40	scenario2	2	4465.89
Denmark	41	scenario2	2	4503.9
Denmark	42	scenario2	2	4492.54
Denmark	43	scenario2	2	4419.89
Denmark	44	scenario2	2	4434.8
Denmark	45	scenario2	2	4350.06
Denmark	46	scenario2	2	4186.71
Denmark	47	scenario2	2	4100.56
Denmark	48	scenario2	2	4323.11
France	25	scenario2	2	49114.0
France	26	scenario2	2	49951.0
France	27	scenario2	2	48051.0
France	28	scenario2	2	47892.0
France	29	scenario2	2	49224.0
France	30	scenario2	2	50260.0
France	31	scenario2	2	46787.0
France	32	scenario2	2	43878.0
France	33	scenario2	2	42284.0
France	34	scenario2	2	39859.0
France	35	scenario2	2	39277.0
France	36	scenario2	2	41302.0
France	37	scenario2	2	44982.0
France	38	scenario2	2	49500.0
France	39	scenario2	2	52755.0
France	40	scenario2	2	53949.0
France	41	scenario2	2	54352.0
France	42	scenario2	2	54787.0
France	43	scenario2	2	55157.0
France	44	scenario2	2	54104.0
France	45	scenario2	2	53155.0
France	46	scenario2	2	50773.0
France	47	scenario2	2	49114.0
France	48	scenario2	2	48172.0
Germany	49	scenario2	2	46065.9475
Germany	50	scenario2	2	46203.0525
Germany	51	scenario2	2	47558.505
Germany	52	scenario2	2	49397.1025
Germany	53	scenario2	2	50900.6175
Germany	54	scenario2	2	51612.7925
Germany	55	scenario2	2	49024.59
Germany	56	scenario2	2	47212.4025
Germany	57	scenario2	2	44618.815
Germany	58	scenario2	2	42196.4925
Germany	59	scenario2	2	40363.835
Germany	60	scenario2	2	39665.84
Germany	61	scenario2	2	40071.2575
Germany	62	scenario2	2	41400.73
Germany	63	scenario2	2	46181.12
Germany	64	scenario2	2	55971.13
Germany	65	scenario2	2	61394.2575
Germany	66	scenario2	2	64241.82
Germany	67	scenario2	2	64906.6175
Germany	68	scenario2	2	66285.4375
Germany	69	scenario2	2	67101.545
Germany	70	scenario2	2	66671.6475
Germany	71	scenario2	2	66234.5675
Germany	72	scenario2	2	65440.2325
Denmark	49	scenario2	2	3414.62
Denmark	50	scenario2	2	3534.92
Denmark	51	scenario2	2	3869.15
Denmark	52	scenario2	2	3883.3
Denmark	53	scenario2	2	3815.7
Denmark	54	scenario2	2	3673.52
Denmark	55	scenario2	2	3384.24
Denmark	56	scenario2	2	3081.25
Denmark	57	scenario2	2	2879.78
Denmark	58	scenario2	2	2732.14
Denmark	59	scenario2	2	2616.15
Denmark	60	scenario2	2	2560.43
Denmark	61	scenario2	2	2531.55
Denmark	62	scenario2	2	2616.49
Denmark	63	scenario2	2	2907.88
Denmark	64	scenario2	2	3533.07
Denmark	65	scenario2	2	3942.08
Denmark	66	scenario2	2	4189.37
Denmark	67	scenario2	2	4281.9
Denmark	68	scenario2	2	4382.54
Denmark	69	scenario2	2	4378.62
Denmark	70	scenario2	2	4315.83
Denmark	71	scenario2	2	4313.19
Denmark	72	scenario2	2	4259.27
France	49	scenario2	2	39845.0
France	50	scenario2	2	38844.0
France	51	scenario2	2	39091.0
France	52	scenario2	2	40815.0
France	53	scenario2	2	42984.0
France	54	scenario2	2	44383.0
France	55	scenario2	2	43186.0
France	56	scenario2	2	43658.0
France	57	scenario2	2	44537.0
France	58	scenario2	2	41202.0
France	59	scenario2	2	38591.0
France	60	scenario2	2	37129.0
France	61	scenario2	2	35241.0
France	62	scenario2	2	34891.0
France	63	scenario2	2	37244.0
France	64	scenario2	2	42479.0
France	65	scenario2	2	46970.0
France	66	scenario2	2	48862.0
France	67	scenario2	2	50477.0
France	68	scenario2	2	51435.0
France	69	scenario2	2	52443.0
France	70	scenario2	2	53173.0
France	71	scenario2	2	52614.0
France	72	scenario2	2	52390.0
Germany	73	scenario2	2	54785.3825
Germany	74	scenario2	2	51704.3025
Germany	75	scenario2	2	49496.285
Germany	76	scenario2	2	48652.41
Germany	77	scenario2	2	49306.645
Germany	78	scenario2	2	50725.09
Germany	79	scenario2	2	54106.67
Germany	80	scenario2	2	61588.975
Germany	81	scenario2	2	68230.3575
Germany	82	scenario2	2	70027.3825
Germany	83	scenario2	2	70008.7325
Germany	84	scenario2	2	70602.4625
Germany	85	scenario2	2	71468.07
Germany	86	scenario2	2	70924.7775
Germany	87	scenario2	2	70085.1825
Germany	88	scenario2	2	69652.0475
Germany	89	scenario2	2	69128.255
Germany	90	scenario2	2	70196.1825
Germany	91	scenario2	2	72085.115
Germany	92	scenario2	2	71725.6525
Germany	93	scenario2	2	70104.1875
Germany	94	scenario2	2	66729.7525
Germany	95	scenario2	2	63079.3075
Germany	96	scenario2	2	59251.42
Denmark	73	scenario2	2	3610.59
Denmark	74	scenario2	2	3315.76
Denmark	75	scenario2	2	3183.19
Denmark	76	scenario2	2	3162.69
Denmark	77	scenario2	2	3172.89
Denmark	78	scenario2	2	3233.44
Denmark	79	scenario2	2	3494.67
Denmark	80	scenario2	2	4104.13
Denmark	81	scenario2	2	4794.17
Denmark	82	scenario2	2	5008.73
Denmark	83	scenario2	2	5008.36
Denmark	84	scenario2	2	5058.96
Denmark	85	scenario2	2	5060.74
Denmark	86	scenario2	2	5014.67
Denmark	87	scenario2	2	5059.4
Denmark	88	scenario2	2	4994.57
Denmark	89	scenario2	2	4917.31
Denmark	90	scenario2	2	5112.37
Denmark	91	scenario2	2	5350.01
Denmark	92	scenario2	2	5109.02
Denmark	93	scenario2	2	4794.13
Denmark	94	scenario2	2	4461.53
Denmark	95	scenario2	2	4168.76
