Node	IntermitentGenerators	Operationalhour	Scenario	Period	GeneratorStochasticAvailabilityRaw
Germany	Solar	1	scenario2	1	0.0
Germany	Solar	2	scenario2	1	0.0
Germany	Solar	3	scenario2	1	0.0
Germany	Solar	4	scenario2	1	0.0
Germany	Solar	5	scenario2	1	0.0
Germany	Solar	6	scenario2	1	0.0
Germany	Solar	7	scenario2	1	0.0
Germany	Solar	8	scenario2	1	0.0
Germany	Solar	9	scenario2	1	0.0
Germany	Solar	10	scenario2	1	0.0
Germany	Solar	11	scenario2	1	0.0
Germany	Solar	12	scenario2	1	0.037
Germany	Solar	13	scenario2	1	0.169
Germany	Solar	14	scenario2	1	0.35
Germany	Solar	15	scenario2	1	0.437
Germany	Solar	16	scenario2	1	0.46
Germany	Solar	17	scenario2	1	0.438
Germany	Solar	18	scenario2	1	0.374
Germany	Solar	19	scenario2	1	0.297
Germany	Solar	20	scenario2	1	0.204
Germany	Solar	21	scenario2	1	0.093
Germany	Solar	22	scenario2	1	0.011
Germany	Solar	23	scenario2	1	0.0
Germany	Solar	24	scenario2	1	0.0
Denmark	Solar	1	scenario2	1	0.0
Denmark	Solar	2	scenario2	1	0.0
Denmark	Solar	3	scenario2	1	0.0
Denmark	Solar	4	scenario2	1	0.0
Denmark	Solar	5	scenario2	1	0.0
Denmark	Solar	6	scenario2	1	0.0
Denmark	Solar	7	scenario2	1	0.0
Denmark	Solar	8	scenario2	1	0.0
Denmark	Solar	9	scenario2	1	0.0
Denmark	Solar	10	scenario2	1	0.0
Denmark	Solar	11	scenario2	1	0.0
Denmark	Solar	12	scenario2	1	0.011
Denmark	Solar	13	scenario2	1	0.048
Denmark	Solar	14	scenario2	1	0.097
Denmark	Solar	15	scenario2	1	0.134
Denmark	Solar	16	scenario2	1	0.167
Denmark	Solar	17	scenario2	1	0.189
Denmark	Solar	18	scenario2	1	0.197
Denmark	Solar	19	scenario2	1	0.186
Denmark	Solar	20	scenario2	1	0.125
Denmark	Solar	21	scenario2	1	0.056
Denmark	Solar	22	scenario2	1	0.003
Denmark	Solar	23	scenario2	1	0.0
Denmark	Solar	24	scenario2	1	0.0
France	Solar	1	scenario2	1	0.0
France	Solar	2	scenario2	1	0.0
France	Solar	3	scenario2	1	0.0
France	Solar	4	scenario2	1	0.0
France	Solar	5	scenario2	1	0.0
France	Solar	6	scenario2	1	0.0
France	Solar	7	scenario2	1	0.0
France	Solar	8	scenario2	1	0.0
France	Solar	9	scenario2	1	0.0
France	Solar	10	scenario2	1	0.0
France	Solar	11	scenario2	1	0.0
France	Solar	12	scenario2	1	0.009
France	Solar	13	scenario2	1	0.084
France	Solar	14	scenario2	1	0.232
France	Solar	15	scenario2	1	0.361
France	Solar	16	scenario2	1	0.421
France	Solar	17	scenario2	1	0.437
France	Solar	18	scenario2	1	0.413
France	Solar	19	scenario2	1	0.37
France	Solar	20	scenario2	1	0.297
France	Solar	21	scenario2	1	0.197
France	Solar	22	scenario2	1	0.077
France	Solar	23	scenario2	1	0.003
France	Solar	24	scenario2	1	0.0
Germany	Windonshore	1	scenario2	1	0.3069
Germany	Windonshore	2	scenario2	1	0.2902
Germany	Windonshore	3	scenario2	1	0.2974
Germany	Windonshore	4	scenario2	1	0.2993
Germany	Windonshore	5	scenario2	1	0.3228
Germany	Windonshore	6	scenario2	1	0.3435
Germany	Windonshore	7	scenario2	1	0.3446
Germany	Windonshore	8	scenario2	1	0.3343
Germany	Windonshore	9	scenario2	1	0.3154
Germany	Windonshore	10	scenario2	1	0.3079
Germany	Windonshore	11	scenario2	1	0.31
Germany	Windonshore	12	scenario2	1	0.2978
Germany	Windonshore	13	scenario2	1	0.3046
Germany	Windonshore	14	scenario2	1	0.3905
Germany	Windonshore	15	scenario2	1	0.4908
Germany	Windonshore	16	scenario2	1	0.5284
Germany	Windonshore	17	scenario2	1	0.5363
Germany	Windonshore	18	scenario2	1	0.5312
Germany	Windonshore	19	scenario2	1	0.5119
Germany	Windonshore	20	scenario2	1	0.4616
Germany	Windonshore	21	scenario2	1	0.3785
Germany	Windonshore	22	scenario2	1	0.3598
Germany	Windonshore	23	scenario2	1	0.3786
Germany	Windonshore	24	scenario2	1	0.3875
Denmark	Windonshore	1	scenario2	1	0.181
Denmark	Windonshore	2	scenario2	1	0.1698
Denmark	Windonshore	3	scenario2	1	0.1695
Denmark	Windonshore	4	scenario2	1	0.1764
Denmark	Windonshore	5	scenario2	1	0.1771
Denmark	Windonshore	6	scenario2	1	0.1699
Denmark	Windonshore	7	scenario2	1	0.1625
Denmark	Windonshore	8	scenario2	1	0.1596
Denmark	Windonshore	9	scenario2	1	0.1674
Denmark	Windonshore	10	scenario2	1	0.1886
Denmark	Windonshore	11	scenario2	1	0.1972
Denmark	Windonshore	12	scenario2	1	0.1959
Denmark	Windonshore	13	scenario2	1	0.1723
Denmark	Windonshore	14	scenario2	1	0.1542
Denmark	Windonshore	15	scenario2	1	0.1527
Denmark	Windonshore	16	scenario2	1	0.1522
Denmark	Windonshore	17	scenario2	1	0.1292
Denmark	Windonshore	18	scenario2	1	0.1026
Denmark	Windonshore	19	scenario2	1	0.0933
Denmark	Windonshore	20	scenario2	1	0.1031
Denmark	Windonshore	21	scenario2	1	0.1144
Denmark	Windonshore	22	scenario2	1	0.1357
Denmark	Windonshore	23	scenario2	1	0.1759
Denmark	Windonshore	24	scenario2	1	0.2111
France	Windonshore	1	scenario2	1	0.3025
France	Windonshore	2	scenario2	1	0.2817
France	Windonshore	3	scenario2	1	0.2755
France	Windonshore	4	scenario2	1	0.2788
France	Windonshore	5	scenario2	1	0.2813
France	Windonshore	6	scenario2	1	0.2808
France	Windonshore	7	scenario2	1	0.2753
France	Windonshore	8	scenario2	1	0.2736
France	Windonshore	9	scenario2	1	0.2573
France	Windonshore	10	scenario2	1	0.2346
France	Windonshore	11	scenario2	1	0.2168
France	Windonshore	12	scenario2	1	0.2073
France	Windonshore	13	scenario2	1	0.1846
France	Windonshore	14	scenario2	1	0.1931
France	Windonshore	15	scenario2	1	0.2653
France	Windonshore	16	scenario2	1	0.3075
France	Windonshore	17	scenario2	1	0.3247
France	Windonshore	18	scenario2	1	0.3401
France	Windonshore	19	scenario2	1	0.356
France	Windonshore	20	scenario2	1	0.369
France	Windonshore	21	scenario2	1	0.3614
France	Windonshore	22	scenario2	1	0.3245
France	Windonshore	23	scenario2	1	0.3577
France	Windonshore	24	scenario2	1	0.4145
Germany	Windoffshore	1	scenario2	1	0.4445
Germany	Windoffshore	2	scenario2	1	0.5051
Germany	Windoffshore	3	scenario2	1	0.5538
Germany	Windoffshore	4	scenario2	1	0.5727
Germany	Windoffshore	5	scenario2	1	0.5706
Germany	Windoffshore	6	scenario2	1	0.5455
Germany	Windoffshore	7	scenario2	1	0.5535
Germany	Windoffshore	8	scenario2	1	0.5822
Germany	Windoffshore	9	scenario2	1	0.627
Germany	Windoffshore	10	scenario2	1	0.6657
Germany	Windoffshore	11	scenario2	1	0.6933
Germany	Windoffshore	12	scenario2	1	0.7212
Germany	Windoffshore	13	scenario2	1	0.7371
Germany	Windoffshore	14	scenario2	1	0.7558
Germany	Windoffshore	15	scenario2	1	0.77
Germany	Windoffshore	16	scenario2	1	0.7606
Germany	Windoffshore	17	scenario2	1	0.735
Germany	Windoffshore	18	scenario2	1	0.7003
Germany	Windoffshore	19	scenario2	1	0.6481
Germany	Windoffshore	20	scenario2	1	0.6113
Germany	Windoffshore	21	scenario2	1	0.5841
Germany	Windoffshore	22	scenario2	1	0.5982
Germany	Windoffshore	23	scenario2	1	0.6487
Germany	Windoffshore	24	scenario2	1	0.6644
Denmark	Windoffshore	1	scenario2	1	0.3193
Denmark	Windoffshore	2	scenario2	1	0.2922
Denmark	Windoffshore	3	scenario2	1	0.2854
Denmark	Windoffshore	4	scenario2	1	0.3039
Denmark	Windoffshore	5	scenario2	1	0.3168
Denmark	Windoffshore	6	scenario2	1	0.3168
Denmark	Windoffshore	7	scenario2	1	0.3037
Denmark	Windoffshore	8	scenario2	1	0.2967
Denmark	Windoffshore	9	scenario2	1	0.3035
Denmark	Windoffshore	10	scenario2	1	0.3173
Denmark	Windoffshore	11	scenario2	1	0.3271
Denmark	Windoffshore	12	scenario2	1	0.3413
Denmark	Windoffshore	13	scenario2	1	0.3383
Denmark	Windoffshore	14	scenario2	1	0.3247
Denmark	Windoffshore	15	scenario2	1	0.3084
Denmark	Windoffshore	16	scenario2	1	0.2901
Denmark	Windoffshore	17	scenario2	1	0.2794
Denmark	Windoffshore	18	scenario2	1	0.2711
Denmark	Windoffshore	19	scenario2	1	0.2666
Denmark	Windoffshore	20	scenario2	1	0.2616
Denmark	Windoffshore	21	scenario2	1	0.2586
Denmark	Windoffshore	22	scenario2	1	0.2495
Denmark	Windoffshore	23	scenario2	1	0.2571
Denmark	Windoffshore	24	scenario2	1	0.2589
France	Windoffshore	1	scenario2	1	0.5621
France	Windoffshore	2	scenario2	1	0.4361
France	Windoffshore	3	scenario2	1	0.3926
France	Windoffshore	4	scenario2	1	0.4056
France	Windoffshore	5	scenario2	1	0.4215
France	Windoffshore	6	scenario2	1	0.4595
France	Windoffshore	7	scenario2	1	0.5135
France	Windoffshore	8	scenario2	1	0.5565
France	Windoffshore	9	scenario2	1	0.5747
France	Windoffshore	10	scenario2	1	0.583
France	Windoffshore	11	scenario2	1	0.5995
France	Windoffshore	12	scenario2	1	0.6062
France	Windoffshore	13	scenario2	1	0.5422
France	Windoffshore	14	scenario2	1	0.357
France	Windoffshore	15	scenario2	1	0.5858
France	Windoffshore	16	scenario2	1	0.6557
France	Windoffshore	17	scenario2	1	0.6301
France	Windoffshore	18	scenario2	1	0.6116
France	Windoffshore	19	scenario2	1	0.6035
France	Windoffshore	20	scenario2	1	0.6062
France	Windoffshore	21	scenario2	1	0.583
France	Windoffshore	22	scenario2	1	0.5437
France	Windoffshore	23	scenario2	1	0.5913
France	Windoffshore	24	scenario2	1	0.6392
Germany	Hydrorun-of-the-river	1	scenario2	1	0.639528142
Germany	Hydrorun-of-the-river	2	scenario2	1	0.636160965
Germany	Hydrorun-of-the-river	3	scenario2	1	0.633342197
Germany	Hydrorun-of-the-river	4	scenario2	1	0.632373546
Germany	Hydrorun-of-the-river	5	scenario2	1	0.631454591
Germany	Hydrorun-of-the-river	6	scenario2	1	0.626322742
Germany	Hydrorun-of-the-river	7	scenario2	1	0.625243362
Germany	Hydrorun-of-the-river	8	scenario2	1	0.623413299
Germany	Hydrorun-of-the-river	9	scenario2	1	0.615732962
Germany	Hydrorun-of-the-river	10	scenario2	1	0.611475603
Germany	Hydrorun-of-the-river	11	scenario2	1	0.609751908
Germany	Hydrorun-of-the-river	12	scenario2	1	0.603584273
Germany	Hydrorun-of-the-river	13	scenario2	1	0.602633931
Germany	Hydrorun-of-the-river	14	scenario2	1	0.602964371
Germany	Hydrorun-of-the-river	15	scenario2	1	0.608740535
Germany	Hydrorun-of-the-river	16	scenario2	1	0.614766054
Germany	Hydrorun-of-the-river	17	scenario2	1	0.601071533
Germany	Hydrorun-of-the-river	18	scenario2	1	0.599605913
Germany	Hydrorun-of-the-river	19	scenario2	1	0.602341853
Germany	Hydrorun-of-the-river	20	scenario2	1	0.59912987
Germany	Hydrorun-of-the-river	21	scenario2	1	0.59480712
Germany	Hydrorun-of-the-river	22	scenario2	1	0.595648478
Germany	Hydrorun-of-the-river	23	scenario2	1	0.59400238
Germany	Hydrorun-of-the-river	24	scenario2	1	0.599937225
Denmark	Hydrorun-of-the-river	1	scenario2	1	0.412
Denmark	Hydrorun-of-the-river	2	scenario2	1	0.412
Denmark	Hydrorun-of-the-river	3	scenario2	1	0.412
Denmark	Hydrorun-of-the-river	4	scenario2	1	0.416
Denmark	Hydrorun-of-the-river	5	scenario2	1	0.41
Denmark	Hydrorun-of-the-river	6	scenario2	1	0.41
Denmark	Hydrorun-of-the-river	7	scenario2	1	0.41
Denmark	Hydrorun-of-the-river	8	scenario2	1	0.41
Denmark	Hydrorun-of-the-river	9	scenario2	1	0.408
Denmark	Hydrorun-of-the-river	10	scenario2	1	0.41
Denmark	Hydrorun-of-the-river	11	scenario2	1	0.404
Denmark	Hydrorun-of-the-river	12	scenario2	1	0.396
Denmark	Hydrorun-of-the-river	13	scenario2	1	0.396
Denmark	Hydrorun-of-the-river	14	scenario2	1	0.396
Denmark	Hydrorun-of-the-river	15	scenario2	1	0.396
Denmark	Hydrorun-of-the-river	16	scenario2	1	0.396
Denmark	Hydrorun-of-the-river	17	scenario2	1	0.4
Denmark	Hydrorun-of-the-river	18	scenario2	1	0.398
Denmark	Hydrorun-of-the-river	19	scenario2	1	0.4
Denmark	Hydrorun-of-the-river	20	scenario2	1	0.408
Denmark	Hydrorun-of-the-river	21	scenario2	1	0.4
Denmark	Hydrorun-of-the-river	22	scenario2	1	0.396
Denmark	Hydrorun-of-the-river	23	scenario2	1	0.406
Denmark	Hydrorun-of-the-river	24	scenario2	1	0.412
France	Hydrorun-of-the-river	1	scenario2	1	0.788871107
France	Hydrorun-of-the-river	2	scenario2	1	0.780007386
France	Hydrorun-of-the-river	3	scenario2	1	0.757848086
France	Hydrorun-of-the-river	4	scenario2	1	0.745783577
France	Hydrorun-of-the-river	5	scenario2	1	0.744675612
France	Hydrorun-of-the-river	6	scenario2	1	0.737781608
France	Hydrorun-of-the-river	7	scenario2	1	0.732980426
France	Hydrorun-of-the-river	8	scenario2	1	0.733472855
France	Hydrorun-of-the-river	9	scenario2	1	0.730518281
France	Hydrorun-of-the-river	10	scenario2	1	0.747630186
France	Hydrorun-of-the-river	11	scenario2	1	0.76252616
France	Hydrorun-of-the-river	12	scenario2	1	0.763634125
France	Hydrorun-of-the-river	13	scenario2	1	0.779638065
France	Hydrorun-of-the-river	14	scenario2	1	0.787270713
France	Hydrorun-of-the-river	15	scenario2	1	0.794780254
France	Hydrorun-of-the-river	16	scenario2	1	0.779638065
France	Hydrorun-of-the-river	17	scenario2	1	0.758956051
France	Hydrorun-of-the-river	18	scenario2	1	0.734950142
France	Hydrorun-of-the-river	19	scenario2	1	0.71857688
France	Hydrorun-of-the-river	20	scenario2	1	0.728425459
France	Hydrorun-of-the-river	21	scenario2	1	0.750584759
France	Hydrorun-of-the-river	22	scenario2	1	0.762403053
France	Hydrorun-of-the-river	23	scenario2	1	0.791087037
France	Hydrorun-of-the-river	24	scenario2	1	0.796626862
Germany	Solar	25	scenario2	1	0.087
Germany	Solar	26	scenario2	1	0.148
Germany	Solar	27	scenario2	1	0.21
Germany	Solar	28	scenario2	1	0.269
Germany	Solar	29	scenario2	1	0.325
Germany	Solar	30	scenario2	1	0.375
Germany	Solar	31	scenario2	1	0.405
Germany	Solar	32	scenario2	1	0.402
Germany	Solar	33	scenario2	1	0.366
Germany	Solar	34	scenario2	1	0.304
Germany	Solar	35	scenario2	1	0.238
Germany	Solar	36	scenario2	1	0.166
Germany	Solar	37	scenario2	1	0.095
Germany	Solar	38	scenario2	1	0.036
Germany	Solar	39	scenario2	1	0.002
Germany	Solar	40	scenario2	1	0.0
Germany	Solar	41	scenario2	1	0.0
Germany	Solar	42	scenario2	1	0.0
Germany	Solar	43	scenario2	1	0.0
Germany	Solar	44	scenario2	1	0.0
Germany	Solar	45	scenario2	1	0.0
Germany	Solar	46	scenario2	1	0.0
Germany	Solar	47	scenario2	1	0.01
Germany	Solar	48	scenario2	1	0.073
Denmark	Solar	25	scenario2	1	0.128
Denmark	Solar	26	scenario2	1	0.207
Denmark	Solar	27	scenario2	1	0.291
Denmark	Solar	28	scenario2	1	0.362
Denmark	Solar	29	scenario2	1	0.415
Denmark	Solar	30	scenario2	1	0.459
Denmark	Solar	31	scenario2	1	0.459
Denmark	Solar	32	scenario2	1	0.391
Denmark	Solar	33	scenario2	1	0.319
Denmark	Solar	34	scenario2	1	0.244
Denmark	Solar	35	scenario2	1	0.193
Denmark	Solar	36	scenario2	1	0.141
Denmark	Solar	37	scenario2	1	0.084
Denmark	Solar	38	scenario2	1	0.036
Denmark	Solar	39	scenario2	1	0.005
Denmark	Solar	40	scenario2	1	0.0
Denmark	Solar	41	scenario2	1	0.0
Denmark	Solar	42	scenario2	1	0.0
Denmark	Solar	43	scenario2	1	0.0
Denmark	Solar	44	scenario2	1	0.0
Denmark	Solar	45	scenario2	1	0.0
Denmark	Solar	46	scenario2	1	0.0
Denmark	Solar	47	scenario2	1	0.016
Denmark	Solar	48	scenario2	1	0.069
France	Solar	25	scenario2	1	0.095
France	Solar	26	scenario2	1	0.202
France	Solar	27	scenario2	1	0.327
France	Solar	28	scenario2	1	0.445
France	Solar	29	scenario2	1	0.543
France	Solar	30	scenario2	1	0.605
France	Solar	31	scenario2	1	0.636
France	Solar	32	scenario2	1	0.624
France	Solar	33	scenario2	1	0.583
France	Solar	34	scenario2	1	0.517
France	Solar	35	scenario2	1	0.421
France	Solar	36	scenario2	1	0.296
France	Solar	37	scenario2	1	0.169
France	Solar	38	scenario2	1	0.068
France	Solar	39	scenario2	1	0.007
France	Solar	40	scenario2	1	0.0
France	Solar	41	scenario2	1	0.0
France	Solar	42	scenario2	1	0.0
France	Solar	43	scenario2	1	0.0
France	Solar	44	scenario2	1	0.0
France	Solar	45	scenario2	1	0.0
France	Solar	46	scenario2	1	0.0
France	Solar	47	scenario2	1	0.0
France	Solar	48	scenario2	1	0.024
Germany	Windonshore	25	scenario2	1	0.0771
Germany	Windonshore	26	scenario2	1	0.0759
Germany	Windonshore	27	scenario2	1	0.0876
Germany	Windonshore	28	scenario2	1	0.1155
Germany	Windonshore	29	scenario2	1	0.1462
Germany	Windonshore	30	scenario2	1	0.1687
Germany	Windonshore	31	scenario2	1	0.1954
Germany	Windonshore	32	scenario2	1	0.2211
Germany	Windonshore	33	scenario2	1	0.2416
Germany	Windonshore	34	scenario2	1	0.2519
Germany	Windonshore	35	scenario2	1	0.251
Germany	Windonshore	36	scenario2	1	0.2363
Germany	Windonshore	37	scenario2	1	0.2116
Germany	Windonshore	38	scenario2	1	0.1949
Germany	Windonshore	39	scenario2	1	0.1948
Germany	Windonshore	40	scenario2	1	0.1919
Germany	Windonshore	41	scenario2	1	0.1875
Germany	Windonshore	42	scenario2	1	0.1807
Germany	Windonshore	43	scenario2	1	0.1704
Germany	Windonshore	44	scenario2	1	0.1567
Germany	Windonshore	45	scenario2	1	0.1412
Germany	Windonshore	46	scenario2	1	0.1278
Germany	Windonshore	47	scenario2	1	0.1062
Germany	Windonshore	48	scenario2	1	0.077
Denmark	Windonshore	25	scenario2	1	0.0189
Denmark	Windonshore	26	scenario2	1	0.0141
Denmark	Windonshore	27	scenario2	1	0.0123
Denmark	Windonshore	28	scenario2	1	0.0117
Denmark	Windonshore	29	scenario2	1	0.0118
Denmark	Windonshore	30	scenario2	1	0.0136
Denmark	Windonshore	31	scenario2	1	0.0227
Denmark	Windonshore	32	scenario2	1	0.0412
Denmark	Windonshore	33	scenario2	1	0.0648
Denmark	Windonshore	34	scenario2	1	0.0896
Denmark	Windonshore	35	scenario2	1	0.1114
Denmark	Windonshore	36	scenario2	1	0.1265
Denmark	Windonshore	37	scenario2	1	0.1352
Denmark	Windonshore	38	scenario2	1	0.1312
Denmark	Windonshore	39	scenario2	1	0.125
Denmark	Windonshore	40	scenario2	1	0.1457
Denmark	Windonshore	41	scenario2	1	0.1662
Denmark	Windonshore	42	scenario2	1	0.1789
Denmark	Windonshore	43	scenario2	1	0.1801
Denmark	Windonshore	44	scenario2	1	0.171
Denmark	Windonshore	45	scenario2	1	0.1651
Denmark	Windonshore	46	scenario2	1	0.1595
Denmark	Windonshore	47	scenario2	1	0.1453
Denmark	Windonshore	48	scenario2	1	0.1235
France	Windonshore	25	scenario2	1	0.1573
France	Windonshore	26	scenario2	1	0.1574
France	Windonshore	27	scenario2	1	0.152
France	Windonshore	28	scenario2	1	0.1523
France	Windonshore	29	scenario2	1	0.1591
France	Windonshore	30	scenario2	1	0.1668
France	Windonshore	31	scenario2	1	0.1742
France	Windonshore	32	scenario2	1	0.178
France	Windonshore	33	scenario2	1	0.1761
France	Windonshore	34	scenario2	1	0.1646
France	Windonshore	35	scenario2	1	0.1518
France	Windonshore	36	scenario2	1	0.1403
France	Windonshore	37	scenario2	1	0.1274
France	Windonshore	38	scenario2	1	0.1178
France	Windonshore	39	scenario2	1	0.1311
France	Windonshore	40	scenario2	1	0.1343
France	Windonshore	41	scenario2	1	0.1245
France	Windonshore	42	scenario2	1	0.1113
France	Windonshore	43	scenario2	1	0.0976
France	Windonshore	44	scenario2	1	0.0841
France	Windonshore	45	scenario2	1	0.0747
France	Windonshore	46	scenario2	1	0.0738
France	Windonshore	47	scenario2	1	0.0779
France	Windonshore	48	scenario2	1	0.0802
Germany	Windoffshore	25	scenario2	1	0.0792
Germany	Windoffshore	26	scenario2	1	0.0797
Germany	Windoffshore	27	scenario2	1	0.0876
Germany	Windoffshore	28	scenario2	1	0.1097
Germany	Windoffshore	29	scenario2	1	0.1457
Germany	Windoffshore	30	scenario2	1	0.1948
Germany	Windoffshore	31	scenario2	1	0.2427
Germany	Windoffshore	32	scenario2	1	0.2916
Germany	Windoffshore	33	scenario2	1	0.34
Germany	Windoffshore	34	scenario2	1	0.3522
Germany	Windoffshore	35	scenario2	1	0.3461
Germany	Windoffshore	36	scenario2	1	0.3297
Germany	Windoffshore	37	scenario2	1	0.2971
Germany	Windoffshore	38	scenario2	1	0.2599
Germany	Windoffshore	39	scenario2	1	0.2345
Germany	Windoffshore	40	scenario2	1	0.2171
Germany	Windoffshore	41	scenario2	1	0.1989
Germany	Windoffshore	42	scenario2	1	0.1853
Germany	Windoffshore	43	scenario2	1	0.171
Germany	Windoffshore	44	scenario2	1	0.1489
Germany	Windoffshore	45	scenario2	1	0.1277
Germany	Windoffshore	46	scenario2	1	0.1053
Germany	Windoffshore	47	scenario2	1	0.082
Germany	Windoffshore	48	scenario2	1	0.0586
Denmark	Windoffshore	25	scenario2	1	0.0278
Denmark	Windoffshore	26	scenario2	1	0.0286
Denmark	Windoffshore	27	scenario2	1	0.0383
Denmark	Windoffshore	28	scenario2	1	0.0481
Denmark	Windoffshore	29	scenario2	1	0.0634
Denmark	Windoffshore	30	scenario2	1	0.0782
Denmark	Windoffshore	31	scenario2	1	0.0926
Denmark	Windoffshore	32	scenario2	1	0.1097
Denmark	Windoffshore	33	scenario2	1	0.1377
Denmark	Windoffshore	34	scenario2	1	0.1709
Denmark	Windoffshore	35	scenario2	1	0.2077
Denmark	Windoffshore	36	scenario2	1	0.2398
Denmark	Windoffshore	37	scenario2	1	0.2592
Denmark	Windoffshore	38	scenario2	1	0.2582
Denmark	Windoffshore	39	scenario2	1	0.2614
Denmark	Windoffshore	40	scenario2	1	0.2801
Denmark	Windoffshore	41	scenario2	1	0.3166
Denmark	Windoffshore	42	scenario2	1	0.3454
Denmark	Windoffshore	43	scenario2	1	0.3545
Denmark	Windoffshore	44	scenario2	1	0.3365
Denmark	Windoffshore	45	scenario2	1	0.3075
Denmark	Windoffshore	46	scenario2	1	0.2783
Denmark	Windoffshore	47	scenario2	1	0.2414
Denmark	Windoffshore	48	scenario2	1	0.194
France	Windoffshore	25	scenario2	1	0.2244
France	Windoffshore	26	scenario2	1	0.1595
France	Windoffshore	27	scenario2	1	0.1201
France	Windoffshore	28	scenario2	1	0.0709
France	Windoffshore	29	scenario2	1	0.0353
France	Windoffshore	30	scenario2	1	0.0154
France	Windoffshore	31	scenario2	1	0.0
France	Windoffshore	32	scenario2	1	0.0
France	Windoffshore	33	scenario2	1	0.0
France	Windoffshore	34	scenario2	1	0.0031
France	Windoffshore	35	scenario2	1	0.0041
France	Windoffshore	36	scenario2	1	0.0022
France	Windoffshore	37	scenario2	1	0.0
France	Windoffshore	38	scenario2	1	0.0026
France	Windoffshore	39	scenario2	1	0.0199
France	Windoffshore	40	scenario2	1	0.0524
France	Windoffshore	41	scenario2	1	0.0752
France	Windoffshore	42	scenario2	1	0.0835
France	Windoffshore	43	scenario2	1	0.0518
France	Windoffshore	44	scenario2	1	0.0143
France	Windoffshore	45	scenario2	1	0.0048
France	Windoffshore	46	scenario2	1	0.0016
France	Windoffshore	47	scenario2	1	0.002
France	Windoffshore	48	scenario2	1	0.0177
Germany	Hydrorun-of-the-river	25	scenario2	1	0.357539747
Germany	Hydrorun-of-the-river	26	scenario2	1	0.354353048
Germany	Hydrorun-of-the-river	27	scenario2	1	0.360668902
Germany	Hydrorun-of-the-river	28	scenario2	1	0.359596497
Germany	Hydrorun-of-the-river	29	scenario2	1	0.360477961
Germany	Hydrorun-of-the-river	30	scenario2	1	0.360967954
Germany	Hydrorun-of-the-river	31	scenario2	1	0.365500826
Germany	Hydrorun-of-the-river	32	scenario2	1	0.370777406
Germany	Hydrorun-of-the-river	33	scenario2	1	0.376309445
Germany	Hydrorun-of-the-river	34	scenario2	1	0.3777306
Germany	Hydrorun-of-the-river	35	scenario2	1	0.376218771
Germany	Hydrorun-of-the-river	36	scenario2	1	0.38263489
Germany	Hydrorun-of-the-river	37	scenario2	1	0.384421359
Germany	Hydrorun-of-the-river	38	scenario2	1	0.378034012
Germany	Hydrorun-of-the-river	39	scenario2	1	0.374826388
Germany	Hydrorun-of-the-river	40	scenario2	1	0.371596968
Germany	Hydrorun-of-the-river	41	scenario2	1	0.37157953
Germany	Hydrorun-of-the-river	42	scenario2	1	0.369594274
Germany	Hydrorun-of-the-river	43	scenario2	1	0.365093661
Germany	Hydrorun-of-the-river	44	scenario2	1	0.492363693
Germany	Hydrorun-of-the-river	45	scenario2	1	0.48885353
Germany	Hydrorun-of-the-river	46	scenario2	1	0.485397422
Germany	Hydrorun-of-the-river	47	scenario2	1	0.479351849
Germany	Hydrorun-of-the-river	48	scenario2	1	0.476601959
Denmark	Hydrorun-of-the-river	25	scenario2	1	0.234
Denmark	Hydrorun-of-the-river	26	scenario2	1	0.222
Denmark	Hydrorun-of-the-river	27	scenario2	1	0.212
Denmark	Hydrorun-of-the-river	28	scenario2	1	0.212
Denmark	Hydrorun-of-the-river	29	scenario2	1	0.212
Denmark	Hydrorun-of-the-river	30	scenario2	1	0.212
Denmark	Hydrorun-of-the-river	31	scenario2	1	0.21
Denmark	Hydrorun-of-the-river	32	scenario2	1	0.212
Denmark	Hydrorun-of-the-river	33	scenario2	1	0.21
Denmark	Hydrorun-of-the-river	34	scenario2	1	0.212
Denmark	Hydrorun-of-the-river	35	scenario2	1	0.214
Denmark	Hydrorun-of-the-river	36	scenario2	1	0.214
Denmark	Hydrorun-of-the-river	37	scenario2	1	0.21
Denmark	Hydrorun-of-the-river	38	scenario2	1	0.212
Denmark	Hydrorun-of-the-river	39	scenario2	1	0.214
Denmark	Hydrorun-of-the-river	40	scenario2	1	0.212
Denmark	Hydrorun-of-the-river	41	scenario2	1	0.212
Denmark	Hydrorun-of-the-river	42	scenario2	1	0.214
Denmark	Hydrorun-of-the-river	43	scenario2	1	0.232
Denmark	Hydrorun-of-the-river	44	scenario2	1	0.514
Denmark	Hydrorun-of-the-river	45	scenario2	1	0.512
Denmark	Hydrorun-of-the-river	46	scenario2	1	0.514
Denmark	Hydrorun-of-the-river	47	scenario2	1	0.512
Denmark	Hydrorun-of-the-river	48	scenario2	1	0.512
France	Hydrorun-of-the-river	25	scenario2	1	0.3151545
France	Hydrorun-of-the-river	26	scenario2	1	0.362550782
France	Hydrorun-of-the-river	27	scenario2	1	0.394435553
France	Hydrorun-of-the-river	28	scenario2	1	0.406376954
France	Hydrorun-of-the-river	29	scenario2	1	0.399236735
France	Hydrorun-of-the-river	30	scenario2	1	0.38791087
France	Hydrorun-of-the-river	31	scenario2	1	0.342853626
France	Hydrorun-of-the-river	32	scenario2	1	0.329434938
France	Hydrorun-of-the-river	33	scenario2	1	0.323772005
